22.5,-31,2.29
42.5,-9,0.15
62.5,20,3.06
82.5,333,1.01
102.5,1064,1.53
122.5,2077,0.66
142.5,2673,1.26
165,3040,3.69
185,3254,2.91
205,3374,0.42
225,3501,2.73
245,3690,4.31
265,3958,3.89
285,4204,1.95
305,4425,4.35
325,4627,6.9
345,4814,4.5
365,4990,2.21
385,5159,2.32
405,5325,2.42
425,5494,0.91
445,5845,1.5
465,5845,0
485,6018,2.36
505,6190,0.1
525,6363,0.62
545,6535,0
565,6707,1.08
585,6877,1.29
605,7047,0.38
625,7216,0
645,7384,0.57
665,7550,0.29
685,7716,0.45
705,7880,0.71
725,8043,1.38
745,8204,0
765,8364,0.74
785,8522,0.55
805,8679,0.99
825,8834,1.26
845,8987,1.22
865,9138,0.6
885,9287,0.68
905,9434,0.54
925,9579,3
945,9721,0.69
965,9792,0.87
985,10000,1.54
1005,10135,0.91
1105,10774,1.44
1205,11339,1.22
1305,11822,0.96
1405,12212,0.87
1505,12501,2.21
1605,12501,1.36
1705,12828,1.76
1805,12879,0.71
1905,12896,2.37
2005,12916,0
2105,12936,1.33
2155,12946,8.25
