0,NA,NA,NA,-37,3,NA,NA
600,550,1590,50,NA,NA,575,50
1150,1100,2410,70,NA,NA,1125,50
1600,1550,3240,60,NA,NA,1575,50
2000,1950,3840,80,NA,NA,1975,50
2250,2200,4290,70,NA,NA,2225,50
2440,2390,5390,60,NA,NA,2415,50
2700,2650,6050,80,NA,NA,2675,50
2850,2800,6480,80,NA,NA,2825,50
2930,2880,6620,100,NA,NA,2905,50
3050,3000,6770,70,NA,NA,3025,50
3150,3100,6680,80,NA,NA,3125,50
3250,3200,8970,200,NA,NA,3225,50
3350,3300,7770,100,NA,NA,3325,50
3570,3530,7300,100,NA,NA,3550,40
3650,3600,8900,100,NA,NA,3625,50
3720,3680,9260,100,NA,NA,3700,40
3750,3720,9220,80,NA,NA,3735,30
3790,3750,9540,100,NA,NA,3770,40
3880,3820,11100,100,NA,NA,3850,60
3910,3880,9390,100,NA,NA,3895,30
