10,17,17,0,139.333333333333
120,211,268,4.23333333333333,89.3333333333333
200,354,415,6.53333333333333,-28
320,574,578,8.83333333333333,42.6666666666667
400,723,674,5.7,163.333333333333
500,913,827,6.13333333333333,137.666666666667
600,1107,1021,4.53333333333333,-72.3333333333333
700,1305,1235,3.56666666666667,-143
800,1506,1399,4.4,-121.666666666667
900,1711,1620,5.56666666666667,97.3333333333333
1000,1920,1868,4.1,146.333333333333
1100,2133,2114,2.53333333333333,-157.333333333333
1200,2349,2366,7.96666666666667,290.333333333333
1300,2569,2709,4.6,59.6666666666667
1400,2793,2894,5.03333333333333,96.3333333333333
1520,3067,3288,7.8,168
1600,3252,3476,3.23333333333333,-137
1700,3488,3762,4.63333333333333,81.6666666666667
1800,3726,4074,4.26666666666667,65.6666666666667
1900,3969,4431,5.7,35.3333333333333
2000,4216,4794,3.53333333333333,159.333333333333
2080,4415,4985,6.4,26.3333333333333
2160,4618,5346,7.76666666666667,-8.66666666666667
2240,4822,5567,3.23333333333333,-48.3333333333333
2280,4925,5661,4.63333333333333,-74.6666666666667
2320,5029,5768,8.2,-32.3333333333333
2360,5134,5887,6.4,-37.6666666666667
2400,5239,6001,5.26666666666667,-22.6666666666667
2420,5291,6066,9.16666666666667,24.6666666666667
2440,5344,6141,5.9,-19
2520,5557,6350,6,-22.3333333333333
2540,5611,6396,5.86666666666667,-53.3333333333333
2560,5665,6447,7.8,4
2580,5719,6506,8.6,141
2600,5773,6573,5.66666666666667,15
2620,5827,6639,6.8,-48
2640,5881,6702,2.96666666666667,-4.66666666666667
2660,5936,6763,8.26666666666667,40.3333333333333
2680,5990,6825,5.63333333333333,2.33333333333333
2720,6100,6967,4.3,-54.3333333333333
2740,6155,7051,5.1,101.333333333333
2820,6377,7310,5.33333333333333,-87.3333333333333
2840,6433,7360,4.5,-56.3333333333333
2850,6461,7384,4.56666666666667,-63
2860,6489,7407,4.86666666666667,55
2880,6545,7453,5.63333333333333,-38.3333333333333
2920,6658,7538,5.53333333333333,105.333333333333
2940,6715,7580,4.93333333333333,-17.6666666666667
2950,6743,7601,4.86666666666667,-14
3050,7029,7862,5,308.333333333333
3150,7319,8131,4.46666666666667,144
3250,7612,8416,5.76666666666667,213.666666666667
3350,7909,8703,5.33333333333333,164.333333333333
3440,8179,9122,6.43333333333333,327
3520,8422,9443,4.46666666666667,144
3560,8545,9527,6.7,231.333333333333
3580,8606,9569,4.53333333333333,96
3600,8668,9620,6.86666666666667,169.666666666667
3620,8730,9688,4.46666666666667,144
3640,8791,9787,5.76666666666667,213.666666666667
3660,8853,9940,4.46666666666667,144
3680,8916,10095,4.46666666666667,144
3700,8978,10164,8.23333333333333,131.333333333333
3720,9040,10216,10.8,324.333333333333
3740,9103,10265,16.4,583
3760,9166,10320,25.1,1041.33333333333
3780,9229,10390,17.8333333333333,822
3820,9355,10580,17.8333333333333,822
3840,9418,10648,17.8333333333333,822
3860,9482,10713,17.8333333333333,822
3880,9546,10795,17.6,934.333333333333
