0,-9.54,9.15
60,242.71,9.27
120,505.93,9.5
180,769.15,9.38
240,1032.36,8.81
300,1295.58,8.79
330,1427.19,8.67
360,1558.8,8.96
420,1822.02,8.97
480,2085.23,8.63
510,2216.84,9.47
540,2348.45,10.05
600,2611.67,9.92
660,2874.89,9.84
720,3138.11,9.58
750,3269.71,9.34
780,3401.32,9.93
840,3664.54,10.13
900,3927.76,9.76
960,4190.98,9.14
1020,4454.19,10.32
1080,4717.41,10.11
1140,4980.63,9.98
1200,5243.84,9.79
1260,5507.06,9.34
1320,5770.28,9.78
1380,6033.5,10.1
1440,6296.71,10.03
1470,6428.32,10.99
1500,6559.93,11.16
1560,6823.15,10.89
1620,7086.37,11.84
1680,7349.58,11.29
1740,7612.8,11.8
1800,7876.02,11.63
1830,8007.63,11.92
1840,8051.51,12.15
1850,8095.37,11.65
1860,8139.24,10.26
1890,8270.85,10.26
1900,8314.71,10.56
1910,8358.58,11.34
1920,8402.45,11.34
1980,8665.67,11.97
2040,8928.89,12.15
2100,9192.11,12.03
2130,9323.71,11.73
2160,9455.32,12.14
2220,9718.54,11.33
2280,9981.76,11.63
2340,10244.98,12.48
2400,10508.19,12.34
2500,10948.19,11.51
