10,-29,3.33
35,45,2.72
60,119,3.2
85,193,2.63
110,266,3.08
135,340,2.97
160,414,3.39
185,487,3.38
210,560,5.05
235,633,3.82
260,706,3.37
285,779,3.31
310,852,3.61
335,924,3.99
360,997,4.29
385,1069,3.37
410,1141,3.64
435,1212,3.12
460,1284,3.9
485,1355,3.38
510,1425,3.83
535,1496,3.39
560,1566,4.67
585,1635,4.18
610,1705,4.12
635,1774,4.66
660,1842,4.32
685,1911,4.52
710,1979,4.72
735,2046,3.89
760,2115,3.9
785,2183,4.16
810,2253,3.7
835,2323,4.35
860,2394,4.72
885,2468,3.53
910,2542,5.17
935,2619,4.12
960,2698,4.45
985,2780,5.98
1010,2864,5.5
1035,2951,5.31
1060,3042,5.2
1085,3136,5.29
1110,3233,5.24
1135,3335,4.7
1160,3441,4.24
1185,3551,4.96
1210,3666,5.98
1235,3787,6.32
1260,3912,6.47
1285,4043,6.35
1310,4179,6.71
1335,4322,6.33
1360,4470,5.41
1385,4625,6.11
1410,4784,4.85
1435,4950,5.64
1460,5122,5.82
1485,5300,5.85
1510,5483,6.58
1535,5672,6.6
1560,5866,6.28
1585,6065,6.18
1610,6269,6.57
1635,6477,5.68
1660,6689,6.25
1685,6905,6.24
1710,7124,6.02
1735,7346,6.62
1760,7570,6.24
1785,7797,5.14
1810,8026,4.33
1835,8257,4.68
1860,8489,5.23
1885,8723,5.59
1910,8957,5.36
1935,9191,5.1
1960,9426,5.62
1985,9660,5.4
2010,9893,6.44
2035,10126,7.08
2060,10356,6.09
2085,10585,7.18
2110,10812,9.74
2135,11036,9.18
2160,11257,8.72
2185,11475,9.54
2210,11690,8.4
2235,11901,5.57
2260,12108,6.45
2285,12311,5.85
2310,12510,5.66
2335,12704,4.08
2360,12894,3.49
2410,13259,3.98
2460,13607,4.25
2610,13937,2.91
2660,14252,2.77
2710,14553,2.95
2760,14842,2.9
2810,15124,2.11
2860,15400,2.13
2910,15673,2.18
2960,15945,2.17
3010,16218,2.25
3060,16491,2.26
3110,16764,2.38
3160,17036,2.74
3210,17309,2.57
3260,17582,2.85
3310,17854,2.38
3360,18127,2.58
