0,0,9.8781
94,5,9.5647
239,10,9.7762
384,15,9.8313
529,20,9.8364
674,25,9.4717
819,30,9.6862
963,35,9.8445
1108,40,10.2801
1253,45,10.0328
1398,50,9.92
1544,55,10.268
1692,60,10.2214
1841,65,9.689
1993,70,10.1339
2147,75,10.2637
2304,80,10.2916
2528,87,10.0446
2692,92,10.1971
2858,97,10.0526
3027,102,10.0885
3199,107,10.25
3374,112,10.5501
3551,117,10.3568
3732,122,10.7908
3915,127,10.4801
4101,132,10.7043
4291,137,10.3279
4483,142,10.458
4678,147,10.4973
4875,152,10.5976
5076,157,11.1324
5197,160,10.6951
5402,165,11.5272
5609,170,10.7169
5817,175,11.2626
6028,180,11.273
6241,185,11.2867
6455,190,11.1263
6671,195,11.4087
6887,200,11.6057
7106,205,11.4526
7325,210,10.8128
7545,215,9.3807
7765,220,11.0771
7986,225,9.6828
8208,230,9.5459
8429,235,9.8478
8651,240,9.7988
8873,245,9.3157
9095,250,9.909
9317,255,9.7474
