-32.4000000000001,-23.9437
-22.4000000000001,-23.2861
-12.4000000000001,-23.0299
-2.40000000000009,-23.2218
7.59999999999991,-24.0504
17.5999999999999,-23.8896
27.5999999999999,-22.7213
37.5999999999999,-23.8386
47.5999999999999,-23.6211
57.5999999999999,-23.1607
67.5999999999999,-23.0984
77.5999999999999,-23.6247
87.5999999999999,-23.8859
97.5999999999999,-23.8524
107.6,-24.2847
117.6,-24.4042
127.6,-23.8615
137.6,-24.1189
147.6,-24.285
157.6,-24.7538
167.6,-23.8384
177.6,-23.6253
187.6,-24.2703
197.6,-24.5316
207.6,-23.9393
217.6,-24.141
227.6,-23.864
237.6,-24.3315
247.6,-24.6601
257.6,-24.0595
267.6,-23.7395
277.6,-24.1032
287.6,-23.0016
297.6,-23.7749
307.6,-24.1199
317.6,-23.3667
327.6,-23.8556
337.6,-23.5357
347.6,-24.0333
357.6,-23.2036
367.6,-24.3034
377.6,-23.9053
387.6,-23.741
397.6,-24.242
407.6,-24.6479
417.6,-24.4309
427.6,-23.6165
437.6,-23.9658
447.6,-23.6129
457.6,-24.2655
467.6,-24.0423
477.6,-23.5325
487.6,-23.944
497.6,-24.3894
507.6,-23.9989
517.6,-23.6522
527.6,-24.1923
537.6,-22.8765
547.6,-24.12
557.6,-23.3977
567.6,-24.2181
577.6,-24.637
587.6,-24.6973
597.6,-23.8181
607.6,-22.5929
617.6,-23.4015
627.6,-23.072
637.6,-23.411
647.6,-23.4732
657.6,-23.2705
667.6,-23.2511
677.6,-22.9327
687.6,-24.2039
697.6,-23.5055
707.6,-23.5988
717.6,-23.7081
727.6,-24.3745
737.6,-24.0905
747.6,-23.328
757.6,-23.6271
767.6,-23.9228
777.6,-23.4458
787.6,-23.3048
797.6,-23.7279
807.6,-24.2274
817.6,-23.7619
827.6,-23.3217
837.6,-23.7606
847.6,-23.0661
857.6,-23.4474
867.6,-23.5256
877.6,-23.4429
887.6,-23.4449
897.6,-23.7519
907.6,-24.03
917.6,-24.269
927.6,-23.6486
937.6,-23.3247
947.6,-23.7137
957.6,-23.8465
967.6,-23.5775
977.6,-23.4862
987.6,-23.7009
997.6,-23.4216
1007.6,-23.6678
1017.6,-23.3975
1027.6,-23.8917
1037.6,-23.3184
1047.6,-23.4745
1057.6,-22.9324
1067.6,-23.0328
1077.6,-23.5397
1087.6,-23.4021
1097.6,-23.2271
1107.6,-24.2847
1117.6,-23.5765
1127.6,-23.2425
1137.6,-22.8136
1147.6,-23.5352
1157.6,-24.0543
1167.6,-23.4249
1177.6,-22.4431
1187.6,-23.038
1197.6,-23.1036
1207.6,-23.4632
1217.6,-23.3356
1227.6,-22.8944
1237.6,-23.0394
1247.6,-23.0575
1257.6,-23.5199
1267.6,-23.8351
1277.6,-23.044
1287.6,-22.952
1297.6,-23.0131
1307.6,-22.8107
1317.6,-22.7449
1327.6,-23.2836
1337.6,-23.0283
1347.6,-22.7299
1357.6,-23.1919
1367.6,-23.4257
1377.6,-23.3949
1387.6,-22.9683
1397.6,-22.9378
1407.6,-22.7006
1417.6,-23.147
1427.6,-23.136
1437.6,-22.8175
1447.6,-22.9585
1457.6,-22.9525
1467.6,-23.1598
1477.6,-23.364
1487.6,-22.9647
1497.6,-22.8825
1507.6,-22.9835
1517.6,-23.3349
1527.6,-22.9711
1537.6,-23.0634
1547.6,-23.1545
1557.6,-23.0548
1567.6,-23.1434
1577.6,-23.3207
1587.6,-22.932
1597.6,-23.1273
1607.6,-23.2705
1617.6,-23.2504
1627.6,-22.9048
1637.6,-22.5933
1647.6,-22.9101
1657.6,-23.3655
1667.6,-23.0033
1677.6,-22.8317
1687.6,-23.03
1697.6,-23.2486
1707.6,-23.2705
1717.6,-23.2919
1727.6,-23.3143
1737.6,-23.157
1747.6,-22.7733
1757.6,-23.0791
1767.6,-22.91
1777.6,-22.9746
1787.6,-22.8074
1797.6,-23.0196
1807.6,-23.7112
1817.6,-23.31
1827.6,-23.302
1837.6,-23.2077
1847.6,-23.0955
1857.6,-23.01
1867.6,-23.2237
1877.6,-23.309
1887.6,-23.1
1897.6,-23.1618
1907.6,-23.0784
1917.6,-22.9613
1927.6,-23.07
1937.6,-22.8909
1947.6,-23.0909
1957.6,-23.3748
1967.6,-23.26
1977.6,-22.6047
1987.6,-22.5037
1997.6,-22.76
2007.6001,-22.3662
2017.6001,-22.11
2027.6001,-23.1184
2037.6001,-23.3
2047.6001,-23.225
2057.6001,-23.17
2067.6001,-22.9658
2077.6001,-22.39
2087.6001,-22.39
2097.6001,-23.1857
2107.6001,-23.51
2117.6001,-23.5031
2127.6001,-23.45
2137.6001,-23.45
2147.6001,-22.8341
2157.6001,-22.12
2167.6001,-22.12
2177.6001,-22.1483
2187.6001,-22.16
2197.6001,-22.16
2207.6001,-22.6194
2217.6001,-22.67
2227.6001,-22.678
2237.6001,-22.86
2247.6001,-22.86
2257.6001,-23.5714
2267.6001,-23.78
2277.6001,-23.5127
2287.6001,-23.2
2297.6001,-23.2275
2307.6001,-23.44
2317.6001,-23.44
2327.6001,-23.2764
2337.6001,-23.22
2347.6001,-22.8134
