103,4.869694463,-111.5852396
316,5.059756955,-124.5095473
529,5.280072168,-116.10041
742,6.756225455,-118.2956515
934,7.229167536,NA
1146,5.006835808,-115.6403696
1359,2.434329183,-124.9427892
1572,4.155894782,NA
1785,5.056729448,NA
1998,5.391244175,-116.9752685
2211,3.965230228,-125.0561244
2424,3.002601507,-113.5137992
2637,3.26923125,-116.1450742
2807,3.198735426,NA
3148,3.132675674,-122.449973
3361,3.23794643,-148.6639035
3574,7.785526284,-120.0367392
4227,5.819104514,-116.6147077
4784,7.187396568,-112.5180967
5340,5.539377708,-98.71956391
5897,4.410308498,-99.41032872
6453,4.792899568,-83.51580167
7065,5.00356938,-98.41551179
7733,4.141410326,-93.94317096
8289,4.809256259,NA
8827,6.397687085,-128.9977331
8941,8.230051108,-128.8375005
9056,3.600307862,-117.4185599
9177,6.095529385,-138.124846
9291,4.7227257,-119.0041362
9587,5.866589848,NA
10119,5.075016994,-119.9605066
10451,2.754071313,-125.5357054
10617,4.09692133,-137.4621421
10783,5.000820021,-131.3319916
11116,4.427883996,-146.5931632
