0,0,4.4047
20,96.1007995605469,4.1492
40,190.676849365234,4.6111
60,283.750427246094,4.9475
80,375.343688964844,4.4282
200,895.062194824219,5.6033
240,1057.46716308594,5.5174
280,1214.75085449219,6.1652
320,1367.09167480469,5.6836
360,1514.6669921875,5.6729
400,1657.65490722656,6.9184
440,1796.23303222656,6.1518
480,1930.57922363281,6.2397
520,2060.87109375,6.7152
560,2187.287109375,5.9562
600,2310.00439453125,6.6997
640,2429.20092773438,6.7726
680,2545.05493164062,6.1584
720,2657.74365234375,7.0836
760,2767.4453125,6.0282
800,2874.33715820312,7.0632
840,2978.59765625,7.1009
880,3080.404296875,6.8186
920,3179.93505859375,6.3178
960,3277.36743164062,6.4494
1000,3372.87939453125,7.5573
1040,3466.64892578125,6.63
1080,3558.85375976562,6.4879
1120,3649.67138671875,7.5698
1160,3739.2802734375,6.2837
1200,3827.85766601562,6.5074
1240,3915.58154296875,7.1842
1280,4002.62915039062,6.7078
1320,4089.1796875,7.4011
1360,4175.40966796875,6.8175
1400,4261.498046875,8.088
1440,4347.62158203125,7.3697
1480,4433.95849609375,7.5668
1520,4520.6865234375,7.5752
1560,4607.98291015625,7.2989
1600,4696.0263671875,7.5657
1640,4784.9951171875,7.5527
1680,4875.06591796875,7.2823
1720,4966.4169921875,7.4309
1760,5059.22607421875,7.8867
1800,5153.6708984375,7.8787
1840,5249.92919921875,6.7325
1880,5348.17919921875,7.0856
1920,5448.5986328125,8.0529
1960,5551.36376953125,7.6692
2000,5656.6552734375,7.2341
2040,5764.64892578125,8.4046
2080,5875.5234375,7.0558
2120,5989.45654296875,7.7449
2160,6106.62548828125,7.3927
2200,6227.2080078125,7.1873
2240,6351.3828125,7.446
2280,6479.32666015625,7.4989
2320,6611.21826171875,7.9707
2360,6747.2353515625,7.3284
2400,6887.5546875,7.0431
2440,7032.35546875,7.0789
2480,7181.814453125,6.2239
2520,7336.109375,7.1859
2560,7495.4189453125,6.897
2600,7659.9208984375,6.6878
2640,7829.79296875,6.8307
2680,8005.21240234375,6.3902
2720,8186.357421875,6.4046
2760,8373.4052734375,5.7812
2800,8566.53515625,5.8939
2840,8765.9228515625,6.747
2880,8971.748046875,5.5002
