0,5,-53.2462774276917,13.3454,2.5,5
20,25,23.5645668671275,12.5302,22.5,5
40,50,112.17475,12.7941,45,10
60,70,191.12875,13.035,65,10
80,90,270.08275,12.5712,85,10
100,110,349.03675,13.1512,105,10
120,130,427.99075,12.4379,125,10
160,170,585.89875,12.8971,165,10
240,250,901.71475,13.6574,245,10
320,330,1217.53075,13.2811,325,10
400,410,1533.34675,12.6582,405,10
480,490,1849.16275,12.5817,485,10
520,530,2007.07075,12.8562,525,10
560,570,2164.97875,13.0279,565,10
640,650,2480.79475,12.81,645,10
720,730,2796.61075,12.9097,725,10
800,810,3112.42675,12.4543,805,10
880,890,3428.24275,12.697,885,10
960,970,3744.05875,12.6347,965,10
1040,1050,4005.53966701892,12.7237,1045,10
1140,1150,4291.70966701892,13.0165,1145,10
1300,1310,4749.58166701893,13.9396,1305,10
1440,1450,5150.21966701893,13.365,1445,10
1600,1610,5608.09166701893,12.5295,1605,10
1760,1770,6065.96366701894,13.4495,1765,10
1900,1910,6430.72510744643,13.4208,1905,10
2080,2090,6887.06110744643,13.1355,2085,10
2160,2170,7089.87710744642,14.0631,2165,10
2240,2250,7301.78763281156,13.1482,2245,10
2320,2330,7577.49163281156,14.3542,2325,10
2400,2410,7865.42140175941,13.3081,2405,10
2480,2490,8238.94940175941,15.2358,2485,10
2560,2570,8612.47740175942,15.3592,2565,10
2640,2650,8986.00540175942,14.9671,2645,10
2880,2890,10106.5894017594,14.0848,2885,10
2960,2970,10503.1286335457,16.001,2965,10
3040,3050,10902.953548964,15.6728,3045,10
3120,3130,11302.777548964,16.541,3125,10
3160,3170,11502.689548964,15.3776,3165,10
