480,1521.23076904,0.301587301659108,5.20015447816154
500,1559.9999998,0.363690476277069,6.39407199326076
520,1598.76923056,0.433333333436508,7.10166325009136
540,1637.53846132,0.570684523945403,8.08248495551772
560,1676.30769208,0.252506265724279,7.99195142213437
580,1715.07692284,0.201659451707466,8.9822891004315
600,1753.8461536,0.0740165631646209,8.0729572391624
620,1792.61538436,0.0619047619195011,9.39540991675803
640,1831.38461512,0.0644841269994803,8.53407555236343
660,1870.15384588,0.0709325396994283,10.8650095284085
680,1908.92307664,0.312962963037481,9.9946577129928
700,1947.6923074,0.260802469197898,7.62149823358971
720,1986.46153816,0.382352941267507,9.49612076643123
740,2025.23076892,0.37698412707388,9.60047939636453
760,2063.99999968,0.670634920794595,8.47787117209781
780,2102.76923044,0.372574955996997,9.26510161840801
800,2141.5384612,0.209573412748313,9.64966761655078
820,2180.30769196,0.418767507102507,9.30038771841932
840,2219.07692272,0.471655328910484,7.96019801857145
860,2257.84615348,0.384038800796905,6.26167837475545
880,2296.61538424,0.746498599617513,7.0552079163939
900,2335.384615,0.643483709426393,6.80663667820069
920,2374.15384576,1.00917658754187,6.05415485605179
940,2412.92307652,0.625116713500844,5.9308621279066
960,2451.69230728,0.651289682694751,7.79944463074705
980,2490.46153804,0.745149911993995,7.9431528815278
1000,2529.2307688,0.94920634943235,7.84430528766212
1020,2567.99999956,0.649140211794768,8.78180265481575
1040,2606.76923032,1.21428571457483,9.17802794606215
1060,2645.53846108,0.738343254144049,8.37935478991597
1080,2684.30769184,0.550264550395569,8.25645325023969
1100,2723.0769226,0.391456582726257,8.72260101304293
1120,2761.84615336,0.469715956669897,9.23706032639745
1140,2800.61538412,0.279178338068338,7.99696327331232
1160,2839.38461488,0.42743764182513,8.1436595840899
1180,2878.15384564,0.309523809597505,8.12392919781774
1200,2916.9230764,0.300420168138755,9.8524648113791
1220,2955.69230716,0.234126984182728,10.8358431404181
1240,2994.46153792,0.266081871408382,8.45951494103082
1260,3033.23076868,0.918898809742594,9.5371271192386
1280,3071.99999944,0.211779448671977,10.4609240737991
1300,3110.7692302,0.39285714295068,9.31523818749591
1320,3149.53846096,0.321661998209172,8.99525265151515
1340,3188.30769172,0.245039682598025,13.0242516112853
1360,3227.07692248,0.187003968298495,11.4732267232913
1380,3265.84615324,0.366843033597043,9.12788585426203
1400,3304.615384,0.457407407516314,10.1705856363952
1420,3343.38461476,0.097105508893335,10.9571513959717
1440,3382.15384552,NA,10.6639686797703
1460,3420.92307628,0.48148148159612,10.0797371922887
1480,3459.69230704,0.238095238151924,11.6853357491289
1500,3498.4615378,0.213718820912563,11.7890604107831
1520,3537.23076856,0.577777777915343,11.1873263449975
1540,3575.99999932,0.302645502717561,13.6986627806976
1560,3614.76923008,0.113492063519085,14.2093756837945
1580,3653.53846084,0.182072829175003,14.370013479748
1600,3692.3076916,0.21241830070417,13.3252984179557
1620,3731.07692236,0.191609977369887,13.9720293797661
1640,3769.84615312,0.283730158797713,15.3396287246663
1660,3808.61538388,0.285247432374172,16.0073810371365
1680,3847.38461464,0.551339285845557,17.7375514750317
1700,3886.1538454,0.329585537997344,19.4664938132394
1720,3924.92307616,0.20331465924542,19.7214353797222
1740,3963.69230692,0.261375661437893,17.8599370638408
1760,4002.46153768,0.27169312175781,15.5381720576385
1780,4041.23076844,0.456916099882043,10.6970863374227
1800,4079.9999992,0.221367521404414,4.85839107603806
1820,4131.42857062,0.134343434365826,12.2889253505116
