63,11.2
668.7,11
1084.6,11.1
1392.5,10.3
1647.4,11.2
1784,10.4
1868.6,10.8
2067.6,11.4
2249.5,10.6
2574.1,11.4
2592.1,11
3000.4,9.8
3366.9,11
3376.1,10.9
4029.9,11.4
4112.8,10.8
4294,10.7
4321.7,10.6
4418.2,11
4479.9,11.2
4594.2,10.9
4724.8,10.6
4852.2,10.6
4967.6,11.1
5096.4,10.3
5266.4,10.6
5329.2,10.5
5554.1,10.7
5560.3,10.2
5845.4,10.9
5978.4,11
6124.7,10.8
6179.9,10.7
6374.9,10.3
6399.9,10.8
6564.2,10.8
6671.3,11.3
6818.6,9.7
6938.5,10.7
7201.9,11.3
7442.2,10.3
7542.7,10.6
7609,11
7650.7,10.9
7692.4,10.7
8060,10.1
8206.1,10.7
8460.1,10.1
8519.5,9.6
8813.2,11
8852.2,10.7
9114,10.3
9234.2,10.2
9398.2,10.6
9422.8,11
9597.2,10.7
9608.2,10.5
9741.6,11.2
9792.8,11.2
9883.9,12.6
9974.8,12.1
10184.7,12.7
10411.4,12.5
10655.6,12.3
10974.6,12.5
11158,11.6
11518.9,10
11579.8,11.5
11756.9,10.8
11932,10.3
12049.8,11
12165.5,11.9
12449.8,12
12731.5,11.7
13008.3,11
13172.1,9.9
13280.2,10.2
13547.6,10.4
13812.3,10.7
14072.4,10.9
14256.8,9.9
14322.8,9.7
14355.8,7.5
14421.5,6.7
14584.1,6.9
14681.2,9.3
14745.3,8.5
14809.5,7.5
14841.5,6.7
14905.2,6.6
14968.8,7.5
15036.2,7.5
15072.3,5.9
15143.1,8.4
15213.7,8.5
15249,10
15319.5,8.6
15424.5,7
