0,0,NA
20,210.870512,4.6899
40,470.206521,5.0345
60,726.526217,5.1001
80,978.321441,5.2762
100,1224.084036,6.4594
120,1462.305847,5.3535
140,1691.478715,4.6916
160,1910.094483,5.2015
180,2116.644996,5.7365
200,2309.622094,5.3333
220,2487.517622,6.3032
240,2648.830944,5.2498
260,2792.971545,6.3023
280,2921.116499,5.6467
300,3034.645964,6.3019
320,3134.9401,5.3127
340,3223.379064,5.7161
380,3296,6.1707
420,3370.212115,5.7214
460,3486.186385,4.7611
500,3582.343145,6.6508
540,3669.723664,5.7975
560,3759.369212,5.2746
580,3808.491768,5.7304
600,3862.200288,5.2841
620,3920.703026,5.4356
640,3983.667011,5.9318
660,4050.754802,4.993
700,4121.628954,6.238
740,4273.38657,5.4784
780,4436.240317,6.143
800,4607.490652,4.6918
820,4695.420931,5.3595
840,4784.437514,6.0466
860,4874.140195,5.9369
880,4964.007874,5.7822
900,5053.50556,6.6842
920,5142.098263,6.6235
940,5229.250993,5.7635
960,5314.428761,5.3273
980,5397.096575,6.036
1000,5476.719445,6.3319
1020,5552.762381,5.7246
1040,5624.690394,5.6505
1060,5691.968492,6.1013
1080,5754.065458,6.6983
1100,5810.906529,6.3352
1120,5863.30344,6.3765
1140,5912.169785,6.2502
1160,5958.419153,5.9398
1180,6002.965136,5.2821
1220,6046.721325,6.0237
1260,6135.516578,6.4452
1300,6230.584786,5.9084
1340,6281,6.1051
1380,6333.487783,6.1783
1420,6445.065094,6.5764
1460,6505,5.7562
1500,6566.156242,6.2483
1540,6697.600753,5.8052
1580,6840.23815,5.8052
1600,6994.907959,6.0608
1620,7162.449702,5.6092
1640,7343.702904,5.8334
1660,7439.733654,5.2835
1670,7539.507091,5.7301
1680,7643.128154,5.1348
1690,7750.701785,5.1151
1700,7806.003608,4.1285
1710,7862.332924,5.2236
1720,7919.702853,4.5127
1730,7978.123359,3.991
1740,8037.531885,5.2662
1760,8097.793353,5.8982
1780,8158.769532,5.5316
1800,8220.322193,4.936
1820,8344.604033,5.4548
1840,8469.533027,4.8124
1860,8594.003328,4.4023
1880,8716.909091,5.7339
1900,8837.235592,5.6018
1920,8954.76121,5.1244
