0,0,NA,NA,-52,3,0,0
130,120,845,40,NA,NA,125,10
350,340,1185,45,NA,NA,345,10
560,550,1645,45,NA,NA,555,10
780,770,2035,45,NA,NA,775,10
910,900,2250,45,NA,NA,905,10
1010,1000,2540,45,NA,NA,1005,10
1040,1030,2440,45,NA,NA,1035,10
1080,1070,2750,50,NA,NA,1075,10
1120,1110,2975,40,NA,NA,1115,10
1140,1130,2865,40,NA,NA,1135,10
1160,1150,2870,40,NA,NA,1155,10
1180,1170,2985,40,NA,NA,1175,10
1200,1190,2885,40,NA,NA,1195,10
1210,200,2950,40,NA,NA,705,1010
1220,1210,2905,40,NA,NA,1215,10
1230,1220,2985,45,NA,NA,1225,10
1240,1230,2905,45,NA,NA,1235,10
1470,1460,3285,50,NA,NA,1465,10
1590,1580,3320,45,NA,NA,1585,10
1780,1770,3715,45,NA,NA,1775,10
1880,1870,3635,45,NA,NA,1875,10
2060,2050,3800,45,NA,NA,2055,10
2190,2180,3950,70,NA,NA,2185,10
2360,2350,3690,50,NA,NA,2355,10
2480,2470,3835,50,NA,NA,2475,10
2700,2690,4075,50,NA,NA,2695,10
2860,2850,4440,50,NA,NA,2855,10
3040,3030,4310,50,NA,NA,3035,10
3210,3200,4715,50,NA,NA,3205,10
3430,3420,4670,50,NA,NA,3425,10
3630,3620,4880,50,NA,NA,3625,10
3850,3840,5130,50,NA,NA,3845,10
4060,4050,5110,50,NA,NA,4055,10
4350,4340,5865,50,NA,NA,4345,10
