10,355,0.1225
20,392,0.1183
30,429,0.1254
40,466,0.1435
50,502,0.1483
60,539,0.1547
70,576,0.162
80,612,0.1122
90,649,0.0963
100,686,0.1052
110,723,0.1058
120,759,0.1002
130,796,0.1057
140,833,0.0895
150,870,0.1021
160,906,0.1103
170,943,0.1198
180,980,0.1419
190,1016,0.161
200,1053,0.1291
210,1090,0.1191
220,1127,0.1117
230,1163,0.1276
240,1200,0.1136
250,1237,0.107
260,1274,0.1223
270,1310,0.1345
280,1347,0.1337
290,1384,0.1124
300,1421,0.1153
310,1457,0.1147
320,1494,0.1075
330,1531,0.1211
340,1567,0.1297
350,1604,0.1466
360,1641,0.1336
370,1678,0.1308
380,1715,0.157
390,1751,0.171
400,1788,0.1216
410,1825,0.1192
420,1862,0.1149
430,1899,0.1288
440,1936,0.1134
450,1972,0.1218
460,2009,0.1211
470,2046,0.1235
480,2083,0.1114
490,2120,0.1086
500,2157,0.111
510,2194,0.1027
520,2231,0.0897
530,2268,0.0929
540,2305,0.1017
550,2342,0.1045
560,2379,0.0999
570,2417,0.1035
580,2454,0.1176
590,2491,0.1073
600,2528,0.105
610,2566,0.1062
620,2603,0.1164
630,2640,0.1121
640,2678,0.1038
650,2715,0.1075
660,2752,0.1082
670,2790,0.1021
680,2827,0.1017
690,2864,0.1081
700,2902,0.0955
710,2939,0.1
720,2977,0.1039
730,3014,0.104
740,3051,0.1098
750,3089,0.1086
760,3126,0.1278
770,3163,0.1261
780,3200,0.1277
790,3238,0.1269
800,3275,0.1223
810,3312,0.1265
820,3349,0.1259
830,3386,0.1346
840,3423,0.1247
850,3460,0.127
860,3497,0.1107
870,3533,0.1246
880,3570,0.1201
890,3607,0.1296
900,3644,0.1242
910,3680,0.1311
920,3717,0.1314
930,3753,0.1288
940,3790,0.1195
950,3826,0.1207
960,3862,0.1216
970,3898,0.1155
980,3934,0.1175
990,3971,0.1185
1000,4006,0.1287
1010,4042,0.1303
1020,4078,0.1355
1030,4114,0.1336
1040,4150,0.131
1050,4185,0.1354
1060,4221,0.1318
1070,4256,0.1266
1080,4292,0.1213
1090,4327,0.1208
1100,4362,0.1214
1110,4398,0.1145
1120,4433,0.1181
1130,4468,0.1194
1140,4503,0.1175
1150,4537,0.1147
1160,4572,0.1148
1170,4607,0.1242
1180,4641,0.1234
1190,4676,0.1259
1200,4710,0.1327
1210,4745,0.1275
1220,4779,0.1342
1230,4813,0.1551
1240,4847,0.129
1250,4881,0.1248
1260,4915,0.1307
1270,4948,0.1282
1280,4982,0.1268
1290,5016,0.1411
1300,5049,0.1318
1310,5083,0.1257
1320,5117,0.1221
1330,5150,0.1272
1340,5183,0.1279
1350,5217,0.1216
1360,5250,0.1336
1370,5284,0.1308
1380,5317,0.1402
1390,5351,0.1322
1400,5384,0.1358
1410,5417,0.1347
1420,5451,0.1276
1430,5484,0.1446
1440,5518,0.134
1450,5551,0.132
1460,5585,0.1272
1470,5619,0.1273
1480,5653,0.1291
1490,5686,0.1287
1500,5720,0.128
1510,5754,0.1306
1520,5788,0.1277
1530,5822,0.138
1540,5857,0.119
1550,5891,0.1157
1560,5926,0.1164
1570,5960,0.1258
1580,5995,0.12
1590,6030,0.1141
1600,6065,0.122
1610,6100,0.1216
1620,6135,0.124
1630,6171,0.1171
1640,6206,0.1213
1650,6242,0.1266
1660,6278,0.1471
1670,6314,0.1341
1680,6350,0.1343
1690,6387,0.1143
1700,6424,0.1268
1710,6461,0.1234
1720,6498,0.1181
1730,6535,0.1119
1740,6572,0.125
1750,6610,0.1307
1760,6648,0.1216
1770,6686,0.1202
1780,6725,0.1202
1790,6763,0.1171
1800,6802,0.1147
1810,6841,0.122
1820,6881,0.1216
1830,6920,0.1259
1840,6960,0.1215
1850,7001,0.1099
1860,7041,0.1334
1870,7082,0.1146
1880,7123,0.1141
1890,7164,0.1086
1900,7206,0.1227
1910,7248,0.1229
1920,7290,0.1172
1930,7333,0.106
1940,7376,0.1069
1950,7420,0.1107
1960,7464,0.1061
1970,7509,0.0991
1980,7554,0.0959
1990,7599,0.1033
2000,7645,0.1033
2010,7692,0.0901
2020,7739,0.0839
2030,7787,0.0883
2040,7836,0.0879
2050,7885,0.0864
2060,7935,0.0812
2070,7986,0.0812
2080,8037,0.0745
2090,8089,0.0843
2100,8142,0.0912
2110,8196,0.0771
2120,8250,0.0704
2130,8305,0.074
2140,8361,0.0794
2150,8417,0.0762
2160,8474,0.0756
2170,8532,0.0731
2180,8589,0.0691
2190,8648,0.0252
2200,8707,0.0763
2210,8766,0.0682
2220,8825,0.0668
2230,8885,0.0683
2240,8946,0.0668
2250,9006,0.0706
2260,9067,0.0748
2270,9128,0.075
2280,9189,0.0774
2290,9250,0.0826
2300,9311,0.0752
2310,9373,0.0765
2320,9434,0.0723
2330,9495,0.0824
2340,9557,0.0751
2350,9618,0.0712
2360,9680,0.0775
2370,9741,0.0743
2380,9802,0.0694
2390,9864,0.0614
2400,9925,0.0693
2410,9986,0.069
2420,10048,0.0668
2430,10109,0.0694
2440,10171,0.0596
2450,10232,0.062
2460,10293,0.0592
2470,10355,0.0581
2480,10416,0.0584
2490,10477,0.0517
2500,10539,0.0655
2510,10600,0.0502
2520,10661,0.0533
2530,10723,0.0561
2540,10784,0.0545
2550,10846,0.065
2560,10907,0.0777
2570,10968,0.0716
2580,11030,0.0651
2590,11091,0.0821
2600,11152,0.0697
2610,11214,0.0766
2620,11275,0.0761
2630,11337,0.0785
2640,11398,0.0805
2650,11459,0.0765
2660,11521,0.0694
2670,11582,0.0755
2680,11643,0.0258
