10,367.5,12.632
20,425,12.179
30,456.142857142857,12.0579
40,487.285714285714,12.7553
50,518.428571428571,12.6774
60,549.571428571429,12.2005
70,580.714285714286,11.3952
80,611.857142857143,11.556
90,643,12.7139
100,650.6,11.6357
110,658.2,12.0237
120,665.8,11.767
130,673.4,11.4914
140,681,12.2214
150,688.6,11.8666
160,696.2,11.3697
170,703.8,11.9949
180,711.4,11.8234
190,719,13.4739
200,726.6,12.3887
210,734.2,12.8884
220,741.8,12.0989
230,749.4,11.7528
240,757,11.9534
250,764.6,12.6501
260,772.2,11.8545
270,779.8,12.3695
280,787.4,11.624
290,795,11.8834
300,826.7,12.2005
310,858.4,12.2799
320,890.1,11.6431
330,921.8,13.1177
340,953.5,13.0755
350,985.2,13.0341
360,1016.9,13.6329
370,1048.6,13.013
380,1080.3,12.9125
390,1112,12.7361
400,1143.7,12.6047
410,1175.4,11.849
420,1207.1,12.442
430,1238.8,12.3971
440,1270.5,13.5522
460,1321.428,12.4002
480,1440.856,12.4782
500,1560.284,12.6861
510,1620,11.2253
540,1640.8,11.8063
560,1682.4,9.9984
580,1724,11.3763
600,1765.6,12.0494
620,1807.2,11.8722
640,1848.8,10.7472
660,1890.4,11.6647
680,1932,10.6398
700,1973.6,11.309
720,2015.2,10.7821
740,2056.8,11.7577
760,2098.4,11.4181
780,2140,12.0052
800,2181.6,11.9222
820,2223.2,13.0886
860,2237.76916750828,12.4029
880,2251.226,12.0769
900,2264.683,12.6703
920,2278.14,12.3678
940,2291.597,11.241
960,2305.054,12.7507
980,2318.511,11.8272
1000,2331.968,12.6582
1020,2345.425,11.1011
1040,2358.882,11.805
1060,2372.339,12.0467
1080,2385.796,11.6843
1100,2399.253,11.5333
1120,2412.71,11.6952
1140,2426.167,11.9793
1160,2453.082,12.1424
1190,2466.593,12.1576
1220,2486.9263,12.7372
1250,2507.2596,12.6436
1280,2527.152,12.5462
1300,2540.609,11.4679
1320,2574.21170068628,12.0676
1340,2585.341,12.2552
1360,2596.47,12.8983
1380,2607.599,11.8673
1400,2618.729,10.7775
1420,2629.858,11.5042
1440,2640.987,10.8892
1460,2652.117,10.7426
1480,2663.246,11.2186
1500,2730.02187,11.49
1520,2796.79774174948,10.7014
1540,2810.438,10.4887
1560,2824.078,11.6162
1580,2837.718,11.234
1600,2851.358,10.3665
1620,2864.998,10.31
1640,2878.638,12.314
1660,2892.278,12.1157
1680,2980.9763,11.5896
1690,3069.67465583668,11.7906
1720,3100.105,12.1032
1730,3130.535,11.5988
1760,3145.75183326848,11.6062
1780,3193.284,12.2471
1800,3224.97219026428,11.276
1820,3257.917,11.6914
1830,3290.862,11.4548
1840,3307.33572682408,11.2962
1860,3350.538,11.4436
1880,3384.74,11.2991
1900,3392.84244294788,11.3516
1920,3428.302,12.1101
1940,3463.762,10.1378
1960,3481.49233863568,12.0932
1980,3518.209,11.1908
2000,3554.926,11.1083
2020,3573.28541388748,10.7705
2040,3611.255,11.5232
2060,3649.225,12.0113
2070,3668.22166870328,12.1376
2090,3707.452,11.5352
2110,3746.682,11.9991
2130,3766.30110308308,11.9629
2160,3816.912,12.1781
2170,3867.52371702688,11.9158
2190,3909.27,11.805
2210,3951.016,11.8906
2230,3971.88951053468,12.182
2250,4014.893,12.1684
2260,4040.699,12.1377
2290,4079.39848360648,11.5387
2310,4145.7897,11.8271
2330,4190.05063624228,10.5545
2360,4235.569,11.2027
2390,4303.84596844208,11.9326
2410,4374.009,11.8526
2430,4420.78448020588,11.366
2460,4468.817,12.1235
2490,4540.86617153368,12.7515
2510,4614.801,11.9484
2530,4664.09104242548,12.3237
2560,4714.638,11.6552
2590,4790.45909288128,11.9171
2610,4842.263,11.2201
2630,4919.97032290108,11.9248
2660,4973.032,11.5088
2690,5052.62473248488,12.3237
2710,5134.1032,12.6332
2720,5188.42232163268,12.9101
2730,5216.5245,13.5179
2740,5244.6267,12.8307
2750,5272.7294,13.7226
2760,5300.8321,12.3436
2770,5328.93455,10.6719
2780,5357.037,12.1685
2790,5413.2419,12.5666
2800,5441.34445,12.4908
2810,5469.44703862028,13.2959
2820,5524.0155,13.3398
2840,5578.584,13.54
2850,5605.7432,13.4521
2860,5632.9024,13.5416
