225.35,120,5.64174491426201,30.2883516498972,7.03359433198376,5.57694336274615,128.397510015334
277.09,200,4.49441235505442,29.1815194397865,6.9019947387886,5.56379147842159,154.219367867251
328.83,280,4.25263984057386,26.8141623241897,7.04860716638334,5.63047384311208,237.390508567909
380.57,360,11.0856780948599,31.3293806257926,2.02215474524618,1.6255689242485,244.580779093657
432.31,440,5.96912588949766,29.003639734036,6.89124359064358,5.5076641300716,144.645852603454
484.05,520,10.2245681032543,31.3536940744649,2.37189985009999,1.8696856590505,208.776889373764
535.79,600,5.01020633665779,30.3671935948089,7.44018926820361,5.97728058525496,114.513050097354
587.53,680,7.86501586967938,30.4867067344382,5.02580040474199,4.01101413262795,173.584706288719
639.27,760,4.38886057369942,30.5337898129431,7.4151932356275,5.98745042614481,129.817608207567
691.01,840,5.90443891084662,30.1066473341969,6.72942243976966,5.40320720238017,143.573186064053
742.75,920,4.82086753347378,30.7747903754022,7.49689261768519,6.06610836417887,136.996259188869
794.49,1000,4.71450452072095,30.3953544349414,7.43964223186716,5.99031888353678,118.381241651475
855.93,1095,4.30180824850029,29.0960133951106,7.46550628490254,5.99571889794639,209.970284236332
907.67,1175,7.13054619980355,29.8419189550631,6.55505721213005,5.25525246563575,154.820989764674
959.41,1255,5.59516686572264,30.1597999582656,7.46263105842963,5.99352016803879,111.27332706104
1011.1,1335,4.33766096187338,29.7529407587528,7.64471460448699,6.1592133741638,113.826505749415
1062.9,1415,4.36886487286113,29.7656041980948,7.608255353474,6.12321424891744,115.599005587636
1114.6,1495,4.91843864293816,28.5495667654834,7.97798852666286,6.45590492174512,176.772296181195
1166.4,1575,5.028390195051,29.1099699623214,6.87283124561198,5.47435352850761,163.729347053036
1218.1,1655,4.36660156233411,29.3624745019238,8.19365535620976,6.63665265259834,89.6258421358303
1269.8,1735,4.09890241313052,29.6959168711784,7.75272582234455,6.23378198043111,116.55694074611
1321.6,1815,5.26538192805371,29.4046197609403,7.74602262987146,6.2523127605898,86.3757723087015
1373.3,1895,3.90353516249767,26.367783431565,8.39643073490398,6.79438472983293,183.248518721741
1425.1,1975,3.78275025437963,30.1650487221181,7.9055785151448,6.39259041320233,105.222588459187
1476.8,2055,3.90413651600568,30.1782183866209,7.71500647749077,6.1945874536894,116.360921376242
1528.5,2135,4.14701941088861,26.4408033181574,8.24922295926189,6.63605277740563,216.265091896024
1580.3,2215,5.31617341772734,29.6875867687522,7.4968572222747,6.01398880339962,87.1176479129362
1632,2295,4.91884429648819,30.6179210234107,7.33861602593196,5.91291314878636,136.196523528619
1683.8,2375,5.48282437750192,29.1961236248065,7.43420951310439,5.95497841378856,104.300802336607
1735.5,2455,5.43253805502819,29.3147243277366,7.89605152248842,6.35997865896803,104.822552655765
1787.2,2535,7.24984473157698,30.902633113993,5.68206262729138,4.58985186783717,179.765629033113
1842.2,2620,3.56595252857144,28.0443620084812,8.09079979572738,6.52341493764785,155.144743623582
1894,2700,3.92456461304743,26.2158583153917,8.2494553562576,6.6377314813814,189.701382681858
1945.7,2780,4.12013862711399,26.3767414125833,8.8422442078696,7.08345526964878,125.001988780176
2049.2,2940,5.82925918732611,27.1032038155748,7.47198112750102,5.96432866745142,172.171471799267
2100.9,3020,3.79913813397176,25.6281977368369,8.80800484766491,7.12833993542531,137.542686144931
2307.9,3340,5.29721351847372,29.4396491445734,6.62094958447474,5.23743254678628,198.789499740323
2514.8,3660,4.99946682785283,29.0574561503963,7.84669491408474,6.35121099959047,176.467977248597
2721.8,3980,3.87505288941342,27.929716518755,8.26479662138843,6.63882067565579,209.390571210686
2909.3,4270,5.81211282816844,29.466912943862,7.6509689077202,6.16957486314385,131.728703262005
3116.3,4590,4.61073227174154,27.4331672708016,8.37150868904993,6.78586954784459,141.562696580328
3219.8,4750,4.4734240048965,30.925887786561,6.8975343619174,5.45914525250153,146.472851701271
3323.3,4910,5.72936243526485,30.2026991011105,7.2691088218509,5.82461608168986,120.202093885681
3530.2,5230,5.80275773285894,29.5835535758665,6.14862730644049,4.89392212465132,174.456964436243
3685.4,5470,6.52701105747981,30.9553455007157,5.04542321970353,3.94908707585493,168.873672220911
3824.5,5685,4.2271680882374,28.8020250427772,7.33531403805226,5.88521944827852,155.760692338103
4134.9,6165,5.64109185155493,30.9790753034624,5.75300284831106,4.56718581080269,159.34099043418
4290.2,6405,5.25240223625781,31.3894806782477,6.64279600415091,5.32300349685573,184.277596629615
4445.4,6645,4.12759087835048,24.9561675530601,8.72808836441921,7.05361947583919,168.584054951913
4600.6,6885,3.64434244462769,27.4710165568355,8.79318174776537,7.02878225448271,169.705928755963
4746.1,7110,3.1242227561108,29.0213606171471,8.07680949231113,6.46469843256859,128.454106740246
