NA,NA,110,NA,2020,50,0,NA,NA
980,1000,990,32.4,4380,70,0,990,20
1780,1800,1790,35,6970,60,0,1790,20
1880,1900,1890,54.6,7210,100,0,1890,20
2080,2100,2090,51.8,7980,70,0,2090,20
2280,2300,2290,18.6,7840,60,0,2290,20
2380,2400,2390,50.2,8190,80,0,2390,20
3380,3400,3390,7.9,9230,90,0,3390,20
3580,3600,3590,3.6,9630,360,0,3590,20
3680,3700,3690,4.7,10440,120,0,3690,20
3880,3900,3890,38.9,10830,80,0,3890,20
3980,4000,3990,58.8,11120,90,0,3990,20
4180,4200,4190,22.3,12390,90,0,4190,20
4280,4300,4290,8.5,12850,120,0,4290,20
4380,4400,4390,41.2,12960,90,0,4390,20
4480,4500,4490,30,14550,110,0,4490,20
4780,4800,4790,45,17390,110,0,4790,20
5080,5100,5090,46.1,21350,150,0,5090,20
5280,5300,5290,48.1,22590,200,0,5290,20
6580,6600,6590,20,31710,300,0,6590,20
6980,7000,6990,33,33920,380,0,6990,20
6980,7000,6990,33,33300,340,0,6990,20
7260,7280,7270,20,25400,230,0,7270,20
7560,7580,7570,47,41780,590,0,7570,20
