0,-45,11.0381,503.6943
10,25,10.6421,434.4124
20,95,10.3367,347.5472
30,165,10.462,819.2678
40,236,10.4277,556.6717
50,306,10.5381,506.588
60,376,10.8493,565.2028
70,447,10.299,611.4164
80,517,10.4999,422.6685
90,587,10.6164,447.3904
100,658,11.2394,570.8
110,725,10.7227,586.007
120,792,11.2384,339.4283
130,859,11.1341,225.7262
140,926,11.3302,348.3963
150,993,10.5181,473.7564
160,1060,11.4849,439.1473
170,1127,11.5045,406.158
180,1194,11.583,338.4495
190,1261,11.1858,314.5385
200,1328,11.3255,462.3495
210,1395,10.9846,355.8639
220,1462,10.738,419.452
230,1529,11.4929,744.6304
240,1596,11.5495,340.9222
250,1663,11.4009,313.7822
260,1730,11.4684,241.5497
270,1797,11.4547,564.1729
280,1864,11.0734,402.871
290,1931,11.3033,299.8046
300,1998,11.3264,509.7925
310,2065,11.4236,621.2301
320,2132,11.5815,467.3279
330,2199,11.729,467.306
340,2266,11.2953,197.1789
350,2333,11.8277,240.0514
360,2400,11.3383,391.936
370,2467,11.4566,377.6049
380,2534,11.0567,512.3244
390,2601,10.6954,570.1005
400,2668,11.5395,553.4117
410,2734,11.2857,330.4091
420,2800,11.3856,700.9908
430,2866,11.4043,424.1367
440,2932,11.8698,362.4636
450,2999,11.9132,262.4279
460,3065,11.6142,503.0118
470,3131,11.6373,702.6123
480,3197,11.4793,346.6412
490,3263,11.9617,429.7079
500,3330,11.9804,156.2985
510,3397,11.4937,358.3647
520,3465,11.615,375.401
530,3533,11.2621,360.959
540,3601,11.9923,310.4751
550,3669,11.359,327.5075
560,3737,11.2433,289.1311
570,3805,11.1306,141.9343
580,3873,11.0732,428.8158
590,3941,11.2181,542.8212
600,4009,11.5618,646.059
610,4076,11.5509,339.3581
620,4143,11.581,382.1758
630,4210,11.3218,407.4744
640,4277,11.2972,293.7155
650,4344,11.0894,555.5623
660,4411,11.3143,889.2094
670,4478,10.8046,484.3571
680,4545,11.4622,495.6147
690,4612,11.4472,488.7526
700,4679,11.6043,432.6636
710,4746,11.313,486.2459
720,4813,11.3852,479.361
730,4880,11.6249,688.4058
740,4947,11.2282,574.6955
750,5014,11.5034,584.4315
760,5081,11.8777,443.2931
770,5148,11.8134,553.5543
780,5215,11.3915,465.7589
790,5282,11.6095,571.7277
800,5349,10.9384,495.7423
810,5416,11.1335,664.2733
820,5483,11.5257,553.5969
830,5550,11.0611,527.5646
840,5617,11.1469,356.2297
850,5684,11.3493,427.9204
860,5751,12.0532,587.2993
870,5818,11.9822,754.9995
880,5885,11.7382,606.0259
890,5952,11.2788,434.1239
900,6019,11.8266,576.8028
910,6086,11.1911,306.0845
920,6153,11.4611,392.8455
930,6220,11.5097,396.3456
940,6287,11.6348,292.2407
950,6354,11.3844,571.9301
960,6421,11.5901,477.3124
970,6488,11.9729,347.773
980,6555,11.6496,310.782
990,6622,11.7741,412.9024
1000,6689,11.3702,615.9453
1010,6756,11.8154,519.0792
1020,6823,11.8801,526.2975
1030,6890,11.2003,485.2334
1040,6957,11.583,688.0078
1050,7024,12.0358,403.0669
1060,7091,12.0746,603.4565
1070,7158,11.9024,704.4682
1080,7225,12.2874,733.0773
1090,7292,11.4689,627.6249
1100,7359,12.1362,626.165
1110,7426,12.4011,802.0999
1120,7493,12.5486,743.0738
1130,7560,11.4599,670.9828
1140,7627,11.4525,575.3466
1150,7694,11.793,665.861
1160,7761,12.0446,696.2051
1170,7828,11.4366,550.8379
1180,7895,11.5145,689.5814
1190,7962,11.9702,596.3834
1200,8029,12.2703,809.7977
1210,8096,11.6098,515.1631
1220,8163,11.7331,721.5333
1230,8230,11.2367,811.6949
1240,8297,10.8855,782.5207
1250,8364,10.5897,597.4927
1260,8431,11.5437,632.6663
1270,8498,11.9593,707.7354
1280,8565,11.3144,574.8918
1290,8632,11.0123,457.6861
1300,8699,11.2525,693.4823
1310,8766,11.1047,585.9571
1320,8833,11.1408,876.2993
1330,8900,11.1282,464.4591
1340,8967,10.7544,727.4016
