155,137.5,1.5,288.2,0.1,44,2.1342,0.0028,0.00392,5e-05,7.36,0.11,1877,36,379,5,292,6
111,131,2,307,0.3,75,2.133,0.0051,0.00726,4e-05,8.6,0.09,1185,14,744,4,606,5
77,122.5,1.5,339.4,0.8,72,2.1297,0.0168,0.01162,0.00015,16.2,0.2,1392,26,1222,16,1105,17
110,111,2,310.3,0.3,153,2.1315,0.0072,0.01862,1e-04,11.1,0.1,595,7,1993,11,1719,13
69,105.5,1.5,374.7,2.3,165,2.1445,0.0325,0.0227,0.00028,14.4,0.2,634,11,2445,31,2188,31
68,96,2,419.7,0.2,306,2.1493,0.0023,0.0289,0.00017,11.2,0.1,389,4,3134,19,2716,20
109,88,2,399.5,0.4,302,2.1445,0.0057,0.0318,0.00018,12.2,0.1,385,4,3457,20,3034,22
108,82,2,531.6,2.9,365,2.1369,0.0245,0.035,0.00015,14.6,0.1,418,4,3815,18,3426,19
78,72.5,1.5,465.5,1.5,195,2.1604,0.0141,0.03969,0.00032,27.2,0.3,686,9,4341,36,4105,36
79,58,2,431.7,0.4,338,2.1848,0.0073,0.04681,4e-04,17.2,0.2,368,5,5145,45,4705,47
107,43,2,678.1,1.9,77,2.224,0.0151,0.0508,0.00024,136,1,2686,25,5597,27,5537,27
106,35,2,645.5,4.3,90,2.2612,0.0328,0.05379,0.00034,121,1,2250,23,5936,39,5864,39
81,23.5,1.5,799.9,0.4,117,2.2541,0.003,0.0581,0.00016,123,1,2114,17,6428,19,6351,19
82,6.5,1.5,830.2,1.4,75,2.283,0.0104,0.0631,0.00036,214,3,3394,46,6999,42,6952,42
67,1.5,1.5,567.8,0.2,136,2.3146,0.0021,0.06601,0.00017,84.3,0.5,1276,9,7334,19,7208,20
66,-2,2,652.1,0.3,757,2.3181,0.0024,0.07189,0.00048,19.5,0.2,271,4,8011,56,7414,59
