5,33.5714285,-31,-17.9242937627145
102.5,671.42857,601,-18.2024823617467
182.5,1242.1428545,1084,-17.7689953643717
292.5,1668.77256,1682,-20.3072262764754
397.5,1992.23826,2159,-16.7571651227145
492.5,2331.877245,2583,-16.134993191986
602.5,2655.342945,3004,-15.7389402272155
692.5,2978.808645,3321,-13.1591694099669
792.5,3302.274345,3658,-15.5136194514686
902.5,3641.91333,4021,-15.8432211631978
987.5,3875.538919,4289,-15.7927040350399
1042.5,4064.700593,4492,-13.4071486870259
1132.5,4326.616757,4800,-13.2726989741364
1252.5,4675.838309,5217,-14.5252308802247
1352.5,4952.305371,5569,-13.5834226352529
1452.5,5243.323331,5924,-16.7571651227145
1562.5,5563.443087,6317,-12.5233142293211
1682.5,5912.664639,6748,-15.9003655015444
1782.5,6203.682599,7108,-12.6867491273099
1877.5,6494.700559,7431,-13.5315238160202
