0,0,1.66,2.38453865907762,10.9967748901546
20,62.5,1.95477565166754,2.40402948557016,11.0781809954496
40,125,1.55,2.22392843334656,10.2994701435493
60,187.5,1.60902618219979,2.31066812413485,10.6820853167662
80,250,1.63,2.15402026570822,9.98007804831728
100,312.5,1.68356458171766,2.485,11.4094447728359
120,375,1.71,2.27717001779155,10.536052694826
140,437.5,1.61800597822706,2.1946070002961,10.1667480508671
160,500,1.67,2.40717289099033,11.091248023695
180,562.5,1.6224958762407,2.52662832655011,11.5755755441743
200,625,NA,NA,NA
220,698.21875,1.60697164753543,2.37037620397454,10.9372049613907
240,771.4375,1.77,2.32106514766366,10.7269801342427
260,844.65625,1.65148988870229,2.4422956128147,11.2361023966579
280,917.875,1.65,2.33957536541598,10.806412628664
300,991.09375,1.81609432562933,2.262257939318,10.4703522045656
320,1064.3125,1.64,2.37271088557139,10.9470495277726
340,1137.53125,1.68048426002558,2.36673713383175,10.9218408752939
360,1210.75,1.57,2.3690922773372,10.9317869417381
380,1283.96875,1.60491639514769,2.31696945746004,10.7093188116484
400,1357.1875,1.7,2.34503674063183,10.8297288715734
420,1430.40625,1.64840768298635,2.04412980916206,9.45643995477784
440,1503.625,1.65,2.36834273686827,10.9286226113655
460,1576.84375,1.60286042503658,2.24361922375435,10.3876210461311
480,1650.0625,1.54,2.33296757760115,10.778129133786
500,1723.28125,1.54730525143084,2.18515192544827,10.1235717496299
520,1796.5,1.62,2.35520549139034,10.8729979888726
540,1856.72222222222,1.52177207534225,2.25562174575189,10.440974714232
560,1916.94444444444,1.46,2.26600858104905,10.4869176720437
580,1977.16666666667,1.47622351651886,NA,NA
600,2037.38888888889,1.61,2.09787755402329,9.71597962813959
620,2097.61111111111,NA,NA,NA
640,2157.83333333333,1.5,2.46741040268677,11.3384099843337
660,2218.05555555556,1.63531621588312,2.18733201430861,10.1335436057695
680,2278.27777777778,1.39,1.954762834923,9.0094069175358
700,2338.5,1.58976743277117,2.29013329912233,10.5928184283078
720,2398.72222222222,1.56,2.29434911211224,10.6112100974216
740,2458.94444444444,1.42412536638069,1.94144172779901,8.94102673463862
760,2519.16666666667,1.54,2.48333909384599,11.402758811252
780,2579.38888888889,1.44862961540179,2.36785745416942,10.9265733622587
800,2639.61111111111,1.4,2.11992257250484,9.82051383348586
820,2699.83333333333,1.58219093298591,2.2594144718526,10.4577751420027
840,2760.05555555556,1.6,2.27756347442315,10.5377803771734
860,2820.27777777778,1.53664044528093,2.0134222619574,9.30507709884546
880,2880.5,1.53,2.32507744545384,10.7442516609218
900,2997.21428571429,1.62119357882684,2.25110012447524,10.4209085866828
920,3113.92857142857,1.66,2.08660982211008,9.66212472007554
940,3230.64285714286,1.61567497803427,2.29844116705111,10.6290295743537
960,3347.35714285714,1.56,2.28119348973212,10.5537058415257
980,3464.07142857143,1.57012390717906,1.88942018581187,8.66941819746226
1000,3580.78571428571,1.52,2.23178967983173,10.3347562834812
1020,3697.5,1.5646049475248,2.06438160544771,9.55502534625267
1040,3814.21428571429,1.33,2.5605998829424,11.7091337805003
1060,3930.92857142857,1.46901223493507,2.15380542273455,9.9790805939661
1080,4047.64285714286,1.35,2.34990997316973,10.8504883586777
1100,4164.35714285714,1.31336924723148,2.15604843366532,9.98948935123731
1120,4281.07142857143,1.36,2.20902864417729,10.2322470912254
1140,4397.78571428571,1.57807235382244,2.04167082277291,9.44440321139485
1160,4514.5,1.46,2.47851356751764,11.3833083028269
1180,4658.35714285714,1.49248661487674,NA,NA
1200,4802.21428571429,1.61,2.30798803930536,10.6704798409072
1220,4946.07142857143,1.73157033421544,NA,NA
1240,5089.92857142857,1.87,2.04653739120297,9.46821105323678
1260,5233.78571428571,1.92394184939325,2.12066201507624,9.82400128934777
1280,5377.64285714286,1.78,2.47269588244584,11.359808235589
1300,5521.5,1.42582754350694,2.04130979034439,9.44263473652968
1320,5665.35714285714,1.73,1.9581697520474,9.02682054738806
1340,5809.21428571429,NA,2.09760309435473,9.71467126949393
1360,5953.07142857143,1.91,2.40349599919815,11.0759616151223
1380,6096.92857142857,1.69048656147239,NA,NA
1400,6240.78571428571,1.76,2.212088514044,10.2460891598509
1420,6384.64285714286,1.49258197357381,NA,NA
1440,6528.5,NA,1.89512525976996,8.6995675422733
1460,6623.65625,1.59489077009044,2.07832823483886,9.62235655030942
1480,6718.8125,1.42,2.29527108069328,10.6152277222128
1500,6813.96875,1.46703521922782,2.18796189235266,10.1364228548523
1520,6909.125,1.41,2.20962642597682,10.2349528095659
1540,7004.28125,1.60937314513985,2.01869835988017,9.33124745151535
1560,7099.4375,1.53,2.50791608562244,11.5012398126269
1580,7194.59375,1.51153866444357,2.17942798247423,10.0973426674439
1600,7289.75,1.91,2.1530058825448,9.97536768368397
1640,7480.0625,1.49,2.23661955706165,10.3563741741212
1680,7670.375,1.54,2.38140154180864,10.9836101520764
1720,7860.6875,1.62,2.10688126932186,9.75880600386415
1760,8051,NA,2.08473729646267,9.65314668147092
