0,5,-50.5,-17.707,2.5,5
5,10,-44.5,-17.9,7.5,5
10,15,-35,-17.621,12.5,5
15,20,-22.5,-18.021,17.5,5
20,25,-8,-18.293,22.5,5
25,30,12,-18.624,27.5,5
30,35,28,-18.512,32.5,5
35,40,40.5,-20.776,37.5,5
40,45,77,-19.25,42.5,5
45,50,131,-19.371,47.5,5
50,55,185.5,-22.387,52.5,5
55,60,240,-22.627,57.5,5
60,65,294,-23.091,62.5,5
65,70,348,-22.747,67.5,5
70,75,402.5,-22.008,72.5,5
75,80,457,-20.102,77.5,5
80,85,511,-18.816,82.5,5
85,90,565.5,-19.136,87.5,5
90,95,620,-19.033,92.5,5
95,100,674,-18.261,97.5,5
100,110,746,-19.403,105,10
110,120,836.5,-19.835,115,10
120,130,927,-19.594,125,10
130,140,1017,-20.283,135,10
140,150,1107,-19.933,145,10
150,160,1197.5,-20.221,155,10
160,170,1288,-19.247,165,10
170,180,1378,-18.942,175,10
180,190,1468,-19.916,185,10
190,200,1558.5,-19.65,195,10
200,210,1649,-19.962,205,10
210,220,1739,-19.45,215,10
220,230,1829,-20.256,225,10
230,240,1919.5,-19.618,235,10
240,250,2010,-19.605,245,10
250,260,2103,-19.731,255,10
260,270,2199,-20.708,265,10
270,280,2295,-20.135,275,10
280,290,2391,-20.393,285,10
290,300,2487,-21.314,295,10
300,310,2584.5,-20.61,305,10
310,320,2684,-20.343,315,10
320,330,2783.5,-21.05,325,10
330,340,2882.5,-19.679,335,10
340,350,2982,-19.46,345,10
350,360,3081.5,-19.431,355,10
360,370,3180.5,-18.82,365,10
370,380,3280,-20.054,375,10
380,390,3379.5,-21.49,385,10
390,400,3478.5,-18.59,395,10
400,410,3578,-18.7,405,10
410,420,3677.5,-18.878,415,10
420,430,3776.5,-18.06,425,10
430,440,3876,-19.077,435,10
440,450,3975.5,-17.73,445,10
450,460,4031,-18.357,455,10
460,470,4043,-17.32,465,10
470,480,4054.5,-17.582,475,10
480,490,4066,-19.01,485,10
490,500,4078,-17.804,495,10
500,510,4090,-17.47,505,10
510,520,4101.5,-17.89,515,10
520,530,4113,-17.07,525,10
530,540,4125,-17.869,535,10
540,550,4137,-17.4,545,10
550,560,4149,-18.061,555,10
560,570,4160.5,-17.9,565,10
570,580,4172,-18.777,575,10
580,590,4184,-17.43,585,10
600,610,4208,-18.228,605,10
610,620,4219.5,-18.034,615,10
620,630,4231,-18.059,625,10
630,640,4243,-18.196,635,10
640,650,4255,-18.117,645,10
650,660,4266.5,-18.102,655,10
660,670,4278,-17.887,665,10
670,680,4290,-17.589,675,10
680,690,4302,-17.38,685,10
690,700,4314,-17.77,695,10
700,710,4325.5,-17.713,705,10
710,720,4337,-17.93,715,10
730,740,4361,-17.648,735,10
780,790,4420,-17.94,785,10
830,840,4479,-18.62,835,10
880,890,4538,-18.27,885,10
930,940,4596.5,-18.156,935,10
980,990,4655.5,-18.59,985,10
1030,1040,4714.5,-19.375,1035,10
1080,1090,4773,-18.86,1085,10
1130,1140,4832,-18.97,1135,10
1180,1190,4891,-19.36,1185,10
1230,1240,4950,-18.283,1235,10
1280,1290,5009,-20.05,1285,10
1330,1340,5068,-20.012,1335,10
1380,1390,5127,-21.13,1385,10
1480,1490,5243.5,-22.27,1485,10
1510,1520,5278,-19.927,1515,10
1580,1590,5358.5,-22.95,1585,10
1640,1650,5427.5,-19.577,1645,10
1680,1690,5473.5,-22.39,1685,10
1700,1710,5496.5,-20.461,1705,10
1720,1730,5519.5,-20.542,1725,10
1760,1770,5565.5,-23.01,1765,10
1840,1850,5658,-22.15,1845,10
1880,1890,5724.5,-22.12,1885,10
1980,1990,5923,-21.43,1985,10
2000,2010,5962,-21.422,2005,10
2040,2050,6042,-19.417,2045,10
2060,2070,6081,-20.5,2065,10
2080,2090,6121,-20.856,2085,10
2140,2150,6240,-21.342,2145,10
2160,2170,6279.5,-21.208,2165,10
2280,2290,6517,-22.32,2285,10
2300,2310,6557,-20.271,2305,10
2320,2330,6596.5,-20.476,2325,10
2340,2350,6636,-19.59,2345,10
2380,2390,6715.5,-19.836,2385,10
2420,2430,6826.5,-20.824,2425,10
2440,2450,6992,-20.154,2445,10
2460,2470,7157,-20.858,2465,10
2480,2490,7322.5,-20.16,2485,10
2500,2510,7487.5,-20.653,2505,10
2520,2530,7652.5,-21.108,2525,10
2540,2550,7818,-20.303,2545,10
2560,2570,7983.5,-19.324,2565,10
2580,2590,8132,-20.846,2585,10
