7780,14377.93,0.87
7775,14339.04,0.97
7770,14300.15,0.96
7765,14261.26,0.8
7760,14222.37,0.96
7755,14183.48,0.83
7750,14144.59,0.64
7745,14105.7,1.14
7740,14066.81,1.23
7735,14027.92,1.34
7730,13989.03,1.11
7725,13950.14,0.85
7720,13911.25,2.5
7715,13872.37,4.42
7710,13833.48,3.49
7705,13794.59,5.05
7700,13755.7,4.94
7695,13716.81,4.83
7690,13677.92,4.45
7685,13639.03,4.24
7680,13600.14,5.55
7675,13561.25,5.81
7670,13522.36,5.92
7665,13483.47,5.96
7660,13444.58,4.24
7655,13405.69,3.22
7650,13366.8,3.21
7645,13327.92,3.32
7640,13289.03,4.16
7635,13250.14,3.84
7630,13211.25,3.64
7625,13172.36,4.35
7620,13133.47,3.93
7615,13094.58,4.53
7610,13055.69,4.94
7605,13016.8,4.18
7597,12954.58,6.58
7592,12915.69,6.95
7584,12853.47,6.55
7580,12822.35,5.04
7575,12783.46,5.07
7570,12744.58,5.17
7565,12705.69,4.91
7560,12666.8,7.59
7555,12627.91,10.39
7550,12589.02,NA
7545,12550.13,4.97
7540,12511.24,NA
7535,12472.35,6.756
7530,12433.46,NA
7525,12394.57,6.723
7520,12355.68,NA
7515,12316.79,6.138
7510,12277.9,NA
7505,12239.01,6.55
7500,12200.12,NA
7495,12161.24,11.19069
7490,12122.35,NA
7487,12099.01,8.859
7480,12044.57,NA
7475,12005.68,7.709
7470,11966.79,NA
7465,11927.9,8.809
7460,11889.01,NA
7455,11850.12,9.839
7450,11811.23,NA
7445,11772.34,6.399
7440,11733.45,NA
7433,11679.01,5.832
NA,11648,NA
7425,11550.01,7.658
7420,11537.59,NA
7415,11525.16,7.461
7410,11512.74,NA
7405,11500.31,6.254
7400,11487.89,NA
7395,11475.47,7.316
7390,11463.04,NA
7385,11450.62,4.466
7380,11438.19,NA
7375,11425.77,2.95
7370,11413.34,NA
7365,11400.92,3.284
7360,11388.5,NA
7355,11376.07,3.277
7350,11363.65,NA
7345,11351.22,4.15
7340,11338.8,NA
7335,11326.38,4.543
7330,11313.95,NA
7325,11301.53,3.353
7320,11289.1,NA
7315,11276.68,3.36
7310,11264.25,NA
7305,11251.83,2.91
7300,11239.41,NA
7295,11226.98,3.116
7290,11214.56,NA
7285,11202.13,3.172
7280,11189.71,NA
7275,11177.28,3.321
7270,11164.86,NA
7265,11152.44,4.336
7260,11140.01,NA
7255,11127.13,4.665
7250,11114.22,NA
7240,11088.41,5.479
7235,11075.5,NA
7230,11062.59,4.73
7225,11049.68,NA
7220,11036.78,3.278
7215,11023.87,NA
7210,11010.96,4.543
7205,10998.06,NA
7200,10985.15,4.515
7195,10972.24,NA
7190,10959.34,6.162
7185,10946.43,NA
7180,10933.52,4.599
7175,10920.62,NA
7170,10907.71,4.277
7165,10894.8,NA
7160,10881.89,5.539
7155,10868.99,NA
7150,10856.08,8.115
7145,10843.17,NA
7140,10830.27,8.05
7135,10817.36,NA
7130,10804.45,8.665
7125,10791.54,NA
7120,10778.64,10.4
7115,10765.73,NA
7110,10752.82,11.35
7105,10739.92,NA
7100,10727.01,20.97744
7095,10714.1,NA
7090,10701.2,18.63103
7085,10688.29,NA
7080,10675.38,15.20012
7075,10662.47,NA
7070,10649.57,16.75027
7065,10636.66,NA
7060,10623.75,15.37661
7055,10610.85,NA
7050,10597.94,14.57982
7045,10585.03,NA
7040,10570.79,17.15101
7035,10556.55,NA
7030,10542.3,18.6483
7025,10528.05,NA
7020,10513.81,17.89321
7015,10499.56,NA
7010,10485.31,18.99641
7005,10471.07,NA
7000,10456.82,18.72307
6995,10442.57,NA
6990,10428.33,17.33985
6985,10414.08,NA
6980,10399.83,17.7938
6975,10385.59,NA
6970,10371.34,17.6942
6965,10357.09,NA
6960,10342.85,17.3875
6955,10328.6,NA
6950,10314.35,17.08143
6945,10300.11,NA
6940,10285.86,17.25373
6935,10271.61,NA
6930,10257.37,17.09088
6925,10243.12,16.55037
6920,10228.87,16.72309
6915,10214.63,NA
6910,10200.38,17.21739
6905,10186.13,NA
6900,10171.89,18.15
6895,10157.64,NA
6890,10143.39,18.15811
6885,10129.15,NA
6880,10114.9,18.3355
6875,10100.66,NA
6870,10086.41,18.45537
6865,10072.16,NA
6860,10057.92,NA
6855,10043.67,NA
6850,10029.42,20.3667
6845,10015.18,NA
6840,10000.93,19.75631
6835,9986.683,NA
6830,9972.436,18.62308
6825,9958.189,NA
6820,9943.942,18.50461
6815,9929.695,NA
6810,9915.449,18.86518
6805,9901.202,NA
6800,9886.956,18.26572
6795,9872.709,NA
6790,9858.463,17.64907
6785,9844.216,NA
6780,9829.97,19.18654
6775,9815.723,NA
6770,9801.477,19.19933
6765,9787.229,NA
6760,9772.983,17.3937
6755,9758.736,NA
6750,9744.49,19.19071
6745,9730.243,NA
6740,9715.997,18.93857
6735,9701.75,NA
6730,9687.504,17.93543
6725,9673.257,NA
6720,9659.011,18.09992
6715,9644.764,NA
6710,9630.518,18.0513
6705,9616.271,NA
6700,9602.024,17.84864
6695,9587.777,NA
6690,9573.531,17.78438
6685,9559.284,NA
6680,9545.038,6.15
6675,9533.75,12.38
6670,9522.5,11.74574
6665,9511.25,NA
6660,9500,20.06587
6655,9488.75,NA
6650,9477.5,16.7222
6645,9466.25,NA
6640,9455,18.78616
6635,9443.75,NA
6630,9432.5,20.1539
6625,9421.25,14.77248
6620,9410,21.41126
6615,9398.75,NA
6610,9387.5,26.01399
6605,9376.25,NA
6600,9365,24.88898
6595,9353.75,NA
6590,9342.5,25.64693
6585,9331.25,NA
6580,9320,24.47083
6575,9295.974,NA
6570,9271.954,24.74068
6565,9247.935,NA
6560,9223.915,24.27
6555,9199.896,NA
6550,9175.876,24.06344
6545,9151.856,NA
6540,9127.837,24.80443
6535,9103.817,NA
6530,9079.798,23.68104
6525,9055.778,NA
6520,9031.759,27.20297
6515,9007.739,NA
6510,8983.719,26.06999
6505,8959.699,NA
6500,8935.68,28.11563
6495,8911.66,NA
6490,8887.641,27.74099
6485,8863.621,NA
6480,8839.602,27.6921
6475,8815.582,NA
6470,8791.563,26.79921
6465,8767.543,NA
6460,8743.523,26.14456
6455,8719.504,NA
6450,8695.484,27.28905
6445,8671.465,NA
6440,8647.444,28.18596
6435,8623.425,NA
6430,8599.405,29.09794
6425,8575.386,NA
6420,8551.366,29.57714
6415,8527.347,NA
6410,8503.327,NA
6405,8479.308,NA
6400,8455.288,27.98378
6395,8431.269,NA
6390,8407.249,28.77114
6385,8383.229,NA
6380,8359.21,26.20289
6375,8335.19,NA
6370,8311.17,25.228
6365,8287.15,NA
6360,8263.131,27.05868
6355,8239.111,NA
6350,8215.092,25.86382
6345,8191.072,26.4
6340,8167.053,27.17294
6335,8143.033,NA
6330,8119.014,25
6325,8094.994,NA
6320,8070.975,30.08868
6315,8046.955,NA
6310,8022.935,28.71228
6305,7998.916,NA
6300,7974.896,28.97419
6295,7950.876,NA
6290,7926.857,26.28028
6285,7902.837,NA
6280,7878.817,30.41087
6275,7854.798,29.1
6270,7830.778,34.33712
6265,7806.759,NA
6260,7782.739,30.88754
6255,7758.72,NA
6250,7734.7,29.03938
6245,7710.68,NA
6240,7686.661,30.10287
6235,7662.641,NA
6230,7638.622,30.29375
6225,7614.602,NA
6220,7590.583,30.0865
6215,7566.563,NA
6210,7542.543,30.32609
6205,7518.523,NA
6200,7494.504,30.84601
6195,7470.484,NA
6190,7446.465,32.13597
6185,7422.445,NA
6180,7398.426,28.87911
6175,7374.406,NA
6170,7350.386,31.05372
6165,7326.367,NA
6160,7302.347,31.91033
6155,7278.328,NA
6150,7254.308,30.66487
6145,7230.289,NA
6140,7206.269,30.3758
6135,7182.249,NA
6130,7158.229,31.185
6125,7134.21,NA
6120,7110.19,NA
6115,7086.171,NA
6110,7062.151,31.37589
6105,7038.132,NA
6100,7014.112,30.14366
6095,6990.092,NA
6090,6966.073,30.66304
6085,6942.053,NA
6080,6918.034,27.24758
6075,6894.014,NA
6070,6869.995,25.36573
6065,6850.152,NA
6060,6830.337,31.11928
6055,6810.523,NA
6050,6790.708,30.57861
6045,6770.893,NA
6040,6751.079,29.32138
6035,6731.264,NA
6030,6711.449,31.34167
6025,6691.634,NA
6020,6671.819,30.04712
6015,6652.004,NA
6010,6632.189,31.17439
6005,6612.375,NA
6000,6592.56,30.26302
5995,6572.745,NA
5990,6552.93,31.16729
5985,6533.116,NA
5980,6513.301,NA
5975,6493.486,NA
5970,6473.671,29.47675
5965,6453.856,NA
5960,6434.042,29.50757
5955,6414.227,NA
5950,6394.412,29.35938
5945,6374.597,NA
5940,6354.782,29.43156
5935,6334.968,NA
5930,6315.153,29.4644
5925,6295.338,NA
5920,6275.523,28.5159
5915,6255.708,NA
5910,6235.894,29.70568
5905,6216.079,NA
5900,6196.264,29.93702
5895,6176.449,NA
5890,6156.634,29.17374
5885,6136.82,NA
5880,6117.005,28.11043
5875,6097.19,NA
5870,6077.375,29.10339
5865,6057.561,NA
5860,6037.746,28.9605
5855,6017.931,NA
5850,5998.116,26.25764
5845,5978.301,NA
5840,5958.486,27.06932
5835,5938.671,NA
5830,5918.857,27.98589
5825,5899.042,NA
5820,5879.227,28.18962
5815,5859.413,NA
5810,5839.598,28.27666
5805,5819.783,NA
5800,5799.968,28.60259
5795,5785.77,NA
5790,5771.492,29.4977
5785,5757.215,NA
5780,5742.937,30.0426
5775,5728.659,NA
5770,5714.381,30.00491
5765,5700.104,NA
5760,5685.826,28.0014
5755,5671.548,NA
5750,5657.27,26.95472
5745,5642.992,NA
5740,5628.714,27.43107
5735,5614.437,NA
5730,5600.159,28.4586
5725,5585.881,NA
5720,5571.603,28.20506
5715,5557.325,NA
5710,5543.047,28.83237
5705,5528.77,NA
5700,5514.492,28.94085
5695,5500.214,NA
5690,5485.937,29.93405
5685,5471.659,NA
5680,5457.381,28.68197
5675,5443.103,NA
5670,5428.825,27.74374
5665,5414.547,NA
5660,5400.27,27.3168
5655,5385.992,NA
5650,5371.714,27.46644
5645,5357.436,NA
5640,5343.158,28.49768
5635,5328.88,NA
5630,5314.603,27.01196
5625,5300.325,NA
5620,5286.047,30.14768
5615,5271.27,NA
5610,5256.823,29.23996
5605,5242.51,NA
5600,5228.329,28.18971
5595,5214.281,NA
5590,5200.365,28.765
5585,5186.582,NA
5580,5172.931,30.11557
5575,5159.412,NA
5570,5146.025,29.17404
5565,5132.77,NA
