0,5,-55,-0.64,2.5,5
5,10,-53,-0.637,7.5,5
10,15,-50,-0.614,12.5,5
15,20,-45,-0.627,17.5,5
20,25,-40,-0.633,22.5,5
25,30,-33,-0.616,27.5,5
30,35,-25,-0.617,32.5,5
35,40,-16,-0.585,37.5,5
40,45,-6,-0.62,42.5,5
50,55,16,-0.651,52.5,5
55,60,29,-0.644,57.5,5
60,65,43,-0.637,62.5,5
65,70,58,-0.634,67.5,5
70,75,74,-0.637,72.5,5
75,80,85,-0.673,77.5,5
80,85,103,-0.648,82.5,5
85,90,122,-0.629,87.5,5
90,95,143,-0.6,92.5,5
95,100,164,-0.634,97.5,5
100,105,186,-0.597,102.5,5
105,110,208,-0.645,107.5,5
107.5,112.5,220,-0.661,110,5
110,115,233,-0.644,112.5,5
115,120,257,-0.646,17.5,5
120,125,282,-0.642,122.5,5
122.5,127.5,295,-0.64,125,5
125,130,309,-0.615,127.5,5
130,135,335,-0.628,132.5,5
135,140,362,-0.63,137.5,5
140,145,390,-0.637,142.5,5
145,150,419,-0.599,147.5,5
150,155,448,-0.624,152.5,5
155,160,478,-0.581,157.5,5
160,165,509,-0.625,162.5,5
165,170,540,-0.637,167.5,5
170,175,572,-0.633,172.5,5
175,180,604,-0.618,177.5,5
180,185,637,-0.628,182.5,5
185,190,670,-0.632,187.5,5
190,195,704,-0.645,192.5,5
195,200,739,-0.683,197.5,5
200,205,774,-0.68,202.5,5
202.5,207.5,792,-0.694,205,5
205,210,810,-0.622,207.5,5
210,215,846,-0.591,212.5,5
215,220,885,-0.618,217.5,5
220,225,924,-0.629,222.5,5
225,230,964,-0.653,227.5,5
230,235,1004,-0.651,232.5,5
235,240,1044,-0.666,237.5,5
240,245,1085,-0.674,242.5,5
245,250,1126,-0.648,247.5,5
250,255,1168,-0.659,252.5,5
255,260,1210,-0.65,257.5,5
260,265,1252,-0.646,262.5,5
265,270,1295,-0.635,267.5,5
270,275,1338,-0.668,272.5,5
275,280,1381,-0.679,277.5,5
280,285,1413,-0.669,282.5,5
285,290,1445,-0.671,287.5,5
290,295,1478,-0.657,292.5,5
295,300,1511,-0.641,297.5,5
300,305,1544,-0.601,302.5,5
305,310,1577,-0.658,307.5,5
315,320,1653,-0.658,317.5,5
320,325,1686,-0.623,322.5,5
325,330,1721,-0.6,327.5,5
330,335,1755,-0.557,332.5,5
335,340,1789,-0.566,337.5,5
340,345,1851,-0.637,342.5,5
345,350,1913,-0.667,347.5,5
350,355,1975,-0.689,352.5,5
360,365,2046,-0.656,362.5,5
365,370,2073,-0.657,367.5,5
370,375,2100,-0.64,372.5,5
380,385,2171,-0.605,382.5,5
385,390,2219,-0.622,387.5,5
390,395,2267,-0.639,392.5,5
395,400,2315,-0.584,397.5,5
400,405,2364,-0.58,402.5,5
405,410,2417,-0.628,407.5,5
415,420,2515,-0.659,417.5,5
425,430,2613,-0.594,427.5,5
435,440,2690,-0.629,437.5,5
445,450,2767,-0.632,447.5,5
455,460,2843,-0.627,457.5,5
465,470,2920,-0.607,467.5,5
470,475,2953,-0.634,472.5,5
475,480,2987,-0.591,477.5,5
480,485,3021,-0.57,482.5,5
485,490,3074,-0.572,487.5,5
490,495,3127,-0.559,492.5,5
495,500,3181,-0.542,497.5,5
500,505,3234,-0.532,502.5,5
505,510,3283,-0.56,507.5,5
510,515,3332,-0.563,512.5,5
515,520,3381,-0.529,517.5,5
520,525,3429,-0.594,522.5,5
525,530,3471,-0.578,527.5,5
530,535,3512,-0.564,532.5,5
535,540,3554,-0.558,537.5,5
540,545,3595,-0.615,542.5,5
545,550,3636,-0.598,547.5,5
550,555,3676,-0.619,552.5,5
560,565,3758,-0.626,562.5,5
570,575,3839,-0.59,572.5,5
580,585,3920,-0.595,582.5,5
590,595,3999,-0.6,592.5,5
605,610,4118,-0.565,607.5,5
610,615,4153,-0.647,612.5,5
630,635,4303,-0.656,632.5,5
640,645,4375,-0.646,642.5,5
650,655,4445,-0.682,652.5,5
660,665,4515,-0.673,662.5,5
680,685,4655,-0.699,682.5,5
690,695,4722,-0.685,692.5,5
700,705,4787,-0.68,702.5,5
710,715,4852,-0.676,712.5,5
720,725,4915,-0.675,722.5,5
730,735,4977,-0.662,732.5,5
740,745,5039,-0.698,742.5,5
750,755,5103,-0.678,752.5,5
760,765,5167,-0.65,762.5,5
770,775,5229,-0.62,772.5,5
780,785,5290,-0.646,782.5,5
790,795,5350,-0.612,792.5,5
800,805,5410,-0.626,802.5,5
810,815,5468,-0.618,812.5,5
820,825,5525,-0.636,822.5,5
830,835,5581,-0.638,832.5,5
840,845,5637,-0.65,842.5,5
850,855,5691,-0.59,852.5,5
860,865,5744,-0.571,862.5,5
870,875,5797,-0.541,872.5,5
880,885,5848,-0.509,882.5,5
890,895,5899,-0.529,892.5,5
900,905,5949,-0.486,902.5,5
910,915,5999,-0.52,912.5,5
925,930,6071,-0.49,927.5,5
930,935,6095,-0.545,932.5,5
935,940,6119,-0.478,937.5,5
