10,88,0,-25
50,486,0,-12.3333333333333
100,797,0,-1.33333333333331
140,1164,0,-13.6666666666667
180,1616,0,-1.33333333333331
200,1960,0,-12.3333333333333
220,2325,0,-12.6666666666667
240,2741,0,-13.6666666666667
260,3037,0,-1.33333333333331
320,3680,0,-14
420,4007,0,9.33333333333331
500,4313,0,9.33333333333331
580,4567,0,-13.6666666666667
660,4859,-0.033333333333335,1.66666666666669
740,5121,1.8,18.3333333333334
820,5424,-0.06666666666667,-48.6666666666667
900,5745,1.66666666666666,-20
980,6214,5.13333333333333,34
1060,6606,-1.06666666666667,-188.666666666667
1140,7112,0.366666666666667,-120.333333333333
1240,7562,-1.3,-86.3333333333333
