9680,-37,12.2206
9700,13,12.5335
9720,72,12.0816
9760,191,12.4673
9800,313,12.1892
9840,437,12.0137
9880,565,11.899
9920,698,11.8458
9960,837,11.8037
10000,983,11.9889
10040,1137,11.9239
10100,1381,12.3706
10140,1552,12.1458
10180,1729,12.8801
10220,1912,12.35
10260,2100,12.2388
10300,2293,12.6898
10340,2490,12.7869
10380,2690,12.6118
10420,2893,12.6956
10460,3097,12.9178
10500,3301,13.3211
10540,3505,12.8792
10580,3707,12.3616
10620,3907,13.2199
10660,4105,13.0281
10700,4301,13.2657
10740,4495,12.9432
10780,4689,13.1152
10820,4882,12.8347
10860,5076,13.3172
10900,5271,13.2333
10940,5467,13.2403
10980,5666,14.0267
11020,5868,13.2839
11060,6075,13.5582
11100,6288,13.4694
11140,6507,13.5221
11180,6734,13.1026
11220,6970,12.9593
11260,7216,13.2624
11300,7473,13.5838
11340,7741,13.349
11380,8020,13.4162
11400,8165,13.1698
11420,8313,12.8623
11440,8464,13.0347
11460,8619,12.7976
11480,8777,12.1701
11500,8938,12.2042
