0,70,-42.503,-29.04
22.5,92.5,-19.4150709126816,-28.42
35,105,-6.22289435040625,-27.83
45,115,4.51462138459375,-28.03
55,125,15.4128028270938,-27.92
70,140,32.0559296935,-28.05
80,150,43.345011776,-28.3
90,160,54.7861860535,-28.34
100,170,66.377035,-28.4
110,180,78.1151553335,-28.48
120,190,89.998158016,-28.22
130,200,102.0236682535,-28.25
140,210,114.189325496,-28.17
150,220,126.4927834375,-28.26
160,230,138.931710016,-28.25
170,240,151.5037874135,-28.31
180,250,164.206712056,-28.09
190,260,177.0381946135,-27.87
200,270,189.99596,NA
210,280,203.0777473735,NA
220,290,216.281310136,-27.22
230,300,229.6044159335,-27.23
240,310,243.044846656,-27.03
250,320,256.6003984375,-26.66
260,330,270.268881656,-26.21
270,340,284.0481209335,-26.53
280,350,297.935955136,-26.32
290,360,311.9302373735,-25.3
300,370,326.028835,-26.17
310,380,340.2296296135,-25.86
320,390,354.530517056,-25.72
330,400,368.9294074135,-25.8
340,410,383.424225016,-26.61
350,420,398.0129084375,-26.18
360,430,412.693410496,-27.14
370,440,427.4636982535,-26.67
380,450,442.321753016,-26.82
390,460,457.2655703335,-26.77
400,470,472.29316,-26.37
410,480,487.4025460535,-26.75
420,490,502.591766776,-26.65
430,500,517.8588746935,-26.67
440,510,533.201936576,-26.31
450,520,548.6190334375,-26.49
460,530,564.108260536,-26.59
470,540,579.6677273735,-26.57
480,550,595.295557696,-26.39
490,560,610.9898894935,-26.92
500,570,626.748875,-27.54
510,580,642.5706806935,-28.54
520,590,658.453487296,-27.52
530,600,674.3954897735,-28.18
540,610,690.394897336,-28.05
550,620,706.4499334375,-28.21
560,630,722.558835776,-27.85
570,640,738.7198562935,-27.7
580,650,754.931261176,-27.64
590,660,771.1913308535,-27.62
600,670,787.49836,-27.46
610,680,803.8506575335,-27.68
620,690,820.246546616,-25.97
630,700,836.6843646535,-25.67
640,710,853.162463296,-25.64
650,720,869.6792084375,-25.39
660,730,886.232980216,-26.18
670,740,902.8221730135,-26.18
680,750,919.445195456,-26.18
690,760,936.1004704135,-25.82
700,770,952.786435,-26.71
710,780,969.5015405735,-26.87
720,790,986.244252736,-27.23
730,800,1003.0130513335,-27.7
740,810,1019.806430456,-29.21
750,820,1036.6228984375,-28.07
760,830,1053.460977856,-27.75
770,840,1070.3192055335,-28.14
780,850,1087.196132536,-27.49
790,860,1104.0903241735,-28.57
810,880,1137.9248338135,-27.69
820,890,1154.862353656,-27.66
830,900,1171.8115418135,-28.25
840,910,1188.771034816,-27.58
850,920,1205.7394834375,-27.36
860,930,1222.715552696,-27.15
870,940,1239.6979218535,-27.28
880,950,1256.685284416,-25.95
890,960,1273.6763481335,-25.77
900,970,1290.669835,-25.48
910,980,1307.6644812535,-26.12
920,990,1324.659037376,-27.35
930,1000,1341.6522680935,-27.04
940,1010,1358.642952376,-28.6
950,1020,1375.6298834375,-30.16
960,1030,1392.611868736,-27.44
970,1040,1409.5877299735,-26.52
980,1050,1426.556303096,-25.08
