-16.102,8.97802
40,9.92028
82.14,9.57301
131.26,9.44666
180.38,8.88503
229.5,8.61188
278,8.98338
327.74,9.30572
376.86,8.64309
425.99,8.49453
475.11,9.24324
524,8.00144
573.35,8.81502
622.47,8.15295
671.59,7.48951
717.03,9.24796
736.98,8.85763
752.95,7.89396
764.92,8.17026
776.89,8.01694
784.87,7.7645
796.85,8.12605
816.8,7.60216
836.76,8.56728
856.71,8.09002
876.67,8.55625
896.62,9.04443
916.58,8.95578
936.53,8.6504
964.47,8.7106
976.44,9.13435
996.4,8.65866
1016.4,8.84
1036.3,8.63153
1056.3,9.04155
1084.2,8.74167
1096.2,8.36674
1124.1,8.94011
1136.1,9.00984
1156,8.44235
1176,9.29434
1195.9,9.88274
1215.9,8.36704
1235.9,7.28157
1255.8,8.29236
1275.8,8.43423
1302.9,8.60043
1333,8.26034
1363.1,7.45287
1405.3,8.37063
1423.4,8.17314
1453.5,7.84463
1483.7,7.569
1513.8,7.54194
1543.9,8.56606
1574.1,8.74181
1604.2,8.4833
1634.4,7.8056
1664.5,8.51958
1706.7,8.689
1724.8,9.19511
1754.9,9.03916
1785,8.87625
1815.2,8.82784
1845.3,8.90648
1875.4,7.66797
1905.6,8.76629
1929.7,7.92975
1965.9,8.44779
2002,8.69134
2086.4,8.40119
2176.9,8.8539
2237.3,8.14992
2309.9,8.27548
2388.4,7.47694
2418.7,7.82036
2448.9,8.03276
2539.6,7.61258
2612.1,8.20112
2660.5,7.53409
2720.9,8.1076
2781.4,7.56714
2811.6,8.42703
2853.9,7.5378
2914.4,8.151
2962.8,8.25634
3023.2,7.70424
3073.5,7.86599
3120.4,7.75412
3176.7,7.83528
3214.2,7.55388
3261.1,8.37424
3308,7.96178
3331.4,8.87221
3354.8,7.44852
3411.1,7.52225
3448.6,8.39512
3495.5,8.18088
3542.4,8.37962
3598.7,7.85221
3645.6,8.5758
3728,8.30921
3765.3,7.92022
3783.9,8.63815
3802.5,8.25206
3847.2,8.43896
3877,9.29533
3914.2,7.9703
3951.5,8.6232
3988.7,7.53639
4033.4,9.56348
4044.6,10.1041
4063.2,8.40507
4100.4,8.82487
4137.7,8.2714
4156.3,9.04525
4174.9,8.66559
4219.6,8.41763
4249.4,8.94103
4288.9,8.06031
4309.3,8.49026
4329.7,8.7252
4370.4,8.17903
4407.1,8.64044
4431.6,8.99502
4451.9,8.34877
4472.3,8.74495
4492.7,8.89308
4517.2,9.25962
4537.5,9.76518
4557.9,8.98723
4574.2,10.1522
4598.7,9.6817
4619.1,8.51231
4659.8,9.59798
4698.6,9.21733
4741.4,8.40123
4780.1,8.77986
4784.2,8.67377
4788.2,8.45301
4792.3,8.51117
4796.4,7.99523
4800.5,8.29336
4804.5,8.18048
4808.6,8.26506
4812.7,8.45408
4816.8,8.9807
4820.8,8.03403
4824.9,8.11061
4829,8.61731
4837.1,8.49194
4841.2,8.2949
4845.3,8.64033
4849.4,8.31834
4853.5,8.60678
4858.2,8.34174
4863.7,9.33963
4869.2,8.7608
4921.2,9.06547
4975.9,8.85873
5041.5,9.25072
5085.3,9.67896
5140,9.15435
5194.8,9.23919
5254.9,9.19452
5312.4,9.19947
5358.9,9.88961
5413.6,9.38506
5468.4,9.2399
5523.1,8.96195
5594.2,8.61238
5632.5,9.81531
5696.6,9.04693
5765.8,8.63985
5835,8.79704
5890.3,9.08337
5945.7,9.54241
6014.8,8.50833
6084,8.04
6153.2,9.26304
6236.2,8.03916
6291.5,9.44154
6360.7,10.4896
6426.4,10.919
6499.1,8.34257
6550.9,9.1377
6578.6,9.25489
6606.3,8.99875
6637.4,9.19854
6661.9,9.11427
6721.4,8.51781
6784.5,9.13057
6840.3,9.68458
6899.8,9.47662
6959.3,8.96891
7018.7,8.79259
7137.7,8.16575
7197.2,9.43476
7256.6,8.9934
7316.1,8.71204
7379.3,8.99042
7435.1,8.23421
7494.6,7.91741
7528,8.705
7613.5,8.69025
7643.2,8.71268
7717.6,8.8395
7759.8,9.40971
7866.1,9.93879
7896,8.97275
7919.3,9.5365
7972.4,9.38676
8025.6,9.37765
8078.7,8.68472
8131.9,9.07371
8185,8.9683
8238.1,8.90156
8291.3,9.21946
8397.6,9.51978
8410.9,9.15703
8450.7,8.21921
8484,8.92453
8503.9,8.50018
8557,10.5635
8613.5,8.57645
8663.3,8.76238
8689.9,8.73986
8713.9,8.81676
8736.2,8.22817
8753.5,9.0787
8773.4,8.97794
8795.6,9.11049
8815.4,8.60581
8835.3,8.6438
8874.9,9.05249
8894.7,9.66886
8914.5,9.61503
8954.1,8.68578
8973.9,8.96369
8993.7,9.29043
9011,8.86384
9033.3,9.05714
9053.1,9.86936
9072.9,9.81174
9090.3,9.36187
9112.6,10.3334
9132.4,9.34351
9152.2,9.61499
9172,9.45078
9189.3,10.0644
9211.6,10.0644
9216.5,10.5976
9231.4,9.5535
9251.2,10.7738
9271,9.419
9288.3,8.79778
9308.2,9.71791
9328,9.09041
9347.8,9.17527
9387.4,8.99095
9453.3,8.99432
9479.7,9.08556
9506,8.73319
9532.4,9.36637
9585,9.55866
9598.2,9.46428
9611.4,9.38551
9624.5,9.08142
9637.7,9.38298
9650.9,9.43712
9664.1,9.05877
9690.4,9.17385
9716.7,9.66895
9729.9,8.84029
9743.1,9.10802
9757.9,9.65251
9769.4,9.18513
9782.6,8.84035
9795.8,9.83694
9823.7,9.31628
9848.4,8.8104
9853.4,9.17836
9861.6,9.56588
9874.8,9.70874
9901.1,9.2295
9922.4,9.55121
9943.9,9.58225
10019,9.36829
10095,9.73812
10145,9.56013
10196,10.1212
10246,10.0393
10299,9.7955
10354,9.50858
10395,7.26522
10653,7.50607
10744,6.64821
10841,6.62812
10872,5.93286
10965,6.02166
11058,5.93981
11198,5.66135
11248,5.77319
11261,5.78406
11274,6.39154
11312,6.04116
11362,6.07349
11400,9.14504
11438,7.52525
11477,6.4625
