5,998.2941176,11.6401
15,1124.647059,12.2096
25,1251,12.118
35,1377.352941,11.1734
45,1503.705882,10.6675
55,1630.058824,11.6131
65,1756.411765,11.1795
75,1882.764706,11.4761
85,2009.117647,11.4003
95,2135.470588,11.9025
105,2261.823529,10.2866
115,2388.176471,10.5488
125,2514.529412,11.3084
135,2640.882353,11.36
145,2767.235294,10.7346
155,2893.588235,11.6641
165,3019.941176,10.9072
175,3146.294118,11.5274
185,3272.647059,11.4644
195,3399,11.6955
205,3531.352941,12.9181
215,3663.705882,11.5631
225,3796.058824,11.3783
235,3928.411765,11.6254
245,4060.764706,11.7741
255,4193.117647,11.3856
265,4325.470588,NA
275,4457.823529,11.3624
285,4590.176471,11.5861
295,4722.529412,11.5164
305,4854.882353,11.8254
315,4987.235294,10.1518
325,5119.588235,10.0766
335,5251.941176,9.74095
345,5384.294118,9.84396
355,5516.647059,9.05873
365,5649,8.33434
375,5773.294118,7.63629
385,5897.588235,8.84377
395,6021.882353,9.01776
405,6146.176471,8.15074
415,6270.470588,9.10234
425,6394.764706,8.41176
435,6519.058824,8.41362
445,6643.352941,8.76691
455,6767.647059,8.76305
465,6891.941176,NA
475,7016.235294,9.3817
485,7140.529412,9.31005
495,7264.823529,9.25918
505,7389.117647,9.24156
515,7513.411765,8.80998
525,7637.705882,9.20057
535,7762,8.7085
545,7797.722222,7.92983
555,7833.444444,9.22192
565,7869.166667,9.67296
575,7904.888889,10.2848
585,7940.611111,9.61124
595,7976.333333,9.06638
605,8012.055556,9.17813
615,8047.777778,9.20896
625,8083.5,9.23701
635,8119.222222,NA
645,8154.944444,8.34386
655,8190.666667,8.65251
665,8226.388889,9.27395
675,8262.111111,9.08894
685,8297.833333,9.4878
695,8333.555556,9.39547
705,8369.277778,9.10419
715,8405,8.98871
725,8437.344828,9.05574
735,8469.689655,9.01675
745,8502.034483,9.12343
755,8534.37931,8.96917
765,8566.724138,NA
775,8599.068966,8.45137
785,8631.413793,9.84523
795,8663.758621,9.81158
805,8696.103448,10.2833
815,8728.448276,9.54045
825,8760.793103,9.59192
835,8793.137931,9.87999
845,8825.482759,10.1382
855,8857.827586,10.3556
865,8890.172414,9.80883
875,8922.517241,10.4875
885,8954.862069,10.0009
895,8987.206897,10.6844
905,9019.551724,10.7715
915,9051.896552,10.2137
925,9084.241379,10.1179
935,9116.586207,10.1757
945,9148.931034,10.2897
955,9181.275862,9.72286
965,9213.62069,10.6701
975,9245.965517,10.1825
985,9278.310345,10.0965
995,9310.655172,11.2567
1005,9343,11.2348
1015,9355.892308,NA
1025,9368.784615,10.6031
1035,9381.676923,10.7931
1045,9394.569231,10.5356
1055,9407.461538,9.41046
1065,9420.353846,10.5026
1075,9433.246154,NA
1085,9446.138462,10.0059
1095,9459.030769,10.9004
1105,9471.923077,10.4108
1115,9484.815385,10.9688
1125,9497.707692,10.7593
1135,9510.6,11.2096
1145,9523.492308,10.3931
1155,9536.384615,10.9398
1165,9549.276923,10.73
1175,9562.169231,11.3021
1185,9575.061538,11.167
1195,9587.953846,10.7761
1205,9600.846154,11.4714
1215,9613.738462,10.3852
1225,9626.630769,11.4877
1235,9639.523077,10.9454
1245,9652.415385,10.8024
1255,9665.307692,11.4351
1265,9678.2,11.6798
1275,9691.092308,11.419
1285,9703.984615,11.6567
1295,9716.876923,11.4228
1305,9729.769231,11.3367
1315,9742.661538,11.6836
1325,9755.553846,11.1219
1335,9768.446154,11.6671
1345,9781.338462,11.3316
1355,9794.230769,12.0771
1365,9807.123077,12.1022
1375,9820.015385,11.4504
1385,9832.907692,11.7703
1395,9845.8,12.2102
