753.39,0,10.636557316881,32.9187955092031,1.09449907733878,0.917120617671242,235.607166296121
1017.9,80,8.2326621845488,34.7362240971781,0.0622392372574447,0.0991937843790525,197.986940036545
1082.6,100,6.47796056588541,34.0514218074059,2.10581226910417,1.66467089744167,196.777305500365
1147.3,120,8.16192363298065,33.8648583272001,0.727667955574488,0.689143908750193,203.499559651579
1210.8,140,7.14949985053487,33.938497351577,1.90162279121208,1.51023399932229,212.400591930783
1273.8,160,7.7761091087417,34.6008217427293,0.0954571214602256,0.139980454264199,206.693773036633
1336.8,180,6.9616493845989,34.3070359052325,0.717758458481667,0.68230861902175,211.081186241988
1398.8,200,11.4857376563907,31.4591299796593,3.28156471566947,2.52132955802605,250.015758925941
1460.2,220,8.54402266561574,34.5441975549828,0.0241070643473246,0.0275509306826567,227.287725504565
1521.6,240,6.95103071941439,33.8770214564659,2.29713971983759,1.80510797464517,205.085243100517
1582,260,7.89629536981541,33.5450244374917,0.94849897947437,0.886990091659502,203.800091985339
1641.8,280,9.19986466236614,32.6530987946418,1.43760921437987,1.26683728851285,231.127114929253
1701.7,300,6.90125989327696,34.3279524283781,0.959524201645045,0.86042280507424,217.162777991638
1760.6,320,8.05166082646059,34.3705001046678,0.622554285129617,0.552785270416815,227.449850902765
1819,340,7.57034996038104,34.3680733340715,0.716962045406876,0.636990061003904,212.713795023833
1877.4,360,8.08779504571286,34.3929919770303,0.588174823124847,0.522258679153959,223.370690006481
1935,380,8.98429651174503,33.0914269208713,1.91260790390242,1.54494138567886,206.548014167922
1992.1,400,6.23665705753762,34.1532956817574,1.01840108389179,0.918459489329881,207.542369613079
2049.1,420,8.8979176350768,33.378821861119,1.92511773519734,1.51432476416448,211.184244955911
2105.6,440,9.03653414799742,34.4291216731033,0.553002207087012,0.491027821810019,226.088562057881
2161.5,460,6.78802092621179,34.0550568511108,1.89457851684138,1.49523318953394,189.23500149758
2217.4,480,8.17579213929906,34.4491660550785,0.525139189582791,0.466287383853685,215.758115831989
2272.8,500,6.65714307973572,34.345006711396,0.995439703514461,0.934643015566185,215.279954685442
2327.6,520,8.88067053097849,34.7011913850299,0,0,227.781143249242
2382.4,540,9.73989013976792,34.6705386787608,0,0,224.341502064911
2437.2,560,5.39930855381807,32.8107523015848,4.56259421339718,3.61535295144133,150.215590973375
2492.1,580,8.23753558995418,34.7365933188103,0.0617709407416082,0.0984474368069381,198.79632034048
2546.9,600,12.9008511732837,31.0028251678432,2.28902286057271,1.84446386392005,248.743924079676
2601.2,620,8.98521904349577,34.6517445920367,0,0,230.64817900875
2655,640,8.511888481157,34.6266056941098,0.0598180382957865,0.0953349985339097,215.754703547312
2708.7,660,7.98354469960592,34.1365170861117,1.47465414184648,1.10244576469773,217.351141059696
2762,680,8.96708698749783,34.6531175444405,0,0,226.129472689547
2814.8,700,7.16817958512795,33.5931752523988,1.35145375249263,1.20444078956337,217.064795645783
2867.6,720,7.63128186593763,34.3953143356008,0.632594100550603,0.600085430786142,211.429970230849
2920,740,7.88724296041772,34.3747129581055,0.675658040383982,0.599937742754743,218.742567626466
2971.9,760,7.68935911047326,34.4061136374959,0.600515600170126,0.571092526363156,211.743588934965
3023.8,780,7.51701187410261,34.3688027219493,0.699079280276427,0.660885840363283,212.267037019368
3075.4,800,10.0636403797208,32.8257848280789,1.03424618588352,0.826149943919554,234.256419139032
3126.5,820,8.81540705907009,34.6413076027166,0,0,227.272505784296
3177.6,840,8.1067921411527,34.2891624660898,0.664921721852948,0.590404632334945,231.040112320431
3228.5,860,8.31953710143502,33.0824003587039,2.17528978304175,1.67358153540308,231.043545020238
3278.9,880,10.9118612690117,33.6694802542313,0.437784737849942,0.347597324043946,242.470460028686
3329.4,900,7.23904304533369,34.6115213087421,0.256966729035723,0.282028268870579,207.508989812139
3379.6,920,6.78647494470698,34.2936740114189,0.226450308369851,0.228653300128807,223.471027516974
3429.4,940,8.83725194812768,34.683516179691,0,0,219.318586077082
3479.2,960,8.45273593979009,34.719868125734,0,0,212.639530240495
3578.1,1000,11.4292335779591,32.1121141050925,1.28532286541976,1.01869824166093,242.85375370875
3822.3,1100,8.45305420737346,33.4066569260923,2.31488034795959,1.74870579347949,219.479947797232
4062.7,1200,9.29038170294548,33.9922030951574,0.579718614956985,0.527031091840287,220.267114880305
4301.7,1300,8.9622028658022,34.0381378132535,0.545872808342776,0.499580540928823,213.258567135648
4541.3,1400,9.73171034097609,33.9373412292465,0.683967262426651,0.607041254153397,212.049371086545
4783.2,1500,8.12015672195709,33.5769685491168,0.827400785979128,0.748234100729239,212.497542169038
5028,1600,8.11920589315752,33.6698039522551,0.839856063870278,0.750520661565807,201.052464414871
5275.9,1700,8.45344365540693,33.4504570942396,1.02882135408061,0.936444249376442,222.208772384878
5527.1,1800,6.15728717095939,34.4597763095645,0.360307936880196,0.365252425987968,186.755458492341
5781,1900,9.13534302892353,33.1666696642516,0.99651188945108,0.844426479164366,203.607265380489
6037.2,2000,10.684252811163,33.941856231883,0.63069218190562,0.548879419634625,235.324914625538
6295.2,2100,9.85190699464144,33.90219753777,0.475153835416836,0.377268066747273,243.187557551763
6554.1,2200,7.6568735959778,34.7328849721859,0.140613732231486,0.134716717567914,202.813786275324
6811.9,2300,6.4954768249254,34.5366874612499,0.210525997060997,0.198977727006024,196.19823314483
7065,2400,7.12166039597663,33.8490798512315,0.851253137713722,0.808225197091236,197.07253863764
7309.6,2500,8.12719529903499,33.5697276646977,0.927210858559641,0.849973325145655,196.374611017357
7541.7,2600,10.509287660478,32.7264891940401,1.17431363086177,0.979681183836081,240.135996950267
7762,2700,7.48353277147689,33.4737108251709,0.915912814353739,0.827180501180556,238.5723225045
7967.7,2800,7.82868993311891,34.7809009618822,0.0255587103253288,0.0255853176913375,207.213264247885
8152.4,2900,8.66878877603747,33.9387560884218,0.588372145341349,0.487324780387949,222.537532463121
8321.1,3000,5.74205130001131,34.3182141941105,0.559428335732502,0.587650239053773,206.236108119747
8478.7,3100,7.95436686335669,33.9076762202679,0.587066948948422,0.516368862839549,199.455841135174
8623.9,3200,9.07840165180409,32.5319820826971,1.31517211707039,1.11929177445425,260.651660410745
8753.8,3300,7.44962017635966,34.6135371598587,0.0227886549532415,0.0260441770894189,231.355565026894
8862.6,3400,7.16880548574514,34.6446194607515,0.109867735758162,0.106321430191923,212.438297951591
8936.9,3500,8.26395498135885,34.7947842151254,0,0,227.043627089868
9035.2,3600,8.48982726239238,33.7415927715413,0.635196269839119,0.501619836904022,219.477025223058
9148.2,3700,6.07376949629889,34.2380579234135,0.586755886862457,0.628238872908311,235.688568703891
9270.1,3800,9.28701816421384,32.8303930388694,1.31932997291294,1.11768262040948,244.265985300378
9399.5,3900,11.1460900679894,32.2574479101474,1.2621584153479,1.08854607556262,287.812641655532
9537.4,4000,8.13329680355083,33.5514823471629,0.754099386559402,0.690439576029553,243.368624823363
9687.5,4100,11.3502823500411,32.163049150918,1.53967933371626,1.22078298612745,249.070766952082
9847.5,4200,9.19981898561378,32.897520967548,1.14835973306343,0.931973635619143,224.53122235924
10018,4300,11.4244083307621,30.9577556332162,3.01689860163086,2.42002735310311,239.777944238086
10202,4400,10.8105366337433,32.7439856028174,1.06612134077017,0.849275563378027,251.173493098413
10401,4500,13.2568279745031,30.5377131840118,2.68040622340845,2.12223588550165,262.422956140575
10625,4600,7.68317022305562,34.0835467155643,1.45546132835106,1.18323832772593,190.624012429725
10880,4700,9.70183201190024,32.7288347972035,0.850312526086266,0.77323301889289,318.426636936087
11164,4800,13.4510799906089,31.6825937264107,0.852720601087109,0.742845758354519,408.163198738897
11483,4900,11.7962949392069,32.5767204219615,0.282577226657468,0.30113283899181,344.510259057191
11832,5000,11.3828788055869,29.0823088082744,3.1895597753728,2.52895742593855,355.281138768968
NA,NA,12.4817100874764,31.6763753020783,1.23618288208485,0.855809600420463,239.126178612142
NA,NA,17.7647403013997,32.6797636839459,0,0,276.564150923035
