-51.00538058,1534463.67362426
-31.80538058,1482521.64612695
-12.60538058,1413057.09292839
6.59461942,1411213.19606048
25.79461942,1407310.24050045
44.99461942,1389727.55432661
64.19461942,1361591.66999115
83.39461942,1394802.85801155
102.59461942,1397264.58512955
121.79461942,1392307.59525569
140.99461942,1394670.01024032
160.19461942,1351734.89606286
179.39461942,1360090.25179455
198.59461942,1361592.40591661
217.79461942,1348594.68296492
236.99461942,1369199.89075599
256.19461942,1354320.75309276
275.39461942,1375364.63386165
294.59461942,1390111.04042361
313.79461942,1375574.110502
332.99461942,1355076.42308282
352.19461942,1344700.70537098
371.39461942,1354560.73315278
390.59461942,1390357.03767168
409.79461942,1368383.53031519
428.99461942,1373780.5880224
448.19461942,1383180.37341596
467.39461942,1402119.11775386
486.59461942,1411839.78388659
505.79461942,1391558.12932654
524.99461942,1381250.00554256
544.19461942,1394312.89278508
563.39461942,1402548.41606542
582.59461942,1405670.10210651
601.79461942,1395176.72032268
620.99461942,1417763.23389265
640.19461942,1389686.69146305
659.39461942,1425236.37069482
678.59461942,1393777.13149912
684.641618898004,1390301.44543971
699.802333184004,1413957.46386112
714.963047470004,1392631.70929159
730.123761756004,1389256.31569604
745.284476042004,1392878.24855507
760.445190328004,1378732.56757435
775.605904614004,1390177.03970325
790.766618900004,1400654.75200971
805.927333186004,1419696.03805289
821.088047472004,1424447.38493161
836.248761758004,1410525.39197977
851.409476044004,1410994.39396249
866.570190330004,1420529.49819416
881.730904616004,1356867.84426255
896.891618902004,1368187.9073602
912.052333188004,1366468.88829386
927.213047474004,1372813.01651555
942.373761760004,1387384.13910948
957.534476046004,1375589.31459521
972.695190332004,1392363.82894233
987.855904618004,1403399.18784874
1003.016618904,1414400.79240984
1018.17733319,1419196.56129469
1033.338047476,1412249.88734199
1048.498761762,1410802.02028039
1063.659476048,1413459.45280916
1078.820190334,1417962.45332472
1093.98090462,1408716.11007671
1109.141618906,1405750.35718675
1124.302333192,1404353.68818244
1139.463047478,1388265.43440734
1154.623761764,1385862.59653944
1169.78447605,1384641.87450983
1184.945190336,1384653.60461369
1200.105904622,1374594.42607521
1215.266618908,1352350.65331731
1230.427333194,1355868.70158498
1245.58804748,1353630.25676707
1260.748761766,1354378.98258249
1275.909476052,1364013.69516216
1291.070190338,1364549.48235576
1306.230904624,1363864.55767579
1321.39161891,1364400.263462
1336.552333196,1378446.75116757
1351.713047482,1384633.75457833
1366.873761768,1389816.36289204
1382.034476054,1398129.91888023
1397.19519034,1399496.12965053
1412.355904626,1397510.93840378
1427.516618912,1387572.10186099
1442.677333198,1398919.50100305
1457.838047484,1388864.27694543
1472.99876177,1381205.52187036
1488.159476056,1381166.76972106
1503.320190342,1387331.73318649
1518.480904628,1389441.70999087
1533.641618914,1399699.75508878
1548.8023332,1412025.25693355
1563.963047486,1418496.21467112
1579.123761772,1419683.647559
1594.284476058,1412855.65891469
1609.445190344,1408746.38107559
1624.60590463,1433788.14944705
1639.766618916,1427333.33326
1654.927333202,1421737.80540996
1670.088047488,1418676.03543562
1685.248761774,1424044.81840277
1700.40947605999,1419489.94468233
1715.57019034599,1423955.05411519
1730.73090463199,1422827.88857294
1745.89161891799,1414251.33490468
1761.05233320399,1431106.05600009
1776.21304748999,1426506.0699332
1791.37376177599,1446026.4631262
1806.53447606199,1450513.33312454
1821.69519034799,1457900.97605519
1836.85590463399,1464144.4183444
1852.01661891999,1446143.79050056
1872.54473651999,1448250.61437137
1893.07285411999,1448942.24267585
1913.60097171999,1457903.14412811
1934.12908931999,1467603.98216834
1954.65720691999,1449358.38589787
1975.18532451999,1463409.8330388
1995.71344211999,1426007.55906308
2016.24155971999,1417951.48034329
2036.76967731999,1414474.22413251
2057.29779491999,1426164.92651365
2077.82591251999,1436598.850327
2098.35403011999,1439704.25828901
2118.88214771999,1450298.75308526
2139.41026531999,1449039.15221071
2159.93838291999,1431273.85250282
2180.46650051999,1412820.57029927
2200.99461811999,1421230.78661819
2309.23599743999,1430620.12223922
2417.47737675999,1452851.27442215
2525.71875607999,1457364.87260643
2633.96013539999,1457277.7020523
2742.20151471999,1460766.06345542
2850.44289403999,1445118.1067861
2958.68427335999,1461577.10424113
3066.92565267999,1467116.05213358
3175.16703199999,1466606.95761871
3283.40841131999,1474284.00318809
3391.64979063999,1467174.60875086
3499.89116995999,1474032.97773569
3608.13254927999,1483121.95834615
3716.37392859999,1479011.67552586
3824.61530792,1462079.44388395
3932.85668724,1493480.82309458
4041.09806656,1492100.57813665
4149.33944588,1497685.10924169
4257.5808252,1505633.48540015
4365.82220451999,1516337.70785413
4474.06358383999,1467478.78745196
4582.30496315999,1474324.35236222
4690.54634247999,1460877.00322649
4798.78772179999,1440021.36322519
4907.02910111999,1436365.72858655
5015.27048043999,1446095.29302657
5123.51185975999,1478392.90094196
