13600,-20,-35.13
21430,0,-35.55
28230,20,-35.16
34680,40,-35.59
40930,60,-35.24
46800,80,-35.31
52400,100,-34.79
57830,120,-35.14
63080,140,-35.39
68230,160,-34.93
73230,180,-35.56
78450,200,-35.11
83500,220,-35.11
88150,240,-35.41
92980,260,-35.63
97750,280,-34.9
102550,300,-35.43
106980,320,-35.19
111500,340,-35.29
116150,360,-34.97
120530,380,-35.17
125100,400,-35.08
129580,420,-35.02
134250,440,-34.99
138830,460,-35.56
143130,480,-35.3
147630,500,-34.87
152300,520,-35.71
157000,540,-34.98
161480,560,-35.39
165630,580,-35.84
170050,600,-35.74
174450,620,-35.58
178750,640,-35.18
182830,660,-35.14
187100,680,-35.5
191250,700,-35.56
195250,720,-34.85
199480,740,-35.32
203680,760,-35.5
208000,780,-35.52
212330,800,-35.71
216480,820,-35.15
220880,840,-36.02
225150,860,-35.1
229050,880,-35.33
233380,900,-35.46
237680,920,-35.29
241580,940,-35.29
245980,960,-35.61
250480,980,-34.56
254880,1000,-34.87
259100,1020,-35.09
263280,1040,-34.9
267530,1060,-35.5
271730,1080,-35.5
275730,1100,-35.41
280100,1120,-35.07
284130,1140,-35.6
288180,1160,-35.01
292380,1180,-34.94
296730,1200,-34.39
300950,1220,-35.14
304950,1240,-35.11
308650,1260,-35.44
312700,1280,-35.26
316800,1300,-35.06
321030,1320,-35.16
325250,1340,-35.1
329380,1360,-35.47
333430,1380,-35.4
337730,1400,-34.8
341750,1420,-35.62
346150,1440,-35.67
350330,1460,-35.68
354180,1480,-35.14
358230,1500,-35.1
362150,1520,-35.16
366150,1540,-34.86
370230,1560,-34.99
374280,1580,-34.95
378100,1600,-35.62
382180,1620,-35.28
386330,1640,-35.22
390000,1660,-35.48
394000,1680,-35.09
398000,1700,-35.18
401700,1720,-35.43
405780,1740,-35.34
409650,1760,-35.15
413500,1780,-35.65
417600,1800,-34.92
421430,1820,-35.18
425030,1840,-34.75
429030,1860,-34.86
433150,1880,-34.56
436980,1900,-34.96
441100,1920,-34.71
445000,1940,-35.16
449030,1960,-35.03
453100,1980,-34.57
457080,2000,-35.59
460850,2020,-35.44
464780,2040,-34.9
468480,2060,-34.8
472380,2080,-35.66
476330,2100,-34.81
480050,2120,-34.96
483500,2140,-35.4
487280,2160,-35.5
490950,2180,-34.82
494750,2200,-34.53
498550,2220,-34.57
502250,2240,-34.93
505850,2260,-35.09
509580,2280,-35.49
513150,2300,-34.98
516880,2320,-35.01
520680,2340,-34.65
524350,2360,-34.41
527900,2380,-35.45
531480,2400,-34.7
535150,2420,-35.09
538650,2440,-34.74
542380,2460,-35.06
545850,2480,-34.07
549650,2500,-34.33
