0,5.6731
81.5,5.3286
163.1,4.9354
244.6,5.7223
326.2,5.5288
407.7,6.0363
489.2,5.7241
590.5,5.7949
711.5,5.1258
832.5,6.7775
953.5,5.623
1074.5,5.8484
1195.5,5.4932
1316.5,5.908
1437.5,6.6405
1558.5,5.1382
1679.5,5.3242
1818.5,6.5147
1975.5,6.6921
2132.5,5.5421
2289.5,5.8573
2446.5,5.4903
2603.5,6.1917
2760.5,5.7308
2917.5,5.6871
3074.5,6.3037
3231.5,4.9599
3353,5.9142
3439,6.7821
3525,6.8244
3611,6.6876
3697,6.2722
3783,6.2037
3869,5.9568
3955,7.1383
4041,6.5237
4127,6.9827
4209,6.3015
4287,6.8856
4365,7.4092
4443,7.6532
4521,6.417
4599,8.7411
4677,8.4251
4755,8.164
4833,7.6421
4911,7.8151
5010.5,8.184
5131.5,7.6106
5252.5,8.4246
5373.5,8.7407
5494.5,8.1643
5615.5,8.3995
5736.5,8.7504
5857.5,8.2958
5978.5,7.9158
6099.5,7.7868
6214,8.6604
6322,8.7336
6430,9.1609
6538,9.4347
6646,8.6388
6754,8.0716
6862,7.7119
6970,8.7887
7078,8.813
7186,8.7248
7279,8.1993
7357,8.5011
7435,7.9543
7591,7.7868
7669,6.8645
7747,7.262
7825,7.7162
7903,8.6487
7981,7.5017
8044.5,7.5206
8093.5,7.8134
8142.5,7.741
8191.5,6.8981
8240.5,6.8924
8289.5,7.5974
8338.5,7.6537
8387.5,7.5644
8436.5,6.699
8485.5,4.8867
8569,4.9287
8687,5.3611
8805,6.3647
8923,6.5208
