10,-50,0.7378,-13.3685576831809,1399064.0986763,30
20,-30,0.740049999999999,1273141.53417277,1402111.82261658,30
30,-20,0.74565,1283907.89358758,1398015.95988715,30
40,-16,0.775600000000001,1277240.81340016,1392123.53032016,30
50,-7,0.782,1268333.7099884,1391541.55706961,30
60,9,0.730249999999999,1248047.61138161,1375057.93517109,30
70,24,0.7502,1249102.16692641,1317907.03372383,30
80,36,0.760299999999999,1244345.2354927,1273293.93789464,30
90,50,0.777050000000001,1249483.30841582,1236269.81233105,30
100,79.2569132,0.823300000000001,1249563.13572446,1201071.52953083,30
110,85.823955,0.87695,1232643.00053524,1189992.67375677,30
120,92.3909968,0.8686,1227707.3449452,1184308.81181899,30
130,98.9580386,0.860750000000001,1210534.39157248,1179046.42265778,30
140,105.5250804,0.8748,1214850.70726416,1163704.18519473,30
150,112.0921222,0.854200000000001,1225603.96952127,1183845.75495106,30
160,118.659164,0.89265,1227825.19845435,1169007.78489781,30
170,125.2262058,0.883150000000001,1218085.3191308,1172867.65987047,30
180,131.7932476,0.904399999999999,1223773.33266968,1173252.72586514,30
190,138.3602894,0.81645,1227100.38683306,1186649.32789435,30
200,144.9273312,0.896249999999999,1220690.80714205,1162050.58195147,30
210,151.494373,0.88105,1237903.63759593,1164629.35240669,30
220,158.0614148,0.88155,1237453.25130224,1160428.3474504,30
230,164.6284566,0.865600000000001,1242133.38726833,1150581.72816717,30
240,171.1954984,0.88655,1233016.2352023,1147135.74410887,30
250,177.7625402,0.888299999999999,1231201.71639995,1139005.10552039,30
260,184.329582,0.8927,1226829.51565157,1135022.29185602,30
270,190.8966238,0.90965,1221101.60945964,1132117.17594268,30
280,197.4636656,0.87515,1227708.00886235,1137689.07396389,30
290,204.0307074,0.90985,1226739.67730402,1140636.0452314,30
300,210.5977492,0.8995,1230931.31137319,1142700.71127945,30
310,217.164791,0.90075,1230170.95208894,1148571.92739962,30
320,223.7318328,0.89275,1220736.85312301,1163881.96370326,30
330,230.2988746,0.866000000000001,1235154.3355477,1157916.14440031,30
340,236.8659164,0.9033,1231001.26150316,1164283.51088145,30
350,243.4329582,0.881849999999999,1230182.18493663,1185709.4091866,30
360,250,0.85585,1243906.73611213,1210391.82455773,30
370,262.666668599999,0.9095,1250611.93088759,1241403.33582601,30
380,275.333335199999,0.847099999999999,1260680.05706695,1307178.43139817,30
390,288.000001799999,0.84145,1257520.37773321,1347092.77389263,30
400,310,0.811749999999999,1245648.60610928,1369855.69145503,30
410,313.333334999999,0.769500000000001,1272798.01917871,1393009.16635029,30
420,326.000001599999,0.732600000000001,1276986.67024318,1400152.14237844,30
