10,23.7941000001,0.00427750330260725
20,44.1920000001,0.00966670978789788
30,64.0659000001,0.0120065607261575
40,85.4384000001,0.0115705035728733
50,110.3321000001,0.0130574136198492
60,140.7696000001,0.0123611353244348
70,178.7735000001,0.00834294086907007
80,226.3664000001,0.00605579635976578
90,285.5709000001,0.00861882374539177
100,358.4096000001,0.00327931248678226
110,446.9051000001,0.00294010771252696
120,553.0800000001,0.00194228360282425
130,589.22085,0.0057742926535976
140,628.3686,0.00369256369928985
150,670.56085,0.00591582563003522
160,679.9134,0.0177448193412514
170,691.4331,0.0149985414339529
180,704.9566,0.0154697447394251
190,720.4839,0.0151990332915385
200,738.015,0.0114171089375472
210,757.5499,0.00941737097057071
220,779.0886,0.00871229353613119
230,802.6311,0.0146311979212337
240,828.1774,0.0171068188519338
250,855.7275,0.0125683036444149
260,885.2814,0.00977140918561815
270,916.8391,0.00859819996323523
280,950.4006,0.00850682314506481
290,985.9659,0.0140730492508111
300,1023.535,0.0176591106208037
310,1045.83055,0.0229421417106519
320,1069.2282,0.0213506907887521
330,1109.415,0.00820252111207814
340,1119.445,0.0324245095636343
350,1129.475,0.0242836803964925
360,1139.505,0.0281163077921461
370,1149.535,0.0626644783207828
380,1159.565,0.0547845628707673
390,1169.595,0.0576243833949198
400,1179.625,0.0371942834539323
410,1189.655,0.0327542411833258
420,1194.328,0.125945476504407
430,1198.9945,0.0565083955934413
440,1200.5,0.11216486835598
450,1202,0.0884524861034995
460,1203.5,0.133781916942198
470,1205,0.128246963663269
480,1206.5,0.158920437023276
490,1208,0.131489514759682
500,1209.5,0.120436280081857
510,1211,0.209244744963723
520,1212.5,0.142302178510655
530,1226.5,0.017782722606584
540,1250.5,0.0152270948505115
550,1274.5,0.0232873679475218
560,1298.5,0.0291559421262406
570,1322.5,0.0249637129550969
580,1346.5,0.0212729476016305
590,1377.2621,0.0105192990189352
600,1409.91,0.00689337570493782
610,1444.5761,0.00322002651527984
620,1481.2604,0.00777228656783933
630,1519.9629,0.00650704382004619
640,1560.6836,0.00409157568789024
650,1603.4225,0.00385452778823193
660,1648.1796,0.00464245000295496
670,1694.9549,0.00565771108154059
680,1743.7484,0.00424392563382714
690,1794.5601,0.00150241422923383
700,1847.39,0.00121814260778728
710,1902.2381,0.0015259994455963
720,1959.1044,0.00103681362054174
730,2017.9889,0.000819340996954597
740,2078.8916,0.00134671564277379
750,2141.8125,0.00108328881321207
760,2206.7516,0.00195124412194526
770,2347.9589,0.000522388162786667
780,2491.1844,0.000669261185468692
790,2543.01115,0.000890279525801492
800,2596.876,0.00101461951001309
810,2611.9181,0.00492638154296641
820,2627.0215,0.0129348717874746
830,2642.0212,0.00557026200741394
840,2656.9172,0.00671452529799434
850,2671.7095,0.00232233249310452
860,2686.3981,0.00276666511334812
870,2700.983,0.00250183870936822
880,2715.4642,0.00322447972136858
890,2729.8417,0.00280404362332072
900,2744.1155,0.00356938507138696
910,2758.2856,0.00515833277092782
920,2772.352,0.011069696623899
930,2786.3147,0.0169502231263897
940,2800.1737,0.0111393618377663
950,2813.929,0.00472338873970951
960,2841.4934,0.00509856566556229
970,2868.27835,0.00276794100296306
980,2895.3336,0.00806767814521731
990,2922.65915,0.0057825729003059
1000,2950.255,0.0048861968740775
1010,2978.12115,0.006491321083165
1020,3006.2576,0.00364332141225146
1030,3034.66435,0.00747503825047212
1040,3063.3414,0.00617745133153489
1050,3092.28875,0.00424339365968753
1060,3121.5064,0.00554071631983885
1070,3150.99435,0.00324797495712779
1080,3180.7526,0.00377799571035776
1090,3210.78115,0.00208891938664383
1100,3241.08,0.00430914980702709
1110,3276.53165,0.00313185962782711
1120,3313.7476,0.00294683451067779
1130,3352.35285,0.00285527603467762
1140,3392.3474,0.007288872958818
1150,3433.73125,0.00905328901998776
1160,3476.5044,0.00460171010982342
1170,3520.66685,0.00225923791073411
1180,3566.2186,0.00455077323052662
1190,3613.15965,0.00676078159430251
1200,3661.49,0.00779023662220238
1210,3711.20965,0.00495282312159209
1220,3762.3186,0.00397530227556594
1230,3814.81685,0.00494614797360065
1240,3868.7044,0.00364341194930435
1250,3923.98125,0.00412883495644515
1260,3980.6474,0.00609826416001449
1270,4038.70285,0.00580457482493235
1280,4098.1476,0.00938205679783178
1290,4158.98165,0.00446095761249574
1300,4221.205,0.00332864034255898
1310,4284.81765,0.00580983900899496
1320,4337.3048,0.00697865867078353
1330,4375.42905,0.00980301271900571
1340,4416.1862,0.00991299327229863
1350,4450.785,0.0262014126255352
1360,4476.6236,0.0269784547093151
1370,4503.6154,0.00857991206459468
1380,4531.7604,0.0090680717956791
1390,4561.0586,0.0128183829572177
1400,4591.51,0.0231290124566919
1410,4623.1146,0.0163030617568511
1420,4655.8724,0.0179702328167838
1430,4689.7834,0.0105177344427245
1440,4724.8476,0.00626575255971119
1450,4761.065,0.00702882018684019
1460,4798.4356,0.0135389871079271
1470,4836.9594,0.00930247654583326
1480,4876.6364,0.00603911079053459
1490,4917.4666,0.00710079011260741
1500,4959.45,0.00705660130798632
1510,5002.5866,0.00328667720844687
1520,5046.8764,0.0024876169644872
1530,5092.3194,0.00306064216308704
1540,5132.7498,0.00402459906545328
1550,5172.5075,0.00547105882769185
1560,5232.044,0.00492867783015048
1570,5291.843,0.00267646191222835
1580,5351.642,0
1590,5411.441,0.00185286372688769
1600,5471.24,0.0237403651485543
1610,5531.039,0.00241704326925961
1620,5590.838,0.00164755666145702
1630,5650.637,0.00333464052286765
1640,5710.436,0.00252196235836252
1650,5770.235,0.00200937689463063
