3409,46.6200171629971,-19.9961097062828
3477,164.624751216579,-22.0654114232654
3603,391.564938648953,-21.2720579576789
3666,510.138582872903,-20.7401283796927
3728,630.583235042352,-18.77634798303
3789.5,753.916212503733,-21.3458596581876
3879.5,941.322186522149,-19.0494715684368
3911,1008.81155638656,-20.0609463039427
4038.5,1291.68035246702,-19.829819082296
4101,1435.41696960187,-20.6787415950126
4218,1712.14362413058,-22.0073024910968
4281,1864.43781563338,-19.3140268774703
4311,1937.62071902078,-20.9033817767527
4399.5,2155.38625241978,-18.1941802280859
4461,2307.86127441887,-18.0712060729502
4491,2382.44497342268,-19.4611943201712
4583,2611.45424511102,-19.758011075159
4676,2842.53527457573,-19.6484147053103
4769.5,3073.54520039144,-20.2739973539621
4832,3226.95983241929,-19.7752078041006
4862,3300.29346346611,-21.1534720871426
4964.5,3549.38745078677,-21.787021109408
5026,3698.01635992006,-20.5084352025406
5057,3772.80497427762,-20.049601244894
5142,3935.67501908753,-21.345267521264
5206,4133.35585227609,-17.5569021946026
5276,4305.34582204444,-19.6524837793097
5351,4492.98985217584,-19.7371371262224
5401,4620.61601731018,-17.5354989301692
5492,4863.55291197024,-18.7431434370839
5555.5,5042.05672228528,-19.0180772279233
5681,5425.64046634571,-18.3699086221242
5743.5,5574.79763097485,-17.2757805052145
5863,6090.03826998832,-19.2891295949753
5933,6392.06971284584,-18.1320112818076
5987.75,6654.39315973877,-16.7208585979491
6062.75,7049.84155598228,-15.2382296843654
6120.5,7437.60278334178,-17.6716010059378
6218.5,8047.12450644397,-16.8813175664462
6297.25,8658.28351419565,-17.8645047835508
6380.75,9403.30678111711,-17.888067556139
