8370,-23,13.5197
8390,81,13.3652
8410,200,13.4539
8430,379,13.7646
8450,499,13.8563
8470,619,13.9746
8490,740,14.2417
8510,861,13.6245
8530,983,13.7246
8550,1105,13.2578
8570,1228,13.9764
8590,1352,14.4084
8610,1476,14.9673
8630,1600,14.1039
8650,1725,14.7937
8670,1851,14.1685
8690,1978,15.0682
8710,2105,14.4353
8730,2232,14.2948
8750,2360,13.8822
8770,2489,14.2344
8790,2618,14.1018
8810,2748,15.0255
8830,2879,14.5068
8850,3010,14.5599
8870,3141,14.0241
8890,3273,14.3128
8910,3406,14.3462
8930,3539,14.3908
8950,3673,14.0718
8970,3807,15.2061
8990,3941,14.8835
9010,4077,14.0261
9030,4212,14.2893
9050,4349,14.7061
9070,4485,14.2756
9090,4623,15.0001
9110,4761,14.4218
9130,4899,14.7008
9150,5038,15.1284
9170,5178,15.0407
9190,5248,14.8003
9210,5459,15.0813
9230,5601,14.9852
9250,5743,14.8471
9270,5886,14.8392
9290,6029,14.9282
9300,6101,14.8093
9320,6246,14.8952
9340,6391,14.5121
9360,6537,15.5239
9380,6683,15.0676
9400,6831,15.055
9420,6979,14.9972
9440,7127,15.0815
9460,7276,14.5122
9480,7426,14.8052
9500,7577,14.4968
9520,7728,14.98
9540,7880,14.7602
9560,8032,14.7817
9580,8185,14.4232
9600,8339,14.7806
9620,8493,14.6285
9640,8648,14.2277
9660,8803,14.2752
9680,8959,14.149
