2.00000002980232,-52,11.1000003814697
40,67.6505198717331,9.89000034332275
80,195.579630839727,10.1000003814697
120,323.508741816456,8.80000019073486
160,451.437852806437,11.8999996185303
200,579.366963814191,9.89999961853027
240,707.296074844255,8.89999961853027
280,835.225185901534,9.39999961853027
320,963.15429699124,9.19999980926514
365,1107.07454701276,9.39999961853027
385,1171.03910259499,10.3000001907349
425,1298.9682137947,9.5
505,1554.82643635342,8.19999980926514
585,1810.68465915842,9.39999961853027
665,2066.54288224867,10
745,2322.4011056629,10.5
825,2578.25932943982,10
905,2834.11755361945,9.5
985,3089.97577827469,10.3000001907349
1085,3409.79855992815,9.5
1165,3665.65678605304,9.30000019073486
1245,3921.51501301055,10.1999998092651
1325,4177.3732409002,12.6000003814697
1405,4433.2314697188,11.6000003814697
1485,4689.08969940527,13.1000003814697
1565,4944.94792989782,12
1645,5200.80616113463,10.6999998092651
1725,5456.6643930541,12.8000001907349
1805,5712.52262559489,12.3000001907349
1885,5968.38085869566,12.3999996185303
1925,6096.30997543688,12.3000001907349
1965,6224.2390922951,12.8999996185303
2005,6352.16820926262,12.1000003814697
2045,6480.09732633155,12.1999998092651
2085,6608.02644349393,11.1999998092651
2125,6735.95556074182,12.1999998092651
2165,6863.88467806727,12.8000001907349
2205,6991.81379546229,13.1999998092651
2245,7119.74291291799,12.1999998092651
2285,7247.6720304244,13.1000003814697
2325,7375.60114797149,12.6999998092651
2365,7503.53026554923,12.8000001907349
2405,7631.45938314757,12.3999996185303
2445,7759.38850075649,12.3000001907349
2485,7887.31761836744,12.1999998092651
2525,8015.24673597839,12.5
2565,8143.17585358934,12.6000003814697
2585,8207.14041239482,11
2605,8271.10497120029,11.8000001907349
2625,8335.06953000577,12.1000003814697
2645,8399.03408881125,11.8999996185303
2665,8462.99864761672,10.5
2685,8526.9632064222,12.1999998092651
