0.75,180,0.0902
0.85,210,NA
0.95,250,NA
1.05,280,0.1021
1.15,320,NA
1.25,350,0.1026
1.35,390,NA
1.45,420,0.1086
1.55,460,NA
1.65,490,NA
1.75,530,0.0833
1.85,560,NA
1.95,600,NA
2.05,630,0.0882
2.15,670,NA
2.25,700,0.084
2.35,740,NA
2.45,770,0.0814
2.55,810,NA
2.65,840,0.0769
2.75,880,NA
2.85,910,0.0709
2.95,950,NA
3.05,980,0.0715
3.15,1020,NA
3.25,1050,0.0626
3.35,1090,NA
3.45,1120,0.0754
3.55,1160,NA
3.65,1190,0.0636
3.75,1230,NA
3.85,1260,0.0599
3.95,1300,NA
4.05,1330,0.0547
4.15,1370,NA
4.25,1400,0.065
4.35,1440,NA
4.45,1470,0.0743
4.55,1500,NA
4.65,1540,0.0665
4.75,1570,NA
4.85,1610,0.0666
4.95,1640,NA
5.05,1680,0.0615
5.15,1710,NA
5.25,1750,0.0462
5.35,1790,NA
5.45,1830,0.0517
5.55,1880,NA
5.65,1920,0.0432
5.75,1960,NA
5.85,2000,0.0524
5.95,2040,NA
6.05,2080,0.0444
6.15,2120,NA
6.25,2160,0.0423
6.35,2200,NA
6.45,2240,0.0451
6.55,2280,NA
6.65,2320,0.0496
6.75,2360,NA
6.85,2400,0.0479
6.95,2440,NA
7.05,2480,0.0383
7.15,2520,NA
7.25,2560,0.0429
7.35,2600,NA
7.45,2640,0.0398
7.55,2680,NA
7.65,2720,0.0408
7.75,2760,NA
7.85,2800,0.0397
7.95,2840,NA
8.05,2880,0.0438
8.15,2920,NA
8.25,2960,0.043
8.35,3000,NA
8.45,3040,0.0383
8.55,3080,NA
8.65,3120,0.0378
8.75,3170,NA
8.85,3210,0.0367
8.95,3250,NA
9.05,3290,0.0372
9.15,3330,NA
9.25,3370,0.0405
9.35,3410,NA
9.45,3450,0.0353
9.55,3490,NA
9.65,3530,0.0361
9.75,3570,NA
9.85,3610,0.0448
9.95,3650,NA
10.05,3690,0.042
10.15,3730,NA
10.25,3770,NA
10.35,3820,NA
10.45,3880,0.0324
10.55,3930,NA
10.65,3980,0.0332
10.75,4030,NA
10.85,4090,0.0261
10.95,4140,NA
11.05,4190,0.0258
11.15,4240,NA
11.25,4300,0.0251
11.35,4350,NA
11.45,4400,NA
11.55,4450,NA
11.65,4510,0.0275
11.75,4560,NA
11.85,4610,0.0246
11.95,4660,NA
12.05,4720,0.0225
12.15,4770,NA
12.25,4820,0.027
12.35,4870,NA
12.45,4930,0.019
12.55,4980,NA
12.65,5030,0.0198
12.75,5080,NA
12.85,5140,0.0223
12.95,5190,NA
13.05,5240,0.0217
13.15,5290,NA
13.25,5320,0.0457
13.35,5340,NA
13.45,5370,0.0493
13.55,5400,NA
13.65,5420,0.0431
13.75,5450,NA
13.85,5470,0.0409
13.95,5500,NA
14.05,5520,0.0391
14.15,5550,NA
14.25,5570,0.0434
14.35,5600,NA
14.45,5620,0.0404
14.55,5650,NA
14.65,5670,0.0331
14.75,5700,NA
14.85,5720,0.0366
14.95,5750,NA
15.05,5770,0.0335
15.15,5800,NA
15.25,5820,0.0297
15.35,5850,NA
15.45,5880,0.0264
15.55,5900,NA
15.65,5930,0.0393
15.75,5950,NA
15.85,5980,0.03
15.95,6000,NA
16.05,6030,0.0214
16.15,6050,NA
16.25,6080,0.0396
16.35,6100,NA
16.45,6130,NA
16.55,6150,NA
16.65,6180,0.0317
16.75,6200,NA
16.85,6230,0.0393
16.95,6250,NA
17.05,6280,0.045
17.15,6310,NA
17.25,6330,0.0339
17.35,6360,NA
17.45,6380,0.0419
17.55,6410,NA
17.65,6430,NA
17.85,6480,0.0368
17.95,6510,NA
18.05,6530,0.0234
18.1,6550,NA
18.15,6560,NA
18.25,6580,0.0338
18.35,6610,NA
18.45,6630,0.0248
18.55,6650,NA
18.65,6680,0.0302
18.75,6700,NA
18.85,6720,0.0264
18.95,6750,NA
19,6760,0.023
19.05,6770,NA
19.15,6800,NA
19.25,6820,0.0323
19.35,6840,NA
19.45,6870,0.0334
19.55,6890,NA
19.65,6920,0.0281
19.75,6940,NA
19.85,6960,0.0276
19.95,6990,NA
20.05,7010,0.0226
