-47,9.78378315416449
-46,9.40651433071184
-45,9.17132129827953
-44,9.85098116343086
-43,9.98646891432704
-42,9.56867423262496
-41,10.1160086061397
-40,10.3972614505257
-39,10.4007625232774
-38,10.5839853306161
-37,10.1994508400551
-36,10.2449647858271
-35,10.6662605402808
-34,9.30842782474908
-33,9.73905977320737
-32,9.49281765633826
-31,9.5734071643078
-30,9.97383519831221
-29,9.96380014676229
-28,9.48557017050948
-27,9.60802187458656
-26,9.67707202975551
-25,9.14353355005995
-24,9.4761979806271
-23,10.3001535710335
-22,9.78335459543192
-21,9.34972172747218
-20,9.77139780679333
-19,9.80614789701685
-18,9.61257957740295
-17,9.60560897309553
-16,9.34855073814238
-15,9.19203998883843
-14,10.4238087152168
-13,8.75341646127301
-12,9.50929806836363
-11,9.68552380421735
-10,10.4879849009609
-9,9.79847237417037
-8,9.37132640763295
-7,9.98130356351367
-6,9.53077638859249
-5,9.83977597814186
-4,10.6112041591497
-3,10.4511206257447
-2,9.46116592905556
-1,9.90522373041383
0,10.0890288481365
1,9.96059475824545
2,10.1422820073596
3,10.3218808972886
4,10.299262396423
5,10.93868840925
6,10.6816538999752
7,10.5278545624584
8,10.1696917216657
9,10.8670558410915
10,9.53316261416862
11,9.92687838401061
12,10.6542649768558
13,10.7524964030438
14,8.57507701504812
15,9.13699810457405
16,10.4443109545222
17,9.58677846409095
18,9.32991028430881
19,9.61209981921175
20,10.6335685056828
21,8.71645477365024
22,8.67216112932284
23,9.9235967513325
24,9.73805511754819
25,10.4411466363654
26,10.1407089281038
27,9.95853136857222
28,10.2794122972926
29,9.57269792928016
30,9.72744534490501
31,9.47358712629636
32,9.84389406903742
33,8.81667801144441
34,9.46239957166946
35,9.48010111622867
36,9.23664074250854
37,8.69610227314256
38,8.72893992102051
39,7.91415578304882
40,8.04524983043658
41,8.28024424806318
42,8.98161614904292
43,8.28978023434932
44,8.22288580583298
45,8.22822718605672
46,7.71494598169948
47,7.83983253835924
48,8.96832361458457
49,10.0380076227926
50,8.33212868027685
51,9.4124597007994
52,9.9122753475974
53,9.19309665318704
54,9.60526044288015
55,9.42323383539836
56,9.07770423696392
57,8.52826729083246
58,8.51769173636351
59,9.87357619653483
60,10.0243393334993
61,9.12564265150442
62,8.33950594071792
63,9.09265962862284
64,8.66685624300125
65,8.70633011491446
66,9.05138832235512
67,9.49359406503389
68,9.10426609469991
69,7.87455045877453
70,8.90824942233341
71,9.6268952399682
72,9.21641616069631
73,9.60426847226717
74,10.3556247258176
75,9.36176854886269
76,8.69698427608143
77,9.87997071784164
78,9.04302625603083
79,8.70485445615135
80,8.45448435267694
81,8.59172061764621
82,8.44071153755458
83,8.79019672128457
84,9.29438013201398
85,9.31577718407908
86,9.81135258535701
87,9.53532651466507
88,9.61319620778399
89,10.1612599714553
90,9.45697334007093
91,9.05259943725034
92,10.1729427177922
93,8.68073549569547
94,9.67804107667786
95,10.2417137897005
96,10.6991039370467
97,9.72839197460926
98,10.2463592809061
99,9.77677048055824
100,9.28196208835492
101,9.58925952560122
102,9.26139167343285
103,9.53000235380868
104,8.7873411692238
105,9.14183764999024
106,8.49645294335416
107,8.51310079798938
108,8.45097211222907
109,7.83777764646866
110,7.96409334546056
111,7.98452217135871
112,8.11843820411099
113,7.34847367831796
114,8.99407249520176
115,8.72489992886886
116,9.44610426897539
117,9.25494648444401
118,9.72473567267039
119,10.6552804130772
120,9.9278627693169
121,10.3358713530678
122,10.0922001559586
123,10.3232487725549
124,10.5764988700487
125,9.09054793360581
126,9.39534105347153
127,9.70969173209343
128,8.43986381869066
129,8.58834282427179
130,8.91604970277771
131,9.50431665072018
132,9.19160869726757
133,8.78159417723592
134,8.41086019049249
135,7.94181590405965
136,7.90866746830517
137,7.58707368598607
138,7.48088774082392
139,8.24150608533215
140,8.05333395341525
141,8.17057918044871
142,8.39849901658395
143,8.11843820411099
144,7.5314172876627
145,8.65011673890722
146,8.51033834818109
147,7.55323870748234
148,8.28058288630692
149,8.34010112308571
150,7.84083963257131
151,9.00867278339055
152,8.60521235490894
153,8.48022405767348
154,8.35309162520003
155,8.29836833588552
156,8.15539915605517
157,7.86312386300833
158,8.32030650949896
159,8.07663372827827
160,8.32866151622009
161,8.41808045506184
162,8.02241740339644
163,8.01846053639844
164,7.89568460611747
165,8.84028007085669
166,8.51241668032526
167,8.26459505649634
168,8.87410724607025
169,8.46066806558902
170,9.49054612699342
171,9.06435303863102
172,9.20198896118197
173,8.86188475101746
174,9.08844375351767
175,9.41750434996132
176,9.24872532098336
177,8.45828136937734
178,8.68904505934422
179,8.32206094028276
180,8.44981991405791
181,8.05888267520389
182,8.90049142684781
183,10.0878541460948
184,11.3324229901656
185,10.3928851095861
186,10.3503720833156
187,11.0507741911231
188,11.3186062566276
189,11.1465217305526
190,10.5150001126323
191,10.0137128942454
192,10.3446548142654
193,10.3036077544179
194,9.89429377860449
195,10.0582211256647
196,9.08171852902289
197,9.02573103510386
198,8.7481978332656
199,7.94916550451036
200,8.14954356833229
201,8.35339352929963
202,8.58204275559148
203,8.20211801082021
204,8.50714897431151
205,7.9714197960491
206,8.2517165414692
207,8.39776319790393
208,8.5041898755338
209,7.75819434845051
210,8.33107419050759
211,9.5413352546896
212,9.26005466956318
213,8.36072760711035
214,8.83629122350861
215,8.22093445338517
216,7.48439627324767
217,8.33439109224474
218,8.20606227492421
219,8.10025207620636
220,8.18055445916187
221,7.66472974041237
222,7.34588204338314
223,8.2524830642156
224,7.84983317449243
225,8.23077070044898
226,7.88288946793065
227,7.45696208598245
228,8.07739678259595
229,7.59597887671623
230,7.4976836068846
231,7.70200982647011
232,8.19963808428776
233,7.97276856997803
234,8.06379646152206
235,8.32117604895634
236,8.38586978458545
237,8.8296688110012
238,8.65707824695903
239,8.33440437756545
240,8.27531127104937
241,7.75532150798698
242,8.40527790527419
243,8.9176522914568
244,7.6759638589486
245,7.90152935050879
246,9.20748022707525
247,9.50186209428014
248,9.11105484837236
249,8.78179544663565
250,8.44659685266848
251,8.39168918352749
252,8.62800406065955
253,8.31498610373511
254,8.15032297381391
255,8.71400977566051
256,9.23248906365601
257,9.20692137039188
258,8.78610228781509
259,8.43430998930127
260,8.18390826456766
261,8.57132516005559
262,7.58323617121353
263,8.11760642751004
264,8.04716636595152
265,8.24760278098596
266,8.44055369345802
267,8.60033586071908
268,8.4907444453685
269,7.74213540246022
270,7.42249996406187
271,8.52613812604569
272,8.16912450937582
273,8.40719745649098
274,8.40719745649098
275,8.24918072926842
276,8.43611828985532
277,8.75718145445075
278,8.64862354370634
279,8.97082438083578
280,8.51533622472286
281,8.32127324142301
282,8.73505422264362
283,8.1316054330809
284,8.68008251784099
285,9.1224153498526
286,9.01941913169783
287,8.82007548768178
288,8.72717878027705
289,8.81846688668776
290,9.58877742433845
291,9.01445927863293
292,9.8977264452737
293,9.19811937762882
294,9.05627556363961
295,9.6965217392743
296,8.60293700984094
297,8.86867336278285
298,8.8238251139425
299,8.72169804689028
300,8.43473511956398
301,8.02065824368869
302,8.0134310292227
303,8.01045511738376
304,7.49987367187429
