10.5,10.5,NA,NA,-46,0.9,NA
15.5,15.5,NA,NA,-44,1.1,NA
20.5,20.5,NA,NA,-43,1.2,NA
25.5,25.5,NA,NA,-40,1.5,NA
30.5,30.5,NA,NA,-38,1.7,NA
35.5,35.5,NA,NA,-36,1.9,NA
40.5,40.5,NA,NA,-33,2.2,NA
45.5,45.5,NA,NA,-31,2.4,NA
50.5,50.5,NA,NA,-28,2.7,NA
55.5,55.5,NA,NA,-26,2.9,NA
60.5,60.5,NA,NA,-23,3.2,NA
80.5,80.5,NA,NA,-11,4.4,NA
95.5,95.5,NA,NA,-2,5.3,NA
115.5,115.5,NA,NA,11,6.6,NA
150.5,150.5,NA,NA,32,1,NA
160.5,160.5,NA,NA,38,9.3,NA
163,163,590,20,NA,NA,540
190.5,190.5,NA,0.5,75,1,NA
195.5,195.5,615,20,NA,NA,540
205.5,205.5,NA,NA,80,13.5,NA
245.5,245.5,735,15,NA,NA,590
285.5,285.5,725,15,NA,NA,590
295.5,295.5,750,55,NA,NA,590
320.5,320.5,775,15,NA,NA,590
363,363,935,15,NA,NA,590
395.5,395.5,930,75,NA,NA,590
403,403,1195,15,NA,NA,590
403,403,1195,15,NA,NA,590
20,340,965,55,295.7,NA,590
50,370,930,15,328.6,NA,590
82.5,402.5,945,15,364,NA,590
125,445,910,15,410,NA,560
165,485,955,20,453,NA,560
195,515,990,55,485,NA,560
245,565,1090,15,537.9,NA,560
282.5,602.5,1125,20,577.3,NA,560
320,640,1205,20,616.4,NA,560
365,685,1290,15,663,NA,560
395,715,1485,55,693.8,NA,560
420,740,1310,15,719.4,NA,560
450,770,1355,15,749.9,NA,560
475,795,1315,15,775.3,NA,560
495,815,1400,15,795.4,NA,560
520,840,1445,15,820.6,NA,560
532.5,852.5,NA,NA,846,NA,NA
552.5,872.5,1460,15,853.1,NA,560
590,910,1515,15,890.3,NA,560
652.5,972.5,1560,15,951.9,NA,560
695,1015,1635,60,993.5,NA,575
755,1075,1630,15,1051.6,NA,575
850,1170,1815,15,1142.6,NA,575
940,1260,1890,15,1227.6,NA,575
992.5,1312.5,1985,60,1276.8,NA,575
1050,1370,1990,15,1330.2,NA,575
1155,1475,2065,15,1426.7,NA,575
1250,1570,2120,15,1513.1,NA,575
1350,1670,2235,15,1603.1,NA,575
1397.5,1717.5,2290,55,1645.6,NA,575
1450,1770,2290,15,1692.4,NA,575
1550,1870,2365,15,1781,NA,575
1645,1965,2405,15,1864.7,NA,575
1755,2075,2585,50,1961.1,NA,575
1850,2170,2540,15,2044.3,NA,575
1950,2270,2595,15,2131.7,NA,575
2020,2340,2720,50,2192.9,NA,575
2050,2370,2700,25,2219.2,NA,575
2150,2470,2790,25,2306.9,NA,575
2255,2575,2900,25,2399.5,NA,575
2350,2670,2950,25,2483.8,NA,575
2450,2770,2955,30,2573.2,NA,575
2520,2840,3030,25,2636.4,NA,575
2610,2930,3255,55,2718.3,NA,575
2710,3030,3230,25,2810.5,NA,575
2810,3130,3295,25,2904.2,NA,575
2910,3230,3355,25,2999.4,NA,575
3002.5,3322.5,3450,50,3089,NA,575
3115,3435,3610,30,3200.3,NA,575
3210,3530,3670,25,3296.4,NA,575
3310,3630,3745,25,3400,NA,575
3410,3730,3835,60,3506.1,NA,575
3510,3830,3970,25,3615.1,NA,575
3610,3930,3960,25,3727.1,NA,575
3710,4030,4030,25,3842.3,NA,575
3800,4120,4150,25,3949.1,NA,575
3900,4220,4220,25,4071.2,NA,575
3977.5,4297.5,4375,75,4168.5,NA,575
4000,4320,3826,12,4197,NA,NA
4100,4420,4355,25,4327.4,NA,575
4200,4520,4515,25,4462.1,NA,575
4300,4620,4595,25,4601.4,NA,575
4395,4715,4670,60,4738.3,NA,575
4500,4820,4845,25,4895.1,NA,575
4600,4920,4950,25,5050,NA,575
4712.5,5032.5,5020,60,5231,NA,575
4800,5120,5280,25,5377.1,NA,575
4900,5220,5440,25,5550,NA,575
5007.5,5327.5,5600,60,5743.1,NA,575
5100,5420,5720,25,5915.5,NA,575
5212.5,5532.5,5970,60,6133.5,NA,575
5300,5620,6115,25,6309.6,NA,575
5400,5720,6245,30,6518,NA,575
5495,5815,6430,60,6723.3,NA,575
5600,5920,6485,20,6959,NA,575
5700,6020,6730,20,7192.3,NA,575
5800,6120,7060,20,7434.5,NA,575
5900,6220,7320,20,7686,NA,575
