25,183.17,2.75
45,183.61,3.67
65,184.04,3.25
85,184.48,4
105,184.92,4
125,185.36,4.33
145,185.8,2.83
165,186.24,5.17
185,186.68,3.58
205,187.12,3.67
225,187.56,3.33
245,188,4
265,188.96,4.42
285,191.48,4
305,194.01,3.92
325,196.53,4.25
345,203.72,3.58
365,224.9,3.75
385,246.08,3.75
405,267.26,3.75
425,288.44,2.67
445,309.62,3
465,330.79,3.83
485,351.97,2.58
505,373.16,3.33
525,394.33,3.33
545,415.51,3.42
565,436.69,3.75
585,457.87,3.25
605,479.06,4.08
625,500.23,3.67
645,521.41,3.75
665,541.22,3.83
685,560.63,3.92
705,579.98,3.25
725,599.38,3.58
745,618.71,3.75
765,642.49,4.42
785,667.66,4.17
805,692.86,3.08
825,714.85,4.25
845,735.31,4
865,753.86,4.17
885,766.63,4
905,779.37,4.17
925,792.14,4.25
945,804.91,3.33
965,817.87,4.42
985,831.67,4.08
1005,845.42,NA
1025,858.81,4.17
1045,871.02,3.58
1065,883.23,4.08
1085,895.45,3.58
1105,907.7,4.08
1125,919.89,3.58
1145,932.12,4.33
1165,944.34,4.58
1185,956.59,4.42
1205,968.78,5.5
1225,981.01,5.33
1245,993.25,5.42
1265,1005.5,3.83
1285,1017.7,5.58
1305,1029.9,5.25
1325,1042.1,5.25
1345,1054.3,3.92
1355,1060.4,5
1365,1066.6,4.67
1385,1074.8,5
1405,1081.7,4.42
1425,1088.7,4.25
1445,1095.6,5.08
1465,1102.5,4.83
1485,1109.4,4.42
1505,1116.8,5.33
1525,1125.4,5
1545,1133.9,5.42
1565,1142.5,4.5
1585,1162.2,4.58
1605,1194.7,5.08
1625,1227.2,5.08
1645,1259.7,4.83
1665,1297.5,5.58
1685,1346.5,7.08
1705,1395.6,4.75
1725,1439.4,4.67
1745,1467.3,6.08
1765,1495.2,4.92
1785,1523.1,5.5
1805,1551,6.08
1825,1578.9,4.5
1845,1606.8,5.25
1865,1634.7,5.08
1885,1662.6,5.25
1905,1690.5,5.42
1925,1707.3,4.75
1945,1720.4,NA
1965,1733.4,5.58
1985,1746.5,4.67
2005,1759.6,5.33
2025,1772.7,5.92
2045,1797.8,7.08
2065,1827,5.25
2085,1856.1,5.92
2105,1885.2,6.08
2125,1914.5,5.83
2145,1943.5,4.42
2165,1957.4,5.42
2185,1966,6.25
2205,1974.7,7.5
2225,1983.4,6.33
2245,1992.2,6.08
2265,2000.9,6.5
2285,2009.5,7.75
2305,2018.2,6.17
2325,2027,7.17
2345,2039.4,7.17
2365,2053.2,5.92
2385,2066.9,6.5
2405,2080.6,7
2425,2094.4,5.17
2445,2115.4,6
2465,2138.8,6.75
2485,2162.3,5.75
2505,2185.9,5.58
2525,2210.1,5.08
2545,2234.3,7
2565,2258.5,5
2585,2273.1,7.75
2605,2284.5,4.83
2625,2295.9,6.33
2645,2307.3,6.5
2665,2318.9,6.17
2685,2330.6,5.92
2705,2342.4,5.75
2725,2354.1,5.92
2745,2365.8,3.25
2765,2377.5,4.58
2785,2389.3,5.42
2805,2401,6.83
2825,2412.7,6.58
2845,2442.8,6.83
2865,2479.1,7
2885,2515.4,6.08
2905,2551.6,7.25
2925,2590.9,5.67
2945,2639.3,8.25
2965,2687.7,6.75
2985,2736,NA
3005,2784.4,8.83
3025,2832.7,4.33
3045,2881,7
3065,2894,5
3085,2906.8,4.58
3105,2919.5,4.75
3125,2932.4,5
3145,2945.2,4.92
3165,2958,5.25
3185,2967.7,4.5
3205,2976.2,5.75
3225,2984.8,5.58
3245,2993.5,5.83
3265,3002.1,4.17
3285,3015.8,2.83
3305,3029.4,4.42
3325,3042.1,5.42
3345,3052.7,4.58
3365,3063.4,4.83
3385,3074,5.5
3405,3084.6,5.75
3425,3095.8,4.5
3445,3107.5,6.17
3465,3119.2,5.92
3485,3130.9,6.5
3505,3144.3,3.92
3525,3159.3,6.5
3545,3174.3,6.5
3565,3189.3,5.5
3585,3204.3,5.42
3605,3218.9,6
3625,3233.4,4.83
