5,-39.7561340332031,0.2289,306,0,477,11.1,1
20,-8.99663066864014,0.1918,245,0,403,10.4,1
40,32.1853256225586,0.199,291,0,483,11,1
60,73.7244491577148,0.182,280,0,449,10.7,1
80,115.799324035645,0.161,257,0,429,10.8,1
100,158.588531494141,0.1849,245,0,399,10.4,1
120,202.270645141602,0.1685,262,0,421,10.5,1
140,247.024276733398,0.1683,245,0,407,10.6,1
160,293.027984619141,0.205,323,0,515,11.4,1
180,340.460357666016,0.2351,287,0,464,11,1
200,389.5,0.2218,253,0,355,10.3,1
220,440.325439453125,0.2551,285,0,451,11,1
240,493.115356445312,0.1971,262,0,412,10.5,1
260,548.048217773438,0.2248,263,0,426,10.6,1
280,605.302734375,0.2142,287,0,445,10.9,1
300,664.955749511719,0.2712,387,0.0041,652,12.2,0.996
320,726.200439453125,0.1965,245,0,399,10.4,1
340,787.774475097656,0.2132,311,0,485,11.2,1
360,848.411865234375,0.2572,450,0,619,12.5,1
380,906.846740722656,0.225,286,0,449,11,1
400,961.813049316406,0.2731,451,0.0098,769,13.9,0.99
420,1012.05126953125,0.2736,513,0.0098,808,14.2,0.99
440,1057.07678222656,0.2778,300,0,478,11.2,1
460,1097.91027832031,0.2097,287,0,442,10.9,1
480,1135.74523925781,0.2034,282,0,460,10.8,1
500,1189.245,0.2111,252,0,398,10.4,1
520,1267.9972,0.2395,324,0,522,11.4,1
540,1348.5622,0.2257,307,0,491,11.3,1
560,1430.892,0.2323,337,0,554,12,1
580,1514.9386,0.2204,263,0,426,10.6,1
600,1600.654,0.2354,303,0,496,11.2,1
620,1687.9902,0.257,379,0,591,12.1,1
640,1776.8992,0.2634,419,0.0099,708,13.4,0.99
660,1867.333,0.2713,448,0,690,13.1,1
680,1959.2436,0.2821,466,0.0098,806,14.4,0.99
700,2052.583,0.2474,391,0,563,11.9,1
720,2147.3032,0.2793,450,0.0098,727,13.5,0.99
740,2243.3562,0.3102,438,0,650,12.8,1
760,2340.694,0.2645,455,0.0098,790,14.1,0.99
780,2439.2686,0.2711,526,0.0102,993,15.5,0.985
800,2539.032,0.288,523,0.0102,928,15,0.985
820,2639.9362,0.2602,593,0,782,13.8,1
840,2741.9332,0.2695,390,0.0099,629,12.5,0.99
860,2844.975,0.2754,513,0,641,12.7,1
880,2949.0136,0.2434,428,0,618,12.8,1
900,3054.001,0.2298,312,0,456,11.1,1
920,3159.8892,0.2268,288,0,467,11.1,1
940,3266.6302,0.2535,288,0,451,11,1
960,3374.176,0.2776,310,0,497,11.4,1
980,3482.4786,0.2788,339,0,511,11.5,1
1000,3591.49,0.2648,438,0,684,13.3,1
1020,3701.1622,0.2362,283,0,453,10.9,1
1040,3811.4472,0.2587,302,0,441,10.9,1
1060,3922.297,0.3294,524,0.0103,921,14.7,0.985
1080,4033.6636,0.2955,464,0.0099,795,14.1,0.99
1100,4145.499,0.2802,486,0.01,833,14.7,0.989
1120,4257.7552,0.2906,484,0.01,821,14.3,0.989
1140,4370.3842,0.3221,519,0,753,13.7,1
1160,4483.338,0.3381,477,0.0101,1004,16,0.984
1180,4596.5686,0.2994,616,0.0098,901,14.9,0.99
1200,4710.028,0.3145,479,0.0099,900,15.4,0.988
1220,4823.6682,0.3156,432,0.01,748,14,0.989
1240,4937.4412,0.3048,511,0.0101,832,14.6,0.989
1260,5051.299,0.3328,452,0.0105,824,14.4,0.985
1280,5165.1936,0.3004,515,0.01,968,15.9,0.988
1300,5279.077,0.2784,506,0.0099,873,15,0.99
1320,5392.9012,0.3084,494,0.0102,869,15,0.989
1340,5506.6182,0.2751,308,0,478,11.8,1
1360,5620.18,0.306,475,0.0216,950,15.1,0.962
1380,5733.5386,0.3405,504,0.0216,907,14.6,0.962
1400,5846.646,0.3239,518,0.0102,1028,15.8,0.983
1420,5959.4542,0.3002,525,0.0103,981,15.4,0.985
1440,6071.9152,0.2607,501,0.0142,911,15.1,0.978
1460,6183.981,0.263,538,0.0099,920,15.1,0.99
1480,6295.6036,0.3111,577,0.0099,968,15.6,0.988
1500,6406.735,0.3259,480,0.0101,1002,15.7,0.984
1520,6517.3272,0.3003,488,0,720,13.7,1
1540,6627.3322,0.3221,480,0.0099,902,15.4,0.988
1560,6736.702,0.2945,613,0.01,959,15.4,0.989
1580,6845.3886,0.2681,480,0.0142,881,15.1,0.978
1600,6953.344,0.2913,533,0.014,1010,15.7,0.974
1620,7060.5202,0.2863,613,0.0099,958,15.4,0.99
1640,7166.8692,0.2948,475,0.0217,949,15,0.962
1660,7272.343,0.2623,607,0.0142,949,15.3,0.978
1680,7376.8936,0.2643,614,0.0098,958,15.4,0.99
1700,7480.473,0.2873,513,0.0219,815,13.6,0.964
1720,7583.0332,0.2804,529,0.0102,1025,15.9,0.984
1740,7684.5262,0.2624,673,0,932,15.1,1
1760,7784.904,0.2765,613,0.0099,959,15.4,0.99
1780,7884.1186,0.2789,530,0.0097,1025,16.1,0.988
1800,7982.122,0.2692,624,0.0016,974,15.5,0.998
1820,8078.8662,0.2277,706,0,928,14.9,1
1840,8174.3032,0.2232,626,0,717,13.4,1
1860,8268.385,0.2964,546,0.0041,955,15.2,0.996
1880,8361.0636,0.2557,577,0.0099,999,15.8,0.99
1900,8452.291,0.269,649,0.0097,945,15.2,0.99
1920,8542.0192,0.2554,648,0.0098,945,15.2,0.99
1940,8630.2002,0.2522,563,0.0098,950,15.4,0.99
1960,8716.786,0.2323,607,0.0141,951,15.3,0.978
1980,8801.7286,0.2617,621,0.0112,957,15.4,0.988
