300,525,1.28
310,529,1.33
320,533,1.82
330,536,1.41
340,540,1.58
350,544,1.53
360,547,1.5
370,551,1.23
380,555,1.25
390,558,1.17
400,562,1.33
410,566,1.26
420,570,1.06
430,573,1.21
440,577,1.23
450,581,1.35
460,584,0.98
470,588,1.54
480,592,1.51
490,595,1.25
500,599,1.32
510,603,1.06
520,607,1.05
530,610,1.27
540,614,1.29
550,618,1.44
560,621,1.34
570,625,1.32
580,629,1.14
590,633,1.16
600,636,1.1
610,640,1.41
620,644,1.15
630,648,1.28
640,651,1.3
650,655,1.45
660,659,1.06
680,666,1.33
690,670,1.23
700,674,1.24
710,678,1.1
720,681,1.07
730,685,1.19
740,689,0.92
750,702,1.33
760,715,1.32
770,728,1.3
780,741,1.26
790,754,1.4
800,767,1.38
810,780,1.14
820,793,0.99
830,806,1.43
840,819,1.37
850,832,1.32
860,844,1.37
870,857,1.39
880,870,1.55
890,883,1.44
900,896,1.42
910,909,1.55
920,922,1.01
930,935,1.18
940,948,1.1
950,961,1.15
960,974,0.99
970,987,1.06
980,996,1.32
990,1005,1.13
1000,1014,1.32
1010,1023,1.27
1020,1032,1.27
1030,1041,1.38
1040,1050,1.44
1050,1059,1.25
1060,1068,1.32
1070,1078,1.41
1080,1087,1.27
1090,1096,1.46
1100,1105,1.37
1110,1114,1.19
1120,1123,1.32
1130,1132,1.36
1140,1141,1.25
1150,1150,1.15
1160,1159,1.18
1170,1171,1.35
1180,1183,1.49
1190,1196,1.4
1200,1208,1.48
1210,1220,1.38
1220,1232,1.5
1230,1245,1.3
1240,1257,1.18
1250,1269,1.05
1260,1281,1.11
1270,1294,1.08
1280,1306,1.42
1290,1318,1.54
1300,1330,1.41
1310,1343,1.34
1320,1355,1.29
1330,1367,1.4
1340,1379,0.79
1350,1391,1.28
1360,1404,1.25
1370,1416,1.26
1380,1428,1.47
1390,1440,1.38
1400,1453,1.4
1410,1465,1.23
1420,1477,1.34
1430,1489,1.69
1440,1502,1.58
1450,1514,1.54
1460,1526,0.74
1470,1538,1.06
1480,1551,1.14
1490,1563,1.13
1500,1575,0.79
1510,1587,1.2
1520,1599,1.08
1530,1612,1.21
1540,1624,1.17
1550,1636,1.28
1560,1648,1.43
1570,1661,0.95
1580,1673,0.89
1590,1685,1.23
1600,1697,1.17
1610,1710,1.12
1620,1722,1.25
1630,1734,1.09
1640,1746,1.16
1650,1758,1.33
1660,1771,1.2
1670,1783,1.13
1680,1795,1.12
1690,1807,0.83
1700,1820,0.75
1710,1832,1.09
1720,1844,1
1730,1856,1.06
1740,1869,1.01
1750,1881,0.85
1760,1893,0.73
1770,1905,1.05
1780,1918,0.98
1790,1930,0.92
1800,1942,0.99
1810,1964,0.89
1820,1985,0.94
1830,2007,0.93
1840,2028,1.15
1850,2050,0.92
1860,2072,0.96
1870,2093,0.97
1880,2115,0.81
1920,2201,1.28
1930,2223,1.06
1940,2244,1
1950,2266,0.99
1960,2287,1.25
1970,2309,1.22
1980,2324,0.99
1990,2338,1.34
2000,2353,0.99
2010,2368,1.23
2020,2382,1.21
2030,2397,1.1
2040,2412,1.28
2050,2426,1.27
2060,2441,1.07
2070,2456,0.7
2080,2471,1.22
2090,2485,0.96
2100,2500,0.71
2110,2515,1.1
2120,2529,0.62
2130,2544,0.82
2140,2559,0.99
2150,2573,1.28
2160,2588,0.55
2170,2603,1.28
2180,2617,1.65
2190,2632,1.51
2200,2647,1.51
2210,2661,1.78
2220,2676,1.33
2230,2691,1.82
2240,2706,1.59
