33,488,0.6831
100,931,0.6592
140,1059,0.3726
220,1215,0.6339
260,1289,0.2446
300,1379,0.6479
400,1709,0.5709
520,2240,0.6433
580,2552,0.4023
620,2769,0.2305
660,2989,0.1707
700,3211,-0.0754
740,3433,0.2132
780,3655,0.4705
840,3987,0.012
900,4322,-0.1658
940,4547,0.0574
980,4776,0.0193
1020,5009,-0.7186
1060,5247,-0.3713
1100,5490,-0.3468
1140,5739,-0.4841
1180,5993,-0.3284
1220,6251,-0.4839
1260,6513,-0.3609
1300,6778,-0.1356
1340,7042,-0.5371
1380,7305,0.1076
1440,7736,-0.0819
1560,8397,0.5674
1700,9069,1.0324
2090,9773,0.5008
