37.5,176.000150186795,88,-18.9309929026094
75,352.00030037359,259,-18.9760706060834
100,469.333733831453,389,-18.3587551943202
125,586.667167289316,476,-17.418790118654
150,704.000600747179,610,-17.4674187901187
175,821.334034205042,701,-18.7284966032358
200,938.667467662906,840,-17.5256617566378
225,1056.00090112077,936,-18.7509676372058
250,1173.33433457863,1083,-18.2805750534205
275,1290.6677680365,1184,-18.414651692448
300,1408.00120149436,1340,-19.1453663107372
375,1760,1732,-18.6948034373663
425,2031.11144849425,2038,-16.6154071530947
450,2166.66717274137,2229,-16.6917008892657
475,2302.22289698849,2360,-19.2471364787619
500,2437.77862123562,2559,-22.8526667550088
525,2573.33434548274,2694,NA
550,2708.89006972986,2897,-21.0457166610076
575,2844.44579397699,3032,-19.0098976228088
600,2980.00151822411,3235,-21.4993187650019
625,3115.55724247123,3370,-16.713515161703
650,3251.11296671836,3569,-14.0629851995789
662.5,3318.89082884192,3635,-10.5135187706672
675,3386.66869096548,3700,-17.3162051366154
687.5,3454.44655308904,3765,-16.278586068297
700,3522.22441521261,3893,-19.0663116775793
725,3657.78013945973,4017,-16.0297948388563
750,3793.33586370685,4199,-16.3761961517215
762.5,3861.11372583041,4258,-16.6589928656954
775,3928.89158795398,4315,-12.3905854892044
787.5,3996.66945007754,4372,-15.4600876517944
825,4200,4588,-17.4484185717292
875,4340.00033600081,4830,-14.92722358741
900,4410.00050400121,4962,-15.075975786562
925,4480.00067200161,5045,NA
950,4550.00084000202,5164,-19.9407223497374
975,4620.00100800242,5240,-20.0436168649514
1000,4690.00117600282,5349,-15.3638428470998
1025,4760.00134400323,5420,-17.2501947916748
1050,4830.00151200363,5523,-17.0525492473176
1075,4900.00168000403,5591,-12.3127796148609
1100,4970.00184800444,5691,-18.0799419579605
1125,5040.00201600484,5758,NA
1150,5110.00218400524,5860,-18.4594010151556
1175,5180.00235200565,5929,-16.1270354939185
1200,5250.00252000605,6036,-15.075975786562
1225,5320.00268800645,6109,-13.4589404255738
1275,5460,6304,-11.7331117314608
1325,5723.33391266794,6519,-12.5539234714715
1375,5986.66782533588,6752,-12.1268557327125
1400,6118.33478166985,6899,-15.2357413102782
1425,6250.00173800382,6999,-13.5315238160202
1450,6381.6686943378,7153,-12.5539234714715
1475,6513.33565067177,7258,-15.5243311654377
1500,6645.00260700574,7417,-12.7407119237502
1525,6776.66956333971,7524,-12.4213994262284
1575,7040,7794,-11.4921569473176
1650,7435.00434500956,8227,-9.53121960708033
1675,7566.67130134353,8336,-11.3013032483953
1700,7698.3382576775,8498,-16.5609651676007
