50,141.0762329,198.6862329,169.7500019,1.3406,-0.0165
90,277.2715086,386.8415086,331.9152072,1.2104,0.068
130,415.7953636,576.4353636,495.8948369,1.1902,-0.0492
170,570.4951497,775.2051497,672.5875409,1.1301,-0.2255
210,755.2624768,991.0424768,872.8887918,1.0275,0.1748
250,983.9080602,1232.11806,1107.69483,1.1025,0.1367
290,1276.124886,1514.194886,1394.405009,0.9812,0.2198
330,1625.582666,1830.532666,1729.059966,1.1263,-0.1716
370,2001.099194,2179.839194,2090.518048,1.2478,0.1684
410,2370.611212,2540.021212,2457.63761,1.1877,-0.1428
450,2717.749179,2893.569179,2809.277063,1.0921,-0.016
490,3030.970971,3215.200971,3124.294474,1.1834,0.0965
530,3286.766804,3474.896804,3381.72562,1.1809,-0.2237
570,3485.724598,3673.274598,3581.194711,1.0898,0.1985
595,3586.814255,3773.734255,3683.962467,1.2143,-0.032
635,3724.4562,3912.1562,3821.7813,1.0999,-0.0129
675,3835.318356,4035.008356,3937.224604,0.9426,-0.0545
715,3925.309399,4146.249399,4042.148215,0.918,0.0299
755,4017.689792,4260.469792,4148.413706,0.963,0.0759
795,4128.025325,4386.185325,4267.874106,1.0136,0.2651
835,4265.032935,4520.102935,4403.088252,1.0806,0.1137
875,4405.81357,4649.93357,4537.632776,0.9963,0.1181
915,4545.351808,4777.531808,4671.577383,0.9668,0.1549
955,4685.757096,4912.097096,4805.910651,0.9961,0.3623
995,4829.207902,5065.147902,4941.624602,0.9422,0.2582
1035,4969.624883,5236.224883,5079.706587,1.1967,0.3472
1075,5114.229173,5390.419173,5221.146903,0.8917,-0.027
1115,5261.635606,5540.065606,5366.935093,0.7753,0.3108
1165,5456.112861,5713.442861,5555.164287,0.963,-0.1566
1185,5535.465577,5778.295577,5631.850904,0.7454,0.089
1205,5616.943394,5836.253394,5709.506784,0.7854,-0.0316
1225,5698.183267,5890.663267,5788.264613,0.7318,0.0728
1245,5779.283073,5957.293073,5868.253803,0.8496,-0.037
1265,5862.25807,6035.86807,5949.60565,0.8822,-0.2291
1285,5944.843207,6120.153207,6032.451006,0.7047,-0.1654
1305,6029.480339,6208.910339,6116.920744,0.6318,-0.1203
1325,6113.987289,6299.047289,6203.147961,0.6729,-0.0669
1345,6198.974916,6390.674916,6291.255368,0.9246,-0.2485
1365,6289.971745,6482.131745,6382.568246,0.6436,-0.3312
1385,6386.857852,6575.937852,6478.335648,0.7706,-0.0821
1405,6486.418881,6674.008881,6577.748645,0.6737,-0.0164
1425,6589.156565,6774.706565,6679.963987,0.4321,-0.4418
1445,6694.006968,6877.876968,6784.145094,0.4859,-0.0513
1465,6800.244697,6983.384697,6889.453706,0.4472,-0.1118
1485,6905.274311,7089.334311,6995.051978,0.2653,-0.1067
1505,7007.286417,7194.756417,7100.10194,0.506,-0.0259
1525,7106.949557,7300.399557,7203.765701,0.4859,0.0641
1545,7204.647314,7405.997314,7305.205328,0.4455,-0.118
1565,7298.780285,7509.110285,7403.582885,0.2328,0.1612
1585,7389.072757,7608.102757,7498.060537,0.4769,-0.3351
1605,7475.908149,7701.488149,7587.800273,0.3068,0.0577
1625,7558.746175,7787.746175,7671.964295,0.4282,-0.1147
1645,7636.6684,7864.8084,7749.503086,0.3288,-0.1662
1665,7707.927375,7930.527375,7818.400034,0.5003,0.0994
1685,7773.55841,7987.33841,7879.578403,0.4826,-0.0402
1705,7833.365896,8037.925896,7934.579728,0.3811,-0.0592
1715,7860.350239,8061.960239,7960.245729,0.3971,0.0947
1725,7886.53615,8086.32615,7984.945574,0.2042,0.1638
1735,7911.469728,8110.129728,8008.871957,0.34,0.1736
1745,7935.595041,8133.835041,8032.217585,0.0171,0.2306
1755,7958.723685,8157.153685,8055.175163,-0.0456,0.1432
1765,7981.495045,8180.935045,8077.937378,0.1439,0.2568
1775,8004.28822,8205.71822,8100.696942,0.1338,-0.0221
1785,8026.886295,8231.036295,8123.64647,-0.103,0.0972
1795,8049.272549,8257.022549,8146.978779,0.0403,0.2158
1805,8071.993571,8283.633571,8170.88672,-0.0109,0.2162
1815,8094.621338,8310.511338,8195.562559,0.4006,0.1521
1825,8117.91154,8338.43154,8221.199399,-0.0106,0.1459
1835,8142.519639,8367.909639,8247.98977,0.1162,0.1297
1845,8168.702787,8398.892787,8276.126333,0.1597,0.2992
1855,8196.647901,8431.327901,8305.801892,0.0778,0.3181
1865,8226.721698,8465.221698,8337.209093,0.1141,0.2055
1875,8259.213341,8500.453341,8370.540637,0.1136,0.5584
1880,8276.440462,8518.540462,8387.988263,0.2396,0.2725
1885,8294.349194,8536.929194,8405.989238,0.0993,0.5528
1890,8312.957325,8555.617325,8424.567708,0.1067,0.519
1895,8332.312406,8574.642406,8443.747654,0.1831,0.4161
1900,8352.4129,8593.9929,8463.544449,0.1874,0.2823
1905,8373.257283,8613.627283,8483.925765,0.0302,0.2533
1910,8394.805715,8633.535715,8504.86548,0.1419,0.2783
1915,8417.010301,8653.730301,8526.340043,0.2852,0.4041
1920,8439.816303,8674.206303,8548.32591,0.2738,0.3375
1925,8463.19286,8694.95286,8570.799566,0.2453,0.2622
1930,8487.110268,8716.020268,8593.73752,0.322,0.4518
1935,8511.545425,8737.415425,8617.116211,0.3486,0.2598
1940,8536.44488,8759.15488,8640.91209,0.2276,0.2336
1945,8561.804824,8781.294824,8665.101677,0.3493,0.2057
1950,8587.551083,8803.831083,8689.661721,0.2467,0.1942
1955,8613.550872,8826.730872,8714.568431,0.2876,-0.0373
1960,8639.653441,8849.943441,8739.797223,0.2438,0.1866
1965,8665.845658,8873.495658,8765.326437,0.4018,0.1082
1970,8692.074053,8897.334053,8791.131663,0.1323,0.3263
1975,8718.485018,8921.445018,8817.189027,0.0617,0.3156
1980,8745.134494,8945.784494,8843.475833,0.1437,0.2274
1985,8771.861206,8970.401206,8869.967897,0.0417,-0.129
1990,8798.429233,8995.239233,8896.641953,-0.005,-0.0181
1995,8825.081869,9020.251869,8923.474424,0.0603,0.1052
2000,8852.104759,9045.644759,8950.441783,-2e-04,-0.0052
2005,8878.982355,9071.082355,8977.520495,-0.0183,-0.0285
2010,8905.989792,9097.009792,9004.687049,0.0697,0.0258
2015,8933.403613,9123.803613,9031.917908,0.1096,0.0862
2020,8960.403168,9150.783168,9059.189568,0.0495,-0.0846
2025,8986.831426,9177.811426,9086.478437,-0.0895,0.1762
2035,9038.262918,9232.012918,9141.013876,0.2387,0.1027
2045,9089.676576,9287.846576,9195.335971,NA,NA
2055,9139.817445,9344.337445,9249.256573,NA,NA
2065,9188.828565,9401.748565,9302.587426,NA,NA
2075,9236.243476,9459.503476,9355.140062,NA,NA
2090,9303.740927,9545.140927,9432.153926,NA,NA
2100,9347.122511,9602.202511,9482.960026,NA,NA
2110,9389.79558,9659.57558,9533.766291,-0.1945,0.3152
