0,NA,NA,-49,NA,NA
90,690,30,NA,675,565
990,2460,40,NA,2750,2350
2010,5135,60,NA,5995,5745
2990,6730,70,NA,7685,7475
3990,8550,100,NA,9710,9330
5010,9230,90,NA,10680,10220
5970,10780,140,NA,13140,12360
6530,11230,150,NA,13790,12890
6710,14210,90,NA,17570,16550
7180,9600,60,NA,11175,10705
7350,10940,90,NA,13165,12655
7940,11850,80,NA,15235,13505
7950,32310,500,NA,NA,NA
9110,36060,800,NA,NA,NA
9940,9880,50,NA,11550,11190
9950,27260,270,NA,NA,NA
10350,9490,60,NA,11095,10565
11470,38690,270,NA,NA,NA
11510,38920,630,NA,NA,NA
11550,34190,570,NA,NA,NA
