130,288,352,11.7,293
170,385,442,2.86666666666667,316.333333333333
210,481,516,5.9,264
250,577,579,6.83333333333333,221.333333333333
290,673,641,2.86666666666667,316.333333333333
330,769,706,2.86666666666667,316.333333333333
370,865,783,5.9,264
410,962,874,2.86666666666667,316.333333333333
450,1058,970,2.86666666666667,316.333333333333
490,1154,1074,7.3,423
510,1202,1129,5.9,264
530,1250,1181,5.9,264
550,1354,1277,5.9,264
600,1616,1505,5.9,264
650,1877,1820,2.86666666666667,316.333333333333
700,2138,2122,5.9,264
750,2399,2418,5.9,264
800,2637,2767,5.9,264
850,2851,2958,5.9,264
900,3065,3286,5.9,264
950,3279,3504,5.9,264
1000,3493,3768,5.9,264
1050,3688,4022,5.9,264
1100,3863,4288,5.9,264
1150,4038,4512,7.3,423
1200,4213,4791,5.9,264
1250,4388,4955,5.9,264
1300,4563,5277,5.9,264
1350,4738,5484,5.9,264
1400,4913,5650,5.9,264
1450,5088,5836,5.9,264
1500,5263,6030,5.9,264
1550,5438,6249,5.9,264
1600,5613,6398,5.9,264
1650,5730,6519,5.9,264
1700,5790,6594,2.86666666666667,316.333333333333
1750,6105,6974,5.8,220.666666666667
1800,6675,7551,4.33333333333333,63.3333333333333
1850,7013,7846,4.86666666666667,94.3333333333333
1900,7119,7944,4.96666666666667,137.666666666667
1950,7224,8035,4.86666666666667,94.3333333333333
2000,7330,8144,5.8,220.666666666667
2050,7436,8262,5.9,264
2100,7541,8359,7,399.333333333333
2200,7785,8559,5.5,179.333333333333
2250,7955,8808,6.76666666666667,291.333333333333
2350,8295,9319,4.86666666666667,94.3333333333333
2400,8465,9473,6.43333333333333,85.6666666666667
2430,8567,9542,5.9,264
2500,8830,9872,6.43333333333333,85.6666666666667
2550,9023,10202,5.9,54.6666666666667
2600,9188,10342,18.1,454.666666666667
2700,9330,10549,16.0666666666667,571.333333333333
2750,9700,11152,15.6,381
2800,10400,12263,16.4,394.666666666667
2810,10540,12567,18.4666666666667,469.666666666667
