10,446,1.55
50,518,1.81
60,536,1.6
70,554,1.58
90,590,1.69
110,626,1.58
130,662,1.73
150,698,1.48
170,734,1.5
190,769,1.57
210,805,1.54
250,877,1.36
270,913,1.8
290,949,1.79
310,985,1.61
330,1043,1.52
350,1101,1.81
350,1101,1.72
360,1130,1.44
370,1159,1.52
410,1275,1.24
450,1392,1.54
490,1508,1.48
510,1566,1.53
550,1682,1.56
570,1740,1.5
590,1798,1.66
610,1898,1.54
640,2049,1.81
650,2099,1.73
660,2149,1.7
670,2199,1.55
690,2300,1.65
750,2601,1.54
770,2701,1.51
790,2801,1.58
810,2902,1.26
850,3102,1.27
870,3203,1.45
890,3303,1.67
910,3403,1.59
930,3504,1.7
950,3604,1.77
950,3604,1.65
960,3637,1.68
970,3670,1.61
970,3670,1.71
990,3735,1.52
1010,3801,1.49
1030,3867,1.56
1050,3933,1.5
1070,3998,1.64
1090,4064,1.83
1090,4064,1.59
1110,4130,1.55
1130,4195,1.64
1150,4261,1.32
1170,4327,1.64
1190,4393,1.64
1210,4458,1.57
1230,4524,1.68
1250,4602,1.43
1270,4679,1.59
1290,4757,1.6
1330,4912,1.61
1350,4989,1.65
1350,4989,1.73
1360,5028,1.72
1390,5144,1.57
1410,5222,1.64
1450,5377,1.31
1470,5455,1.54
1490,5532,1.58
1510,5610,1.63
1550,5765,1.64
1560,5804,1.6
1570,5842,1.58
1590,5920,1.6
1630,6075,1.57
1650,6155,1.63
1660,6195,1.48
1670,6234,1.54
1710,6394,1.53
1730,6473,1.52
1750,6553,1.44
1750,6553,1.4
1770,6633,1.45
1790,6713,1.44
1830,6872,1.5
1850,6952,1.29
1870,7031,1.47
1890,7111,1.57
1910,7191,1.63
1930,7270,1.34
1950,7350,1.61
1960,7375,1.34
1970,7401,1.44
1990,7451,1.66
2030,7553,1.43
2050,7604,1.68
2070,7654,1.51
2090,7705,1.53
2110,7756,1.34
2130,7806,1.21
2150,7857,1.49
2170,7938,1.53
2190,8018,1.52
2230,8179,1.58
2250,8260,1.43
2260,8300,1.47
2270,8340,1.56
2290,8421,1.5
2310,8502,1.47
2330,8582,1.58
2350,8663,1.72
2370,8743,1.63
2390,8824,1.52
2430,8985,1.59
2450,9066,1.61
2470,9146,1.6
2490,9227,1.56
2510,9307,1.57
2530,9388,1.57
2535,9408,1.84
2550,9468,1.65
2560,9508,1.69
2570,9547,1.61
2590,9627,1.63
2630,9786,1.72
2650,9866,1.78
2670,9945,1.8
2690,10025,1.71
2710,10105,1.7
2730,10184,1.95
2735,10204,2.01
2750,10264,1.68
2790,10423,1.68
2835,10602,1.65
2850,10662,1.78
2910,10901,1.77
2935,11000,2.16
2960,11100,1.66
