NA,0,5,NA,2,-50,NA,NA,2.5,5
124541,860,870,905,40,829,736,915,865,10
120727,880,885,7235,35,8046,7975,8157,882.5,5
124542,1150,1160,1385,35,1301,1262,1351,1155,10
119166,1410,1415,1660,35,1561,1433,1683,1412.5,5
120728,1760,1765,2445,40,2504,2363,2698,1762.5,5
120729,2120,2125,2870,35,2993,2885,3132,2122.5,5
124543,2380,2390,3320,60,3549,3416,3690,2385,10
124544,2660,2680,3660,70,3988,3785,4202,2670,20
120730,2980,2985,3815,35,4204,4097,4380,2982.5,5
119169,3450,3455,4480,35,5165,4982,5284,3452.5,5
124545,3570,3580,4650,120,5361,4979,5592,3575,10
124546,3980,3990,5710,40,6496,6412,6625,3985,10
124547,4140,4150,5920,140,6754,6437,7136,4145,10
124548,4320,4330,6990,45,7824,7707,7927,4325,10
124549,4480,4490,7740,70,8516,8411,8684,4485,10
124550,4590,4600,8040,180,8923,8494,9400,4595,10
119167,4830,4835,11620,35,13454,13350,13601,4832.5,5
119168,5125,5130,11400,150,13268,12991,13596,5127.5,5
