35,40,-27.94169,12.4427
65,70,-4.102716,11.8305
95,100,20.3401,11.9809
110,120,36.97425,12.1493
130,140,53.88197,12.684
160,170,79.7788,11.7884
210,220,126.3021,12.2451
295,300,210.0751,11.863
315,320,232.5618,11.6209
335,340,255.5851,11.8002
395,400,327.472,12.1686
415,420,352.2388,11.7739
435,440,377.3408,12.187
495,500,454.2541,11.7845
515,520,480.2933,12.144
535,540,506.4659,12.3654
565,570,545.887,12.0741
595,600,585.3816,11.6462
735,740,766.6639,12.3892
815,820,864.32,11.3719
860,865,921.5053,11.7572
965,970,1013.981,11.8965
995,1000,1065.117,11.6004
1015,1020,1099.397,11.5167
1035,1040,1132.006,12.418
1065,1070,1177.84,11.6817
1095,1100,1220.048,11.9513
1115,1120,1246.214,12.0283
1165,1170,1303.688,11.6253
1270,1275,1343.367,12.1099
1315,1320,1351.583,11.808
1335,1340,1366.505,11.8162
1370,1375,1375.924,12.3465
1470,1475,1529.324,12.1149
1495,1500,1548.683,11.7374
1515,1520,1611.024,11.9071
1515,1520,1656.11,11.7977
1570,1575,1703.992,12.076
1595,1600,1781.009,12.278
1640,1645,1864.193,12.4379
1690,1695,1956,12.4789
1750,1760,2076,12.1902
1860,1865,2360,12.0892
1980,1985,2727,12.2841
2140,2145,3121,12.1305
2220,2225,3261,11.7604
2320,2325,3423,12.3729
2420,2430,3577,11.6912
2500,2510,3698,12.9334
2680,2685,3947,12.1498
2760,2765,4032,11.8857
2860,2865,4128,11.8378
2980,2985,4275,11.7854
3060,3070,4402,12.2356
3140,3150,4535,12.2214
3260,3270,4751,12.0769
3390,3395,5011,12.5168
3470,3480,5185,12.3885
3520,3530,5285,11.6985
3570,3580,5394,11.4595
3630,3640,5537,11.6074
3680,3690,5655,11.6986
3730,3740,5775,11.8039
3780,3790,5899,11.5725
3810,3815,5976,12.2181
3840,3850,6056,11.7729
3890,3900,6195,11.6629
3940,3950,6345,11.1492
3990,4000,6507,11.4458
4050,4060,6715,12.1615
4100,4110,6896,11.9137
4150,4160,7085,11.7979
4200,4210,7282,11.7596
4250,4260,7487,11.8043
4300,4310,7699,12.3449
4350,4355,7919,12.0401
4410,4415,8198,12.1189
4460,4470,8451,11.9245
4510,4515,8721,12.134
4540,4545,8899,12.4167
4570,4575,9077,12.4631
4620,4630,9384,12.5085
4650,4655,9574,12.1639
