0,0,3.5145
50,277.53,4.2291
100,553.41,4.3206
150,827.56,3.1177
200,1099.9,4.1528
250,1370.3,4.4645
300,1638.7,3.6933
350,1904.9,4.8136
400,2169,4.6547
450,2430.7,5.3187
500,2690.1,4.8133
550,2947,4.737
600,3201.3,4.7823
650,3452.9,5.8218
700,3701.7,5.5146
750,3947.7,4.4063
800,4190.7,6.4313
850,4430.6,6.3901
900,4667.4,6.9463
950,4900.9,6.8976
1000,5131.1,5.601
1050,5357.9,5.9499
1100,5581.2,6.3911
1150,5800.8,7.2156
1200,6016.7,6.7073
1250,6228.8,6.7368
1300,6437,6.8586
1350,6641.1,7.7708
1400,6841.2,6.5724
1450,7037.1,5.3991
1500,7228.7,6.2578
1550,7416,6.5421
1600,7598.7,6.592
1630,7724,5.8052
1635,7741.7,6.8
1640,7759.3,5.8666
1645,7776.9,5.7939
1650,7794.5,6.6944
1655,7812,5.9573
1660,7829.5,7.0926
1665,7846.9,7.0415
1670,7864.3,6.4121
1675,7881.6,5.902
1680,7898.9,6.4824
1685,7916.2,6.9452
1690,7933.3,6.4426
1695,7950.5,6.9936
1700,7967.6,6.991
1705,7984.6,5.7941
1710,8001.6,6.4117
1715,8018.6,6.2885
1720,8035.5,6.1014
1725,8052.3,6.0997
1730,8069.1,6.3876
1735,8085.9,6.7726
1740,8102.6,5.1717
1745,8119.3,5.3939
1750,8135.9,5.6271
1755,8152.4,5.2225
1760,8169,4.8761
1765,8185.4,4.5449
1770,8201.8,5.4287
1775,8218.2,4.98
1780,8234.5,5.1884
1785,8250.8,5.3836
1790,8267,5.5499
1795,8283.2,4.8087
1800,8315.4,4.218
1805,8331.4,4.9657
1810,8347.4,5.825
1815,8363.3,5.4697
1820,8379.2,4.7443
1825,8395,6.5423
1830,8410.8,5.2925
1835,8426.5,6.1142
1840,8442.2,6.1627
1845,8457.8,5.6055
1850,8473.4,7.6287
1855,8488.9,6.8403
1860,8596.1,6.7207
1865,8744.9,5.9725
1900,8888.5,5.1143
