0,1580,6.61289602304648,2.77177599423838
50,1638.212765915,6.67058479110095,2.75735380222476
90,1702.5531914,7.38002975117719,2.5799925622057
130,1760.765957315,6.79750646021066,2.72562338494733
170,1822.042553015,6.9840213223229,2.67899466941928
210,1852.680850865,7.42542779360118,2.5686430515997
220,1864.936170005,7.09410891468962,2.65147277132759
250,1869.185,8.20388445094769,2.37402888726308
330,1871.555,7.61290026918741,2.52177493270315
370,1874.32,6.90808913749235,2.69797771562691
390,1877.085,6.96332227284688,2.68416943178828
410,1879.06,6.36111598492369,2.83472100376908
450,1880.245,6.41291625841809,2.82177093539548
520,1881.825,6.44917271623054,2.81270682094236
560,1883.405,6.74561029586917,2.73859742603271
640,1886.17,5.88348666547664,2.95412833363084
800,1893.675,6.23487995948583,2.86628001012854
840,1909.475,6.19632320734915,2.87591919816271
880,1913.425,6.5506439167738,2.78733902080655
960,1917.375,6.91890474415313,2.69527381396172
1000,1925.67,6.55971737043159,2.7850706573921
1040,1927.645,6.98124977521822,2.67968755619544
1060,1930.015,6.48603799998126,2.80349050000468
1120,1941.075,6.96976989136927,2.68255752715768
1160,2020.0794978,7.0144646348485,2.67138384128787
1200,2263.6778238,7.45329148887613,2.56167712778097
1240,2507.2761498,6.94490326264253,2.68877418433937
1280,2738.6945595,7.5499691252261,2.53750771869348
1320,2982.2928855,7.52591965936847,2.54352008515788
1360,3225.8912115,8.00903324130137,2.42274168967466
1400,3469.4895375,8.49310525829286,2.30172368542678
1440,3725.2677798,8.19012205121328,2.37746948719668
1520,3834.8870265,8.70054622758868,2.24986344310283
1560,4078.4853525,7.94534890997613,2.43866277250597
1600,4200.2845155,7.80251241797096,2.47437189550726
1640,4443.8828415,7.58401448104399,2.528996379739
1680,4565.6820045,9.09141729998847,2.15214567500288
1760,4809.2803305,8.1482293474579,2.38794266313553
1800,4962.0666655,8.87731843968369,2.20567039007908
1840,5244.533329,8.87220500462018,2.20694874884495
1880,5541.866659,9.20096111086116,2.12475972228471
1920,5720.266657,10.6009242104728,1.77476894738181
1960,5809.466656,8.79898862996626,2.22525284250843
2000,5854.0666555,10.7518199432211,1.73704501419473
2040,5928.399988,8.9491624747055,2.18770938132363
2080,6017.599987,9.29964859397322,2.10008785150669
2120,6136.533319,9.0057597384432,2.1735600653892
2160,6448.7333155,8.52490127038807,2.29377468240298
2200,6523.066648,9.20064819483887,2.12483795129028
2240,6731.199979,10.0871229641087,1.90321925897281
2280,6820.399978,9.49625286574798,2.050936783563
2320,6909.599977,9.81849340602068,1.97037664849483
2360,7028.533309,8.95022851187804,2.18744287203049
2400,7313.016483515,8.96864708319815,2.18283822920046
2440,7333.181318665,9.45691657525778,2.06077085618555
2480,7353.346153815,9.58013712113615,2.02996571971596
2520,7474.335164715,9.65317353438864,2.01170661640284
2560,7514.664835015,9.45983073236082,2.06004231690979
2600,7546.928571255,8.88303763536756,2.20424059115811
2640,7597.34065913,9.09391008849981,2.15152247787505
2680,7605.40659319,8.55671755098252,2.28582061225437
2720,7615.489010765,8.47763301732594,2.30559174566851
2760,7623.554944825,8.56065017615127,2.28483745596218
2800,7659.851648095,8.50742654334765,2.29814336416309
2840,7801.6052631,9.45051141954111,2.06237214511472
2880,7891.4999999,10.1916056573221,1.87709858566947
2920,NA,NA,NA
2960,NA,NA,NA
3040,NA,NA,NA
3080,NA,NA,NA
3120,NA,NA,NA
3180,NA,NA,NA
3200,NA,NA,NA
3240,NA,NA,NA
3280,NA,NA,NA
3400,NA,NA,NA
3440,NA,NA,NA
3480,NA,NA,NA
3560,NA,NA,NA
3600,NA,NA,NA
3640,NA,NA,NA
3720,NA,NA,NA
3760,NA,NA,NA
3800,NA,NA,NA
3880,NA,NA,NA
3960,NA,NA,NA
4000,NA,NA,NA
4040,NA,NA,NA
4120,NA,NA,NA
4160,NA,NA,NA
4200,NA,NA,NA
4320,NA,NA,NA
4360,NA,NA,NA
4400,NA,NA,NA
4440,NA,NA,NA
4480,NA,NA,NA
4500,NA,NA,NA
