3200,28.88885,-23.1917289224227
3280,466.339036813561,-16.6637879204367
3300,639.762854340997,-19.464913011845
3320,815.611968110123,-19.5397154118435
3360,1164.27810060616,-16.3592012431549
3400,1495.94455880283,-18.6127018249834
3440,1800.1487513295,-18.5168216757229
3460,1940.0329622601,-18.6839251841271
3480,2071.26439818806,-18.3841931506153
3520,2307.51949457652,-18.5751477620474
3560,2510.12108281691,-23.0301285456652
3600,2682.48170391267,-18.2107178018495
3660,2895.40140350944,-20.4183288122966
3720,3071.74354182568,-20.8749529992247
3760,3179.56474988089,-16.1371915583226
3800,3286.68736677432,-16.7343304707439
3860,3457.76836017783,-16.9742998319262
3920,3650.4221457243,-18.3962637315375
3980,3859.30833142488,-20.0026223970907
4040,4108.11962087609,-17.9216510528426
4092.5,4357.98462995626,-20.403792887186
4137.5,4587.50192749896,-17.4786994446394
4182.5,4831.93583088744,-20.19663435436
4212.5,5001.69338491253,-20.6799586263055
4257.5,5262.74498554369,-19.0273398046435
4287.5,5438.68050486221,-18.467104103296
4317.5,5614.18439083727,-21.629480266979
4362.49999999999,5873.00535869536,-18.6417821250358
4407.49999999999,6121.79205665932,-20.3908474211442
4452.49999999999,6355.81558656042,-17.1680785202898
4482.49999999999,6501.6930814688,-15.1789091571601
4527.49999999999,6708.30007157455,-15.9610920059967
4557.49999999999,6840.6501465827,-16.6664169976155
4602.49999999999,7020.26530969409,-15.0342369059319
4647.49999999999,7177.98591265124,-18.659992540084
4707.49999999999,7358.58376227889,-17.8922029325931
4752.49999999999,7477.25713607613,-16.2149078709213
4812.49999999998,7624.32930233617,-20.0202257088604
4857.49999999998,7735.58361834535,-14.9159473502994
4917.49999999998,7898.88321075905,-14.4849629513472
4962.49999999998,8036.7933636202,-15.0832958145483
5004.99999999999,8191.30730144242,-14.9058754315096
5035.00000000005,8317.2556210801,-13.2294322883085
5065.00000000011,8458.00156318784,-14.042185233837
5105.00000000019,8668.56144113166,-16.9432406396176
5145.00000000027,8902.63367048174,-16.100232077959
5175.00000000033,9089.83476510181,-15.1038865388274
5205.00000000039,9282.14420492443,-16.865394324473
5235.00000000045,9473.25500140661,-18.4940285024417
5265.00000000052,9654.79503251219,-16.9893712784538
