10,-48.9843,5.8738,143.129
70,-30.0037,5.9032,138.94
85,-23.661,5.742,129.32
135,15.9027,5.5364,128.322
185,62.921,4.8846,143.244
260,255.522,5.7168,141.86
325,519.923,5.9558,144.402
387.5,820.966,5.83,135.819
425,910.737,5.864,132.431
487.5,1060.36,5.87,139.034
575,1269.82,5.6214,136.138
685,1533.15,5.798,140.933
755,1668.22,4.9552,150.82
845,1810.44,4.5538,149.992
955,1984.28,5.5568,127.859
1045,2126.5,5.401,135.676
1155,2300.34,5.783,131.385
1255,2458.37,5.6894,140.322
1355,2616.4,5.3908,139.91
1455,2774.43,5.5214,130.162
1507.5,2857.39,5.5936,139.189
1607.5,3015.42,5.4746,132.405
1755,3252.47,5.7076,142.407
1887.5,3457.91,5.83,142.348
1934,3532.97,5.4498,133.368
2035,3691,5.6366,141.505
2085,3770,5.8232,141.712
2135,3930.51,5.8052,135.573
2185,4090.97,5.8754,142.476
2235,4251.42,5.7174,141.221
2285,4411.86,5.4286,135.669
2335,4572.31,5.6932,142.019
2385,4732.77,5.7962,139.414
2435,4896.15,5.8084,144.826
2487.5,5075.18,6.0134,146.202
2535,5237.15,6.0282,144.072
2587.5,5416.18,5.8002,142.924
2635,5578.15,5.9454,144.196
2687.5,5757.18,5.8564,143.614
2735,5919.15,5.8872,140.728
2787.5,6098.18,5.9154,142.37
2845,6294.25,5.9198,142.549
2915,6532.95,5.7278,141.905
2965,6644.84,5.9632,144.158
3015,6750.16,5.907,143.442
3115,6960.8,5.7632,143.926
3167.5,7100,5.7288,143.928
3215,7309.26,5.8522,142.7
3255,7485.48,5.9932,147.398
3275,7573.59,6.024,146.484
3295,7661.69,5.9186,142.573
3325,7793.85,6.0152,145.878
3335,7993.46,5.8966,143.492
3355,7993.46,5.8376,139.658
3367.5,8125.49,5.916,142.193
3375,8204.72,5.7364,142.712
3395,8415.98,5.9014,142.914
3407.5,8548.01,5.8504,143.026
3422.5,8706.46,5.8044,142.776
3437.5,8864.91,5.9744,147.19
3465,9155.39,5.9408,145.972
3485,9366.65,5.9734,143.486
3515,9571.4,5.9128,142.816
3615,9713.71,5.8438,143.52
3667.5,9788.42,5.7962,146.899
3715,9856.02,6.0236,145.01
3767.5,9930.73,5.8124,133.502
3825,10012.6,5.765,131.476
3887.5,10101.5,4.2944,143.424
