0,-51.8405639499104,-47.7005639499104,-49.6490877835305,0.2288,0.2453
5,-50.2613651842574,-45.3813651842574,-48.0512071111165,0.3199,0.3562
10,-48.9225678722612,-44.1825678722612,-46.6104077384529,0.1669,0.2115
15,-47.4523714694933,-42.5223714694933,-45.1672549545421,0.1825,0.3919
20,-46.1840281792846,-40.5140281792846,-43.5275807656313,0.4429,0.065
25,-44.0146664186044,-38.0546664186044,-41.093103187734,0.4795,0.2093
30,-41.4329676529514,-34.5329676529514,-37.9519101799235,0.3888,0.3958
35,-36.7755169809046,-30.0355169809046,-33.4937318154454,0.3519,0.5715
40,-31.9429676529514,-25.0429676529514,-28.2538294715367,0.2183,0.4206
45,-27.9567047026749,-19.5967047026749,-23.8744272100561,0.0357,0.0174
50,-24.4779136499862,-15.1379136499862,-19.7686912169436,0.2718,0.2074
55,-19.9873991822831,-10.0973991822831,-15.2137626431771,0.3209,-0.066
60,-16.4062279500639,-5.21622795006394,-10.5644902425564,0.3088,0.1098
65,-11.0401086463707,1.59989135362925,-4.86663903763216,0.4255,-0.0201
70,-6.14384119134481,8.46615880865519,0.912846428463547,0.3632,0.2854
75,-0.544869626050849,16.6051303739492,7.94553240729994,0.1982,0.0142
80,6.52452276994746,27.2245227699475,16.9459054040341,0.4981,0.2703
85,13.394136632872,40.064136632872,26.596438006232,0.2005,0.0387
90,19.1744567978552,55.5444567978552,37.9646896736348,0.2754,0.2271
95,29.0250276636875,70.6850276636875,49.0777512975842,0.4168,0.2587
100,41.5319051166569,94.5619051166569,67.0047226020407,0.3138,0.2001
105,48.2043683043115,141.694368304311,90.095786772394,0.4852,0.3105
110,54.0396870800451,181.269687080045,110.449452615777,0.274,0.2104
115,60.3646435329733,217.414643532973,130.514531132614,0.4878,0.2423
120,68.2774083546668,250.477408354667,150.301934643406,0.3965,0.216
125,78.1159734436931,280.615973443693,169.822672541796,0.1967,0.027
130,90.0519911064928,307.891991106493,189.08802047131,0.5287,0.259
