25,-49.622716,5.739
75,179.669092,6.1492
125,407.166724,5.6004
175,631.076005,5.596
225,849.602759,5.5454
275,1061.395554,6.6254
325,1266.873933,6.274
375,1466.900184,6.6768
425,1662.336593,6.2355
475,1854.045449,6.9298
525,2042.889038,7.686
575,2229.729647,7.0155
625,2415.429564,7.405
675,2600.851076,7.3656
725,2786.508626,7.7196
775,2971.525284,7.3831
825,3154.676276,7.4796
875,3334.736828,7.0186
925,3510.482165,7.0636
975,3680.687514,6.7565
1025,3844.1281,7.8928
1075,3999.579148,7.8168
1125,4145.815886,7.6456
1175,4281.613538,7.8786
1225,4405.747331,7.6596
1275,4516.99249,8.4108
1325,4614.640342,8.2422
1375,4700.046612,8.6593
1425,4775.083129,8.2934
1475,4841.621717,8.1153
1525,4901.534206,7.4374
1575,4956.69242,8.1727
1625,5008.968188,8.0659
1675,5060.233335,8.0108
1725,5112.359689,7.9896
1775,5167.219076,7.0547
1825,5226.683323,7.771
1875,5292.182849,7.5243
1925,5363.382442,7.8176
1975,5439.505482,7.1852
2025,5519.775349,7.0233
2075,5603.415423,7.5457
2125,5689.649084,6.8567
2175,5777.699712,7.2479
2225,5866.790688,7.5981
2275,5956.14539,8.2294
2325,6044.987199,8.1012
2375,6132.539496,8.2662
2425,6218.140947,8.2436
2475,6301.591373,7.5599
2525,6382.80588,8.4982
2575,6461.699575,7.7048
2625,6538.187566,8.5885
2675,6612.184958,8.6924
2725,6683.60686,8.4031
2775,6752.368378,8.6167
2825,6818.384619,8.8072
2875,6881.57069,8.3321
2925,6941.841698,8.8077
2975,6999.112751,8.6717
3025,7053.413897,8.8141
3075,7105.234953,8.4839
3125,7155.18068,8.672
3175,7203.855836,8.9638
3225,7251.865182,8.5695
3275,7299.813476,8.6112
3325,7348.305478,8.7469
3375,7397.945949,8.5439
3425,7449.339646,9.3968
3475,7503.09133,9.1917
3525,7559.676749,8.704
3575,7619.055599,8.7231
3625,7681.058566,8.5594
3675,7745.516337,7.9463
3725,7812.259597,8.2298
3775,7881.119031,8.5517
3825,7951.925325,8.3803
3875,8024.509165,7.8041
3925,8098.701236,7.778
3975,8174.332224,7.7813
4025,8251.179139,6.4823
4075,8328.804285,5.637
4125,8406.71629,7.2857
4175,8484.423785,6.7338
4225,8561.435396,6.9603
4275,8637.259753,7.0451
4325,8711.405484,7.2789
4375,8783.381218,6.8576
4425,8852.695584,7.0504
4475,8918.85721,6.6605
4525,8981.785201,6.8232
