5,83.2462966999125,NA
15,120.384388552038,0.347078061145592
25,157.032727682063,NA
35,193.196056893788,0.462728725144747
45,228.879100261412,0.321490161087562
55,264.086563129538,NA
65,298.823132113163,0.564468338479536
75,333.093475097688,NA
85,366.902241238912,0.186175094400066
95,400.254060963038,NA
105,433.153545966663,0.255189441129572
115,465.605289216788,NA
125,497.613864950812,NA
135,529.183828676538,0.189984561613697
145,560.319717172163,0.148049840147749
155,591.026048486288,NA
165,621.307321937912,0.34632984128514
175,651.168018116438,NA
185,680.612598881663,0.0958672754211732
195,709.645507363788,NA
205,738.271167963412,0.138787703623644
215,766.493986351538,NA
225,794.318349469563,NA
235,821.748625529288,0.221785057716127
245,848.789164012913,0.131084450143513
255,875.444295673038,NA
265,901.718332532662,0.195397188622612
275,927.615567885188,NA
285,953.140276294413,0.0967785629727108
295,978.296713594538,NA
305,1003.08911689016,0.106723123689869
315,1027.52170455629,NA
325,1051.59867623831,NA
335,1075.32421285204,0.107006395602455
345,1098.70247658366,0.0876992075565192
355,1121.73761088979,NA
365,1144.43374049741,0.153921511924167
375,1166.79497140394,NA
385,1188.82539087716,0.112168640269373
395,1210.52906745529,NA
405,1231.91005094691,0.104765211600353
415,1252.97237243104,NA
425,1273.72004425706,NA
435,1294.15706004479,0.107831631626224
445,1314.28739468441,0.109225492524054
455,1334.11500433654,NA
465,1353.64382643216,0.178805482122809
475,1372.87777967269,NA
485,1391.82076402991,0.15657631140177
495,1410.47666074604,NA
505,1428.84933233366,0.172608074456956
515,1446.94262257579,NA
525,1464.76035652581,NA
535,1482.30634050754,0.207461686539566
545,1499.58436211516,NA
555,1516.59819021329,NA
565,1533.35157493691,NA
575,1549.84824769144,NA
585,1566.09192115266,NA
595,1582.08628926679,NA
605,1597.83502725041,0.299291921372164
615,1613.34179159054,0.236606404793348
625,1628.61022004456,NA
635,1643.64393164029,NA
645,1658.44652667591,NA
655,1673.02158672004,NA
665,1687.37267461166,0.296938518501549
675,1701.50333446019,NA
685,1715.41709164541,0.161636248385827
695,1729.11745281754,NA
705,1742.60790589716,0.187602377013689
715,1755.89192007529,NA
725,1768.97294581331,NA
735,1781.85441484304,0.186095525503358
745,1794.53974016666,0.288451921511199
755,1807.03231605679,NA
765,1819.33551805641,0.250617404133326
775,1831.45270297894,NA
785,1843.38720890816,0.199602962940323
795,1855.14235519829,NA
