20,21.6,-0.580554772265109
30,57.4,-0.605741364510954
40,93.2,-0.749212108400919
50,129,-0.648322162496965
60,164.8,-0.70824621580869
70,200.6,-0.204135003856563
80,236.4,0.203949531012795
90,272.2,0.162683391429245
100,308,-0.184141243036904
110,343.8,-0.170524014621217
120,379.6,0.0481978789742397
130,415.4,0.258742755603544
140,451.2,0.296000421684374
150,487,0.314628905141911
160,522.8,0.212651589529972
170,558.6,0.163386773736296
180,594.4,0.145654416339255
190,630.2,0.113115127069766
200,666,0.435015872717987
210,698.638888888889,0.36736708707091
220,731.277777777778,0.253364362024249
230,763.916666666667,-0.170485190234069
240,796.555555555556,-0.437279557051293
260,861.833333333333,-0.501612015447929
270,894.472222222222,-0.377953386720427
280,927.111111111111,-0.317145584061281
290,959.75,-0.0522305539012449
300,992.388888888889,0.112294527419215
320,1057.66666666667,-0.144932195388081
330,1090.30555555556,-0.348595243133994
340,1122.94444444444,-0.61192970800934
350,1155.58333333333,-0.112271984440437
360,1188.22222222222,0.263385064911706
370,1220.86111111111,1.11263110130597
380,1253.5,1.03057041392678
390,1312.45454545455,1.01571075315146
400,1371.40909090909,0.807380508778973
410,1430.36363636364,0.768334744865513
420,1489.31818181818,0.672239075708532
430,1548.27272727273,0.213670288346242
440,1607.22727272727,-0.104408517573292
450,1666.18181818182,-0.150779170215444
460,1725.13636363636,-0.0293093389586812
470,1784.09090909091,0.103201691264248
480,1843.04545454545,0.144423474019225
490,1902,-0.222097797466318
500,1960.95454545455,-0.174593193684375
520,2078.86363636364,-0.218457681668246
540,2196.77272727273,-0.187263075491263
560,2314.68181818182,0.471018863177001
580,2432.59090909091,0.367944412468631
600,2550.5,1.11607487111508
620,2614,0.376136983362651
640,2677.5,0.0563057355237587
660,2741,-0.236116557862794
680,2804.5,-0.471587434979057
700,2868,-0.478916244834947
720,2931.5,-0.774362573391715
740,2995,-0.61349778637509
760,3054.84,0.32143660730361
780,3114.68,-0.101747878008444
800,3174.52,-0.392074275598064
820,3234.36,-0.0120681291832927
840,3294.2,0.0550890762179378
860,3354.04,0.0978720917958026
880,3413.88,-0.123158466884028
900,3473.72,-0.402823423268326
920,3533.56,0.33433254978929
960,3653.24,0.186576331284019
980,3713.08,0.43507541118581
1000,3800,0.0681289572282832
1020,3857.5,0.277171228054273
1040,3915,0.250675978089945
1060,3972.5,0.468621998594492
1080,4030,0.00254656907014689
1100,4087.5,-0.565063502833232
1120,4145,-0.269215344896471
1140,4202.5,0.270454216698778
1160,4260,0.350533777530928
1180,4360.02941176471,-0.0594010211568126
1200,4460.05882352941,0.0311618631530238
1220,4560.08823529412,-0.281988339141003
1240,4660.11764705882,-0.302728967362325
1260,4760.14705882353,-0.130164742253315
1280,4860.17647058824,-0.662912333772818
1300,4960.20588235294,0.0625773859077835
1320,5060.23529411765,-0.180245798296607
1340,5160.26470588235,0.295291775921623
1360,5260.29411764706,-0.269683676044672
1380,5360.32352941176,-0.186885761175659
1400,5460.35294117647,-0.101664556014369
1420,5560.38235294118,-0.462860552977098
1440,5660.41176470588,-0.487111777099766
1460,5760.44117647059,-0.174097897277447
1480,5860.47058823529,-0.162507845052467
1500,5960.5,-0.0114803726011183
1520,6071.66216216216,-0.757338312869316
1540,6182.82432432432,-0.343425524789434
1560,6293.98648648649,-0.0924363600139335
1580,6405.14864864865,-0.293378517704945
1600,6516.31081081081,-0.328504086979781
1620,6627.47297297297,-0.174774051394052
1640,6738.63513513513,0.301777299112046
1660,6849.7972972973,-0.364731638157226
1680,6960.95945945946,-0.164300808324953
1700,7072.12162162162,-0.255344470306496
1720,7183.28378378378,0.231690245027873
1740,7294.44594594595,-0.160864196380543
1760,7405.60810810811,-0.23768956148153
1780,7516.77027027027,1.25009670907063
1820,7739.0945945946,1.35672556477544
1860,7961.41891891892,0.656657607694857
