1968.1,0,10.7143203088123,33.8818134999545,0.553180819944636,0.435737157055498,236.697336730408
2072.4,40,6.70512108977011,33.8546201330712,1.88358146012521,1.47158547385302,166.828684195547
2176.7,100,7.71836948486761,33.5859066670273,0.882674207589673,0.775860415556788,198.552190991449
2643,130,13.0284004115946,31.0125969365829,2.15235687838956,1.70663816583594,270.242443533216
2746.2,150,6.22857946839439,34.4956250895957,0.298949363836127,0.359471233705476,163.114929556512
2848.9,170,5.41909907063837,34.0671940599269,0.603973823291316,0.568512472176073,197.318213721578
2951.5,190,7.70752155426733,34.4974348603153,0.162616863468994,0.124827142760466,195.005439039157
3002.8,200,7.87570361016144,34.7591126519233,0.151888318631912,0.163152762830817,188.597727177099
3053.9,210,3.99184386300366,32.9113663982369,3.55921323418531,2.84667195727899,164.675877272158
3156,230,4.34400238190125,33.8142037946983,2.01463500951611,1.7704990587876,187.53081379164
3258,250,6.95362570453414,34.0489439974035,0.867486282152381,0.754639810654031,209.942271488988
3511.8,300,7.07239772427094,34.4288151420907,0.166664823264994,0.191913260871206,189.803586377809
3562.4,310,9.35673018203853,33.8105445700386,0.589521168303126,0.519256146173918,214.026206183423
3764.2,350,4.43059138235135,33.0704983737046,4.21188758411646,3.29556886517766,149.424945057695
4015.3,400,9.2633193238134,34.9306275964671,0.0805079552007682,0.117564786063564,207.77812168742
4065.3,410,7.63858390132208,34.4696084891733,0.168711790526281,0.129450157025136,193.960926242576
4264.9,450,7.50079186593736,34.5447037273048,0.134458054068388,0.158800418404841,196.271187121648
4513.2,500,7.3866953203959,34.380548625341,0.260824923826809,0.20042648588603,180.671087888957
4562.7,510,8.75126866271145,33.9202073085937,0.667705044997764,0.647115786220399,192.111725635862
4760,550,6.18392539552403,34.2082937559374,1.64097680672213,1.36568061478741,161.961614029997
5005.5,600,6.48593506547434,34.3389597557557,0.318039790607593,0.292658224123661,167.454324751679
5249.6,650,6.97409396649641,33.9322231786096,1.7953701504968,1.40758610531652,170.741132473877
5492.3,700,6.22154737456564,34.1157127757053,0.475816089242457,0.432762517762748,179.662598317105
5781.8,760,6.86357272567015,34.1561895776222,1.33788009323759,1.12422753007886,194.465629629288
5973.6,800,8.51043843406611,34.8388337384277,0.140401882528327,0.158611550253948,208.263491440235
6259.7,860,5.76055021246248,34.4060387223575,0.609951286266731,0.68261176649208,203.058713271057
6449.3,900,8.07661652074422,34.5036347077204,0.576545131611041,0.447854959880673,197.547214721591
6637.9,940,6.35065439843973,34.2950902673312,0.266478288919002,0.2680675595143,178.485893265846
6919.4,1000,12.5706438796088,33.550399150413,0.60872495944959,0.481087808813304,241.6826881589
6966.2,1010,5.35052411918588,31.9350026788304,5.7150309768164,4.5609461291711,119.268592092467
7105.8,1100,19.897879858535,33.4148747019991,0.0179081879243749,0.0179081879243749,310.150634474227
7291.4,1040,10.6470107223949,32.2773245016018,1.57860923614049,1.25250863511813,233.195438762649
7384,1080,15.4629504348681,30.6194376092566,2.16095805622435,1.71148050255831,315.844510398449
7522.2,1130,4.43660557816984,34.0854078480671,3.13830398799562,2.49678237250721,171.007811649012
7705.9,1170,4.42632807008082,32.1439662832755,5.32013484128472,4.24061494128284,116.463315276754
7843,1200,14.606662833207,32.8882783183359,0.414180427130466,0.324293859183034,271.91034865368
7888.7,1210,4.74330815699243,33.7265509241355,0.738976754639952,0.797311475007844,220.836006838783
7979.6,1230,8.01352859239049,31.1642717274771,2.72419022124046,2.15951172419826,233.051235226642
8070.4,1250,5.92826480212953,34.1480755970486,0.628529138463237,0.649244726032214,221.270536972898
8115.8,1260,4.87411239622029,32.8720860057992,4.77354514174684,3.85733912432185,141.744895446903
8296.5,1300,16.477708268602,31.9843653341369,1.78879330070947,1.4028413876127,274.16065001914
NA,1310,3.99810326346952,33.2070939567651,2.74135058231835,2.33954457685733,187.155521907618
NA,1340,6.25956844041105,33.9752960358587,0.703831145346195,0.602326866412338,207.702177551886
NA,1400,6.34722698265454,33.8469346213617,1.36842688818225,1.13634921511011,185.530169692393
NA,1450,9.32138255542172,31.6186158833367,2.15639252011223,1.81417286037553,281.448460592801
NA,1500,7.27395788437313,32.9725701081489,2.42854255796344,1.93231054116926,172.76833990147
NA,1540,6.34654920791629,34.2585828247846,0.403816815372419,0.380378667711046,211.052172527562
NA,1600,9.44478741006081,31.2336809734366,3.33162810684386,2.62038490153696,223.998365003518
NA,1620,5.15636651897913,34.1496604724594,0.659185778655511,0.693453802194157,225.256415829425
NA,1640,6.31250617441071,34.1417392377074,1.12801734370765,0.889964653613572,174.284524509155
NA,1700,9.09590692675976,33.3703819896238,2.05540451512196,1.61000006901151,181.167033585206
NA,1740,6.09430841027145,34.2388055107472,0.57033611300711,0.610927479074807,235.848853757472
NA,1800,7.94551640708347,31.2154623263446,3.08228046520493,2.45003120901729,236.002423958574
NA,1810,5.94747221326242,34.0381976867542,0.649064065619077,0.67113156093898,188.813175973749
NA,1900,14.8196799029292,31.8547636606894,0.83147485139252,0.652246688596531,268.052333373862
