457.65,100,3.23545061606476,33.9722531065079,2.01494856632875,1.95572187466066,139.489532092184
699.7,140,3.8544463700049,33.9925145839428,1.49714330850073,1.45206898270684,151.935653050007
937.59,180,2.75395458669804,33.7329167810595,3.53522319357857,3.08542992980218,131.151564627575
1167.3,220,7.48825497806495,33.455192177492,1.402714700579,1.09445206629838,172.936546246061
1390.6,260,1.99316357300896,32.7029068592574,5.61500577070278,4.7162148208081,127.327729221601
1555,300,3.40905371613185,33.8363725726036,1.99475619413493,1.93246528508759,148.826970199385
1772.3,340,3.86226095430853,33.7372654574579,2.78294531499126,2.44549610974054,146.496547956548
1990.4,380,3.85790883005381,33.982957031832,2.21558618647825,2.11808547091955,155.169582526289
2210.7,420,2.84361215741862,33.4137440977172,5.03690366095882,3.96717852028146,134.924064235232
2433.1,460,3.19198028840793,34.0210186457671,2.93698659859828,2.61043335906049,132.146155379805
2654.7,500,4.07624646570902,34.166575606581,1.740213916673,1.69585367537604,152.997645353841
2873.3,540,4.29335930631475,33.8980437995885,1.94974580468063,1.88263303515715,158.430765008747
3088.9,580,3.31629725165782,33.95373415048,3.70227474750833,3.12985788872095,146.305060995144
3301.7,620,4.21893037881016,34.1598853373872,1.20734995273786,1.2071207449362,145.231060287994
3511.7,660,4.77035840621423,34.3213718474183,1.10030986996483,1.13807192922555,148.82439015355
3718.8,700,4.16695264211232,34.1961070588997,1.43069396189523,1.38579150659728,150.611745893464
3922.8,740,3.74559724076767,33.7827325935765,2.38290946680241,2.00769578399282,137.194801443839
4123.5,780,3.29351724070398,33.8405786608034,2.28289316670341,2.20140390069742,143.932528593288
4320.4,820,3.09637120766548,33.6957274390506,3.41805019954905,3.0203277646625,133.401639337623
4513.2,860,4.00836985568155,34.0059303228852,1.62917991842927,1.58202150780275,151.727259511281
4705.3,900,4.32778691971408,34.0933164441354,1.34825765094715,1.38829991806719,160.005022327358
4896.8,940,3.34694348824093,33.9688286297235,2.27832898804557,2.18755572346574,142.192693515804
5083.4,980,4.14618720696446,34.2321127311711,1.5675736913943,1.54049058020297,148.003224725519
5265.1,1020,5.33295299728772,34.1844358161958,1.61012361444706,1.39328458212474,161.586385855856
5441.7,1060,4.35980261286698,33.5918218180588,3.5594050265206,2.84816434131286,131.184516238054
5613.1,1100,4.14536056552514,34.1776195866468,1.59231472070961,1.57590187678727,144.139970187852
5779.9,1140,3.89169024379865,33.7824824873005,3.23467512756559,2.83535797476602,139.589330796918
5942,1180,4.54485966416262,34.1342582495978,1.54200914982615,1.51729082879558,156.1790782006
