-10,NA
10,NA
30,NA
50,-28.84
70,-29.01
90,-29.6
110,-29.58
130,-29.61
150,NA
170,NA
190,-29.02
210,NA
230,-29.52
250,-29.27
270,-30.41
290,-29.54
310,-29.77
330,-29.87
350,-29.64
370,-29.3
390,-29.08
410,-29.55
430,-29.49
450,-28.59
470,-29.67
490,-29.24
510,-29.06
530,-28.81
550,-29.58
570,-29.31
590,-29.12
610,-29.6
630,-30.32
650,-29.23
670,-29.23
690,-29.23
710,-29.24
730,NA
750,NA
770,NA
790,NA
810,-29.44
830,-28.77
850,-29.44
870,-28.81
890,-29.29
910,-28.53
930,-28.4
950,-28.77
970,-29.05
990,-29.88
1010,-29.42
1030,-28.34
1050,-29.3
1070,-28.69
1090,-29.13
1110,-29.95
1130,-28.86
1150,-29.17
1170,-28.58
1190,-28.96
1210,-29.06
1230,-28.59
1250,-28.45
1270,-28.21
1290,-29.04
1310,-28.82
1330,-28.58
1350,-28.68
1370,-29.42
1390,-28.56
1410,-28.77
1430,-29.02
1450,-28.97
1470,-29.06
1490,-29.21
1510,-28.48
1530,-28.46
1550,-28.99
1570,-28.39
1590,-28.94
1610,-28.56
1630,-29.12
1650,-29.2
1670,-28.96
1690,-29.01
1710,-28.71
1730,-29.2
1750,-28.65
1770,-28.79
1790,-29.23
1810,-28.82
1830,-29
1850,-28.71
1870,-28.42
1890,-28.78
1910,-28.48
1930,-28.4
1950,-28.65
1970,-28.81
1990,-29.34
2010,-29.33
2030,-29.47
2050,-29.14
2070,-29.76
2090,-29.23
2110,-29.12
2130,-28.42
2150,-29.62
2170,-28.67
2190,-28.94
2210,-28.64
2230,-29.45
2250,-28.78
2270,-29.1
2290,-29.48
2310,-28.69
2330,-29.3
2350,-29.49
2370,-29.18
2390,-28.78
2410,-28.96
2430,-28.78
2450,-28.81
2470,-28.81
2490,-28.55
2510,-28.35
2530,-27.96
2550,-29.31
2570,-29.12
2590,-29.62
2610,-29.14
2630,-28.81
2650,-28.8
2670,-29.57
2690,-28.74
2710,-29.14
2730,-29.05
2750,-28.91
2770,-28.95
2790,-28.83
2810,-29.25
2830,-28.74
2850,-29.17
2870,-29.31
2890,-29.24
2910,-29.06
2930,-29.21
2950,-28.53
2970,-28.29
2990,-28.75
3010,-28.5
3030,-29.54
3050,-29.06
3070,-28.6
3090,-28.85
3110,-28.68
3130,-29.28
3150,-28.34
3170,-28.51
3190,-29.8
3210,-29.27
3230,-28.96
3250,-28.5
3270,-29.19
3290,-28.62
3310,-28.89
3330,-28.36
3350,-28.62
3370,-28.34
3390,-28.71
3410,-29.39
3430,-28.35
3450,-28.79
3470,-28.29
3490,-28.27
3510,-28.58
3530,-29.57
3550,-28.79
3570,-28.3
3590,-28.48
3610,-28.83
3630,-29.19
3650,-28.61
3670,-29.05
3690,-28.92
3710,-28.56
3730,-27.59
3750,-28.1
3770,-28.98
3790,-27.99
3810,-28.24
3830,-28.42
3850,-28.61
3870,-28.78
3890,-28.57
3910,-29
3930,-28.94
3950,-27.96
3970,-27.82
3990,-27.33
4010,-28.73
4030,-27.86
4050,-27.55
4070,-28.4
4090,-27.64
4110,-28.22
4130,-28.44
4150,-28.54
4170,-28.31
4190,-28.58
4210,-28.27
4230,-28.87
4250,-28.31
4270,-28.98
4290,-28.44
4310,-28.38
4330,-28.06
4350,-28.3
4370,-28.2
4390,-28.5
4410,-28.63
4430,-28.51
4450,-28.06
4470,-28.37
4490,-27.73
4510,-27.55
4530,-27.72
4550,-28.06
4570,-27.85
4590,-27.82
4610,-27.65
4630,-28.17
4650,-28.63
4670,-28.15
4690,-28.81
4710,-28.68
4730,-27.75
4750,-28.91
4770,-28.66
4790,-28.53
4810,-27.99
4830,-27.79
4850,-28.44
4870,-28.55
4890,-28.97
4910,-28.63
4930,-28.17
4950,-28.73
4970,-28.17
4990,-28.18
5010,-28.87
5030,-28.85
5050,-28.77
5070,-28.27
5090,-28.67
5110,-28.55
5130,-28.76
5150,-28.65
5170,-28.04
5190,-27.81
5210,-28.79
5230,-27.65
5250,-29.17
5270,-28.9
5290,-28.16
5310,-28.23
5330,-28.66
5350,-28.48
5370,-28.2
5390,-28.11
5410,-28.41
5430,-28.36
5450,-28.11
5470,-28.27
5490,-28.27
5510,-28.67
5530,-28.16
5550,-28.21
5570,-28.35
5590,-27.93
5610,-28.47
5630,-27.93
5650,-28.17
5670,-28.97
5690,-27.77
5710,-29.72
5730,-28.88
5750,-28.64
5770,-29.62
5790,-28.77
5810,-28.65
5830,-28.98
5850,-29.71
5870,-28.02
5890,-28.06
5910,-28.67
5930,-28.41
5950,-28.63
5970,-28.45
5990,-26.66
6010,-28.85
6030,-28.91
6050,-28.85
6070,-28.35
6090,-28.6
6110,-28.5
6130,-28.66
6150,-29.18
6170,-28.05
6190,-29.09
6210,-28.48
6230,-28.62
6250,-28.92
6270,-28.46
6290,-27.94
6310,-28.02
6330,-28.26
6350,-28.9
6370,-28.57
6390,-27.85
6410,-28.82
6430,-28.59
6450,-27.74
6470,-28.81
6490,-28.81
6510,-28.83
6530,-28.71
6550,-29.08
6570,-28.79
6590,-28.95
6610,-28.81
6630,-28.16
6650,-28.37
6670,-28.43
6690,-27.44
6710,-28.57
6730,-28.89
6750,-29
6770,-28.76
6790,-28.36
6810,-28.71
6830,-28.85
6850,-29
6870,-28.7
6890,-28.75
6910,-28.72
6930,-28.62
6950,-28.47
6970,-28.76
6990,-29.26
7010,-29.08
7030,-28.83
7050,-28.55
7070,-28.67
7090,-28.73
7110,-28.44
7130,-29
7150,-29.61
7170,-28.89
7190,-28.95
7210,-29.04
7230,-29.21
7250,-29.13
7270,-29.25
7290,-29.49
7310,-29.76
7330,-29.51
7350,-29.14
7370,-29.43
7390,-29.28
7410,-29.67
7430,-30.19
7450,-30.13
7470,-28.85
7490,-29.39
7510,-30.01
7530,-30
7550,-29.33
7570,-29.79
7590,-29.98
7610,-29.99
7630,-30.26
7650,-29.97
7670,-30.03
7690,-29.72
7710,-29.86
7730,-29.65
7750,-29.38
7770,-29.49
7790,-29.76
7810,NA
7830,NA
7850,NA
7870,-29.44
7890,-29.14
7910,-29.13
7930,-29.14
7950,-29.69
7970,-29.58
7990,-29.45
8010,-28.95
8030,-29.58
8050,-29.33
8070,-29.44
8090,-30.24
8110,-30.56
8130,-30.35
8150,-30.69
8170,-30.85
8190,-31.36
8210,-31.21
8230,-30.61
8250,-30.97
8270,-30.73
8290,-30.12
8310,-30.12
8330,-30.46
8350,-30.19
8370,-29.87
8390,-30.69
8410,-30.84
8430,-30.04
8450,-28.73
8470,-30.78
8490,-30.53
8510,-30.67
8530,-30.41
8550,-30.18
8570,-30.71
8590,-30.52
8610,-30.36
8630,-30.92
8650,-30.81
8670,-30.86
8690,-30.53
8710,-30.79
8730,-30.79
8750,-30.57
8770,-31.14
8790,-30.63
8810,-30.36
8830,-29.73
8850,-30.25
8870,-30.32
8890,-30.72
8910,-30.37
8930,-29.5
8950,-29.66
8970,-30.09
8990,-30.27
9010,-30.38
9030,-30.69
9050,-30.49
9070,-30.34
9090,-29.82
9110,-30.66
9130,-30.28
9150,-30.52
9170,-30.82
9190,-30.93
9210,-31.09
9230,-31.17
9250,-31.51
9270,-30.66
9290,-30.86
9310,-30.41
9330,-30.39
9350,-30.95
9370,-30.93
9390,-30.72
9410,-30.68
9430,-31.22
9450,-31.18
9470,-30.52
9490,-31.16
9510,-30.43
9530,-30.77
9550,-30.51
9570,-30.99
9590,-30.61
9610,-30.57
9630,-30.92
9650,-31.02
9670,-31.09
9690,-31.48
9710,-31.32
9730,-30.99
9750,-30.89
9770,-30.97
9790,-31.19
9810,-31.67
9830,-31.21
9850,-30.92
9870,-31.77
9890,-31.55
9910,-31.54
9930,-31.66
9950,-31.76
9970,-31.56
9990,-31.37
10010,-31.42
10030,-31.69
10050,-31.86
10070,-31.95
10090,-31.58
10110,-31.66
10130,-31.78
10150,-31.83
10170,-32.3
10190,-32.25
10210,-32.12
10230,-32.37
10250,-32.32
10270,-32.21
10290,-32.19
10310,-32.37
10330,-31.72
10350,-32.17
10370,-32.62
10390,-32.96
10410,-32.31
10430,-32.91
10450,-32.81
10470,-32.48
10490,-32.71
10510,-32.99
10530,-33.31
10550,-32.78
10570,-32.66
10590,-32.54
10610,-32.3
10630,-32.19
10650,-32.94
10670,-32.96
10690,-32.96
10710,-32.69
10730,-32.31
10750,-33.17
10770,-33.84
10790,-33.44
10810,-33.31
10830,-32.94
10850,-32.9
10870,-33.14
10890,-33.2
10910,-34.08
10930,-33.95
10950,-32.54
10970,-33.12
10990,-33.79
11010,-33.74
11030,-33.76
11050,-33.9
11070,-33.6
11090,-33.26
11110,-33.84
11130,-34.02
11150,-34.82
11170,-34.87
11190,-33.61
11210,-33.66
11230,-33.96
11250,-33.99
11270,-34.08
11290,-34.06
11310,-34.02
11330,-34.43
11350,-34.91
11370,-35.01
11390,-35.09
11410,-35.6
11430,-35.91
11450,-34.53
11470,-34.02
11490,-34.78
11510,-34.91
11530,-34.14
11550,-34.01
11570,-33.43
11590,-34.05
11610,-35.03
11630,-34.43
11650,-34.08
